index,btc
2619,20017.571207398156
2620,20347.39299716976
2621,20572.984140296452
2622,20883.004698363457
2623,21106.213774709795
2624,21355.01246283267
2625,21673.44937113432
2626,22127.52085959772
2627,22520.271253921746
2628,22949.721610691104
2629,23371.290981101476
2630,23895.920411472765
2631,24378.137515142025
2632,24856.305370842783
2633,25559.400097429185
2634,26275.904850054976
2635,26825.62819766879
2636,27513.66360741462
2637,28405.381359089417
2638,29460.964086795186
2639,30528.17703090993
2640,31454.26493272803
2641,32093.906367706313
2642,32412.515285067617
2643,32568.123353156414
2644,33027.35922428437
2645,33610.620250543005
2646,33908.63736953891
2647,34109.20523910663
2648,34271.79521633457
2649,34495.67186239795
2650,34631.855494550524
2651,34715.65973316476
2652,34345.8445204824
2653,34217.66885186503
2654,34016.03372311598
2655,33851.84003520017
2656,33701.60765089539
2657,33587.26406509583
2658,33286.01986842004
2659,33299.77035714194
2660,33391.3827040808
2661,33477.584351311205
2662,33443.71917499585
2663,33452.30782499625
2664,33647.32612737756
2665,34030.523639055886
2666,34311.330911526755
2667,34690.88987233373
2668,35125.757503540044
2669,35482.81869367909
2670,36525.007389519174
2671,37475.27335242211
2672,38177.39017600096
2673,39109.333968762774
2674,39905.62597173775
2675,40600.31873633415
2676,41366.9264757309
2677,41992.65728756605
2678,42680.851831607375
2679,43580.770704787625
2680,44344.5925424269
2681,45447.66944314815
2682,46446.81521046737
2683,47497.432809470476
2684,48131.467779997096
2685,48204.64227714023
2686,48349.69539360306
2687,48227.01011802182
2688,48044.86629725784
2689,47866.32664989995
2690,47616.71458800472
2691,47807.57034152808
2692,47872.20173757303
2693,48112.94442923274
2694,48133.61638835343
2695,48190.86244660548
2696,48258.38983264306
2697,48515.90508667705
2698,48883.43793556495
2699,49459.20575122543
2700,50067.94806063253
2701,50805.276816762766
2702,51417.53616754727
2703,52346.808913495144
2704,52980.5509217337
2705,53230.02226252097
2706,53578.69633275707
2707,54088.630015351635
2708,54426.941442461
2709,54776.92797175043
2710,55092.611022059915
2711,55310.30521043516
2712,55194.57138086991
2713,55114.25982078706
2714,54845.644599759726
2715,54509.38320930642
2716,54562.03242746771
2717,54684.92457723269
2718,54789.407950829576
2719,55059.38814598866
2720,55413.82737018022
2721,55735.00571587734
2722,56020.519457222355
2723,56306.25093748689
2724,56381.75084820243
2725,56554.44124361172
2726,56798.78017279156
2727,56914.810632525696
2728,56820.87628657087
2729,56936.688068802214
2730,57048.43206224962
2731,57308.16234203537
2732,57560.337357079625
2733,57775.89570402442
2734,58329.35325602209
2735,58771.22437449618
2736,59197.10776740131
2737,59412.1451228869
2738,59476.24558737386
2739,59168.012674290636
2740,58839.63051483438
2741,58616.808561040634
2742,58159.51250760819
2743,57547.17798307408
2744,56940.65627040036
2745,56288.536625600325
2746,55604.533137447914
2747,55456.66331483383
2748,55420.66680865918
2749,55371.01282688211
2750,55200.40208146477
2751,55446.078073706216
2752,55675.89920954372
2753,55765.6707133967
2754,55901.654454977965
2755,55648.10641164673
2756,55824.20103910895
2757,55881.04855919381
2758,56024.0915535563
2759,56303.11140559856
2760,56492.63412887489
2761,56435.05944993442
2762,56464.81569279781
2763,55801.757055388494
2764,55218.275431065784
2765,54711.67777096428
2766,53955.43226896768
2767,53243.714910018374
2768,52320.67539477853
2769,51423.01107146629
2770,50024.848112279025
2771,49128.63400634769
2772,48005.116481933626
2773,47001.6101503209
2774,45831.818707433195
2775,45165.3407352967
2776,44519.88923669701
2777,44021.22359510682
2778,43496.95468128713
2779,42752.85423545026
2780,41977.97287969309
2781,41377.57546257946
2782,40989.5968470957
2783,40578.806671181825
2784,40291.80603583118
2785,40187.50069908535
2786,39869.4244420296
2787,39456.58401897916
2788,39107.29030288591
2789,38581.60551213487
2790,38090.024034788694
2791,38023.96460290406
2792,37895.815593103674
2793,37841.18553661761
2794,37622.49167598736
2795,37756.97818303618
2796,38021.15168941369
2797,38225.480099945715
2798,38236.11056661755
2799,38221.071465034925
2800,37992.77894455541
2801,37754.46666412156
2802,37548.80317230046
2803,36987.50763208137
2804,36561.66880997838
2805,36287.5384471233
2806,36133.163356921075
2807,35699.8811324524
2808,35373.89245317122
2809,35307.359838583485
2810,35227.80175871839
2811,35292.13492455474
2812,35268.71255078762
2813,35103.34945071261
2814,34979.49712207331
2815,34951.487872352045
2816,34985.1556940328
2817,34862.53134222015
2818,34802.766452484895
2819,34715.36964748633
2820,34540.78206201144
2821,34469.374246581785
2822,34379.16717547876
2823,34366.57030162364
2824,34246.6397967071
2825,34101.521720830235
2826,33979.01489027497
2827,33774.594424534494
2828,33549.004479340736
2829,33354.81357654638
2830,33204.840854970535
2831,32977.76077354477
2832,32673.983557016694
2833,32621.69940872939
2834,32589.470893612306
2835,32689.42604660161
2836,32841.34737549669
2837,33086.32381592558
2838,33485.23583345648
2839,34058.66099217491
2840,34625.550421491585
2841,35137.402762301914
2842,35812.85011827316
2843,36353.388202247144
2844,36690.122659175984
2845,36924.61573925446
2846,37042.55709742071
2847,37300.313564333024
2848,37641.84560582512
2849,38135.374595746536
2850,38752.072253294486
2851,39237.170133933105
2852,39910.49678784424
2853,40451.88756995431
2854,40939.488753768186
2855,41269.16601531407
2856,41893.369251950826
2857,42390.68646605075
2858,42831.50680261735
2859,43126.24901189189
2860,43273.48243933076
2861,43410.74125463259
2862,43730.22303990567
2863,44265.00179800989
2864,44703.13496010419
2865,45140.322106760934
2866,45557.17714421228
2867,45763.67455904921
2868,46071.067458187375
2869,46145.14674788382
2870,46424.170867132976
2871,46659.554594072695
2872,46862.23510892291
2873,46873.99366997787
2874,46899.32760617045
2875,47087.2202151066
2876,47297.0373374774
2877,47556.23378152717
2878,47784.79246900077
2879,48164.13604338165
2880,48595.00880115483
2881,48431.87462961627
2882,48207.257998224246
2883,48034.14771267908
2884,47730.15269242393
2885,47483.22386457403
2886,47347.80254413841
2887,47120.94515898237
2888,47123.32181050786
2889,47221.31973331664
2890,47275.18452061982
2891,47274.66218532269
2892,47373.256262911
2893,47360.35566644329
2894,46944.40750773441
2895,46350.71155461685
2896,46085.19616846286
2897,45971.34891432354
2898,45672.47758914987
2899,45390.346390183215
2900,45182.180067308625
2901,44895.905775183994
2902,44528.524272785515
2903,44242.45529442499
2904,44200.19288543213
2905,44577.66975348621
2906,44871.41549124943
2907,45191.299730178056
2908,45577.20451778015
2909,46140.04218275347
2910,47017.20007011028
2911,47664.82863486168
2912,48264.41638392247
2913,48902.11006164414
2914,49452.14719863041
2915,50218.5617511418
2916,50770.13682246163
2917,51399.761886989094
2918,51969.079802513945
2919,52891.662678465
2920,53651.828137658806
2921,54401.7968864532
2922,55129.02575441004
2923,56001.01377779956
2924,56956.70770372341
2925,57455.878398606896
2926,57763.65188445386
2927,58100.15170498206
2928,58365.137256888534
2929,58814.34323242296
2930,58956.80578171601
2931,58913.30999298115
2932,59075.23285079247
2933,59377.25829357414
2934,59614.30988466232
2935,59782.48037183734
2936,59894.10128880521
2937,60216.53926129995
2938,60476.19266498567
2939,60568.84098260608
2940,60610.494222357884
2941,60698.666201180946
2942,60948.10751535419
2943,61577.79251389189
2944,62089.43132209266
2945,62363.67595808384
2946,62598.12586683776
2947,62746.20911761512
2948,62903.05586831844
2949,63149.907690383356
2950,63194.27838653732
2951,62903.12806400996
2952,62661.668248389964
2953,62115.00460568616
2954,61732.58511943033
2955,61543.215108056014
2956,61267.308907288774
2957,60793.80329707079
2958,60486.90774496881
2959,60174.18319782893
2960,60055.937178988075
2961,59459.08601908445
2962,59013.92544583831
2963,58850.69445099656
2964,58753.5045032826
2965,58584.66597916045
2966,58456.40255257374
2967,58272.59278566195
2968,57835.06966321795
2969,57017.929695292434
2970,56296.53639097887
2971,55750.60911564755
2972,55264.846342728735
2973,54812.48954818314
2974,54123.83340073713
2975,53466.16355304788
2976,53075.786071805225
2977,52793.63501734759
2978,52216.355491885915
2979,51852.81687361107
2980,51569.81526660049
2981,51194.69000311473
2982,50715.98619329428
2983,50349.15893679006
2984,50000.51522852434
2985,49705.04711152202
2986,49630.8426247104
2987,49535.03856521417
2988,49657.301559003296
2989,49769.39664862203
2990,49832.8826820866
2991,49924.7319504593
2992,49997.36700279651
2993,49764.10347872065
2994,49450.684099794875
2995,49230.98085219536
2996,48937.55410436723
2997,48823.339427760824
2998,48678.697577497886
2999,48466.68828440285
3000,48218.289400174006
3001,47760.35707634791
3002,47318.837354790965
3003,46766.90998766802
3004,46283.69951265202
3005,45862.67098763754
3006,45481.01660786253
3007,45218.900740447054
3008,45095.938765166386
3009,44853.46840657911
3010,44685.51903452395
3011,44535.61245980739
3012,44400.26841601621
3013,44195.29999544324
3014,44022.699995877214
3015,43800.17618674605
3016,43503.67369277024
3017,42833.64762679212
3018,42094.024043288104
3019,41540.06937249876
3020,41079.06276559411
3021,40689.41869268039
3022,40321.626436234634
3023,40024.376299450385
3024,39806.61665188368
3025,39650.26268503762
3026,39486.43766741499
3027,39393.643603851655
3028,39329.47754634197
3029,39098.413018118925
3030,38929.459397345694
3031,39182.41564521753
3032,39395.42367900634
3033,39683.4309476724
3034,40081.885143132175
3035,40462.572272357684
3036,40839.47015118076
3037,41096.42537487783
3038,41220.594386794226
3039,41317.77587376621
3040,41388.711504836094
3041,41500.59612342313
3042,41792.26315928759
3043,41990.4380964983
3044,41852.67256349846
3045,41676.93231935575
3046,41526.34828894092
3047,41228.60083285131
3048,40827.7055154369
3049,40582.809752061956
3050,40265.40882329415
3051,40082.112744885184
3052,40001.29248346755
3053,39917.378913613495
3054,39707.066636126496
3055,40039.22219459064
3056,40457.19150939153
3057,40787.220889449476
3058,40947.00937616857
3059,40774.6751498668
3060,40643.41084987949
3061,40431.30505465287
3062,40202.03790659069
3063,40063.9962012011
3064,40245.07275346766
3065,40167.999157899314
3066,40031.246857147
3067,39912.556680275855
3068,39710.256044059104
3069,39708.25070652967
3070,39671.788734479225
3071,39810.094569290726
3072,39918.23794364399
3073,40095.081949011226
3074,40297.26462053397
3075,40391.71560905455
3076,40451.00936057316
3077,40634.513230994766
3078,40851.25482804288
3079,41150.08770156261
3080,41451.55553950903
3081,41746.45501193674
3082,42233.00215365705
3083,42700.13528188019
3084,43151.57001693922
3085,43523.734777230726
3086,43714.26479844685
3087,43961.66815097572
3088,44139.47118421613
3089,44356.98821429078
3090,44572.236955786895
3091,44658.6143885691
3092,44517.736827753
3093,44417.93332034795
3094,44214.56824221957
3095,44076.41888581771
3096,43893.90280145412
3097,43478.73110607754
3098,43154.91861978444
3099,42963.97398932878
3100,42677.39551415461
3101,42476.68165566369
3102,42277.09292655286
3103,42029.86502878592
3104,41913.8112165206
3105,41874.99110066149
3106,41826.88718631278
3107,41699.00269237823
3108,41510.13576929459
3109,41312.56093412368
3110,41136.87894039761
3111,41070.366660359745
3112,40789.541264135005
3113,40642.908762788815
3114,40558.13649966607
3115,40371.599690174065
3116,40113.42829110987
3117,39957.30178719464
3118,39818.50161698563
3119,39619.39670108224
3120,39625.43511050298
3121,39331.831766645555
3122,39016.1715983936
3123,38677.7743033085
3124,38234.576750612454
3125,37457.52182198269
3126,36842.5102198891
3127,36095.042579899666
3128,35413.93376276636
3129,34824.28292821719
3130,34369.417887434596
3131,34076.79713625035
3132,33671.96883755984
3133,33361.143233982715
3134,32913.82483074626
3135,32663.05103734186
3136,32330.14141473787
3137,32051.413660953313
3138,31881.56474086252
3139,31613.796670304186
3140,31425.035082656166
3141,31243.631741450816
3142,31047.752527979308
3143,30812.728477695564
3144,30641.99243220075
3145,30528.507438657824
3146,30641.192444499935
3147,30749.736021214227
3148,30658.332590622394
3149,30636.300915325024
3150,30544.881780532163
3151,30478.702563338626
3152,30424.31184302066
3153,30513.072619875835
3154,30568.83713226861
3155,30532.833595862077
3156,30489.25896768474
3157,30352.65335171476
3158,30164.80065155145
3159,29822.40058949893
3160,29121.229104784747
3161,28453.58823766239
3162,27892.256024551683
3163,27175.498307927715
3164,26533.346088125076
3165,25811.122651160782
3166,25310.58716057404
3167,24857.197907186037
3168,24461.455249358794
3169,24031.916654181765
3170,23751.419829973976
3171,23509.446512833598
3172,23315.642083039922
3173,23097.32378941707
3174,22870.559618996398
3175,22621.134893377694
3176,22379.71252257982
3177,22148.301806143645
3178,21871.825443653775
3179,21619.927782353418
3180,21398.363231653093
3181,21284.94768578137
3182,21178.676477611716
3183,21118.107289267744
3184,21165.468499813673
3185,21205.19530935523
3186,21240.805279892826
3187,21201.70953895065
3188,21082.21339238392
3189,20913.231164537832
3190,20848.5043869628
3191,20822.33254058539
3192,20822.615155767733
3193,20858.975617123186
3194,20852.711272635264
3195,21004.843532384286
3196,21234.00129120483
3197,21425.277358709132
3198,21590.069991213026
3199,21694.634753954644
3200,21767.69811072087
3201,21845.46019541412
3202,21793.48303394611
3203,21743.09417357029
3204,21859.39949037312
3205,22049.809062718537
3206,22214.236771031057
3207,22350.299935694766
3208,22442.747560866694
3209,22522.00969792701
3210,22566.961155267294
3211,22591.812473813265
3212,22594.73509535486
3213,22664.350800559158
3214,22692.098343363046
3215,22738.51754875704
3216,22841.734925065895
3217,22872.274456012
3218,22975.753079248952
3219,23069.128976463337
3220,23197.46907394302
3221,23316.37678118654
3222,23411.350421073537
3223,23477.640857161772
3224,23514.722680289222
3225,23497.72052026168
3226,23468.632851665327
3227,23217.54400864958
3228,23019.673150682953
3229,22876.313802998862
3230,22736.70296461802
3231,22621.20744417821
3232,22502.530544732665
3233,22413.33715952003
3234,22207.486001470505
3235,22000.36352513998
3236,21766.024141793314
3237,21626.059937813
3238,21453.330419926046
3239,21319.927522790233
3240,21206.39156823878
3241,21087.173323644613
3242,20967.90919758322
3243,20875.32736924196
3244,20772.010476933203
3245,20583.523764844325
3246,20459.6738824782
3247,20351.33351271837
3248,20448.86365436424
3249,20563.29568728193
3250,20685.324669445556
3251,20848.75089140312
3252,20784.450806507586
3253,20731.93168207829
3254,20633.709617118453
3255,20553.86108215479
3256,20512.350502901954
3257,20408.983788339865
3258,20326.204379926545
3259,20187.51824850497
3260,20023.868891504495
3261,19965.319473265972
3262,19900.90809485969
3263,19808.2787524921
3264,19712.395061778567
3265,19666.27172256156
3266,19611.398225174744
3267,19591.26506087239
3268,19592.106483646447
3269,19576.21062806107
3270,19551.43818729335
3271,19504.425026598747
3272,19517.298833589342
3273,19596.403706580833
3274,19650.336686906467
3275,19679.428431010612
3276,19665.46381853341
3277,19641.848216768325
3278,19622.957910409437
3279,19576.20953798949
3280,19526.094343895253
3281,19490.837739714752
3282,19480.805574027632
3283,19452.43361459643
3284,19415.82088939677
3285,19401.142709454223
3286,19415.40530855382
3287,19407.328612501078
3288,19380.354458929545
3289,19348.43498665054
3290,19331.57451173144
3291,19319.615034423685
3292,19343.451697811906
3293,19342.380107544104
3294,19413.12485920657
3295,19542.912967853565
3296,19613.721256629415
3297,19708.014470283757
3298,19813.308330256732
3299,19890.61229880371
3300,19948.620651298595
3301,19999.847255936824
3302,20014.480850609507
3303,20033.016007694314
3304,20139.27162600914
3305,20249.769566389223
3306,20312.724845780725
3307,20339.83676523018
3308,20168.880882827303
3309,19758.86365589137
3310,19549.181402949336
3311,19307.297459811303
3312,19066.21198744832
3313,18803.715607691338
3314,18592.495073625498
3315,18429.14316185164
3316,18261.03428929434
3317,18110.621499837736
3318,17974.63849985319
3319,17851.558642724314
3320,17700.419724369618
3321,17515.617845858225
3322,17389.84471768125
3323,17314.55474456875
3324,17246.035245086012
3325,17176.136650315915
3326,17107.2379217144
3327,17041.80573869398
3328,16962.348049294553
3329,16911.53394936174
3330,16935.854525613002
3331,16939.096951745098
3332,16953.354384912232
3333,16947.81587206345
3334,16964.100074724072
3335,16964.281019988448
3336,16975.749494275264
3337,16962.56382815381
3338,16987.89108261535
3339,17001.530027128174
3340,17013.19383406835
3341,17020.10870701422
3342,17037.936449203342
3343,17107.571073088737
3344,17173.98335184219
3345,17191.842080238173
3346,17138.42854878692
3347,17104.56868699769
3348,17070.476431093146
3349,17010.45010432237
3350,17000.388189625002
3351,16984.103600136907
3352,16968.16992393339
3353,16950.191835939735
3354,16939.38308965976
3355,16928.479938263594
3356,16927.148515571822
3357,16905.324847422125
3358,16870.684385762874
3359,16847.647777594982
3360,16824.052751157364
3361,16795.876298666186
3362,16778.640460697978
3363,16768.217559679124
3364,16758.796839709685
3365,16767.378093070667
3366,16772.85636992108
3367,16789.831953738118
3368,16804.609862905916
3369,16835.380352152974
3370,16868.372699566975
3371,16923.10863294155
3372,17020.24114408997
3373,17194.96103512902
3374,17455.440936545307
3375,17789.113228302896
3376,18083.19768275024
3377,18379.207427250218
3378,18642.968624654957
3379,18836.971612783058
3380,19050.993363946578
3381,19396.813043570713
3382,19719.116563230647
3383,20004.63879530392
3384,20282.873195751166
3385,20506.770986632007
3386,20749.602321238483
3387,20964.935433501483
3388,21166.132058882293
3389,21343.748053274456
3390,21573.010143438794
3391,21693.209177397006
3392,21830.513065263956
3393,22011.664201905485
3394,22152.4199922002
3395,22274.760945323993
3396,22375.002760055042
3397,22428.602497192656
3398,22460.76416412669
3399,22536.23424373367
3400,22577.05003004475
3401,22502.283360516678
3402,22420.14208808652
3403,22367.57617493542
3404,22312.187967798713
3405,22262.5700661036
3406,22257.858631236588
3407,22455.633999690246
3408,22557.145047338792
3409,22749.06456663986
3410,22929.506036483683
3411,23058.810223485238
3412,23228.428297439026
3413,23344.016078635308
3414,23424.262166384327
3415,23473.608626728677
3416,23446.96018608785
3417,23420.32588265091
3418,23434.056750969874
3419,23439.80372706798
3420,23410.603372109126
3421,23431.96495571778
3422,23435.254007554184
3423,23332.477435406166
3424,23238.76529870082
3425,23161.444794062645
3426,23089.821480342394
3427,23004.781339357403
3428,22880.43073560908
3429,22640.732570312975
3430,22410.63423028317
3431,22239.75477978001
3432,22231.920991229534
3433,22420.14756349339
3434,22642.362081255924
3435,22807.146644945835
3436,23021.104107331947
3437,23442.684668538426
3438,23778.10517629667
3439,24184.94277855413
3440,24526.66251392993
3441,24872.132750698507
3442,25103.358203012936
3443,25409.838374154562
3444,25608.0442432827
3445,25787.325743922444
3446,25998.05662545364
3447,26106.289327791386
3448,26216.89034419221
3449,26420.824597126284
3450,26574.460349780922
3451,26754.68317361131
3452,26917.360966600707
3453,27038.088493591116
3454,27110.718160868153
3455,27212.125955071187
3456,27304.218721254885
3457,27374.29312875442
3458,27426.54140220638
3459,27476.966030567677
3460,27558.559741942183
3461,27758.22071890007
3462,27993.399698052443
3463,28174.523536333163
3464,28387.03558049191
3465,28587.62266806411
3466,28752.22050920086
3467,28901.151889276967
3468,28953.346947441067
3469,29090.05676197049
3470,29063.765641782822
3471,28985.454628279695
3472,28821.535139872103
3473,28726.03655512238
3474,28617.814026063108
3475,28513.12697596186
3476,28492.91488301311
3477,28486.4372751071
3478,28580.33848700166
3479,28651.153869191978
3480,28707.2915959356
3481,28758.320967751257
3482,28693.15706606066
3483,28691.62782167393
3484,28724.168029133554
3485,28736.409169216073
3486,28812.0082959574
3487,28820.550363009075
3488,28786.97413796059
3489,28682.805172440534
3490,28583.014203636674
3491,28491.089041385563
3492,28347.109132682177
3493,28199.765405760067
3494,28065.149652830536
3495,27956.373495418105
3496,27881.252210140192
3497,27800.75199965065
3498,27762.80419016011
3499,27672.813314906765
3500,27598.012046820408
3501,27551.66804236132
3502,27475.37584785072
3503,27416.27338615065
3504,27397.723539850587
3505,27295.816536055292
3506,27217.78638976431
3507,27169.073400262947
3508,27140.942600237904
3509,27231.329019262866
3510,27279.897684094973
3511,27319.83123799069
3512,27309.96159627729
3513,27262.80334901279
3514,27261.888744344906
3515,27243.79457821682
3516,27232.280808862837
3517,27088.34930325685
3518,27102.801750565723
3519,27031.32539336899
3520,26981.36107019099
3521,26934.002873029942
3522,26830.859742265187
3523,26744.96833823993
3524,26664.952306026604
3525,26595.233038785977
3526,26455.10608271112
3527,26371.486455786253
3528,26366.868698092323
3529,26380.671679226387
3530,26376.29342406197
3531,26420.455955103687
3532,26600.307768903338
3533,26923.32607662683
3534,27206.8188312338
3535,27538.331323497245
3536,27824.433102211795
3537,28074.229949620196
3538,28282.798525846843
3539,28512.608190051906
3540,28662.65502909458
3541,28832.935502514145
3542,28989.322597512797
3543,29141.929969178243
3544,29282.955686399364
3545,29460.28371626609
3546,29586.15193376456
3547,29673.451749596505
3548,29695.189678206363
3549,29756.51447075814
3550,29807.732140209744
3551,29842.719555427862
3552,29896.73674062521
3553,29965.99038437519
3554,30006.877014434696
3555,30147.74587020282
3556,30165.074834945408
3557,30176.43913637918
3558,30182.425885295448
3559,30179.166277172073
3560,30148.512346012827
3561,30126.044503535413
3562,30094.792646055852
3563,30077.6790607172
3564,30048.071531125086
3565,30051.340909113173
3566,29968.203679673825
3567,29897.422376847746
3568,29843.963102862246
3569,29783.490426399174
3570,29738.796100075444
3571,29702.758376258735
3572,29662.276626138857
3573,29620.87885222087
3574,29627.957056771265
3575,29582.656384697813
3576,29544.99387186945
3577,29500.032550739026
3578,29456.89611733531
3579,29416.8964871129
3580,29394.239678816433
3581,29429.702566548203
3582,29443.140417353137
3583,29441.793710938553
3584,29437.718119420595
3585,29435.306869951968
3586,29421.001453766065
3587,29420.753696264535
3588,29396.434296620293
3589,29329.964363608837
3590,29073.453471836565
3591,28785.181712614034
3592,28527.850120936506
3593,28305.054871323504
3594,28097.27821691174
3595,27901.385053396338
3596,27760.053143549067
3597,27607.667129877726
3598,27459.29883179413
3599,27320.54656209945
3600,27203.104032375693
3601,27098.960791197056
3602,27159.22166822591
3603,27173.143414109156
3604,27055.339279432093
3605,26936.573633771895
3606,26834.966621031715
3607,26752.53170474298
3608,26662.414399529363
3609,26579.203504336092
3610,26501.546027732657
3611,26476.29402509145
3612,26421.904117939885
3613,26371.3703924218
3614,26319.811307429245
3615,26209.67689719789
3616,26173.745764131425
3617,26179.208072309386
3618,26213.14063685135
3619,26250.93676667503
3620,26281.180884134552
3621,26305.811276121738
3622,26348.90544030062
3623,26432.685874557705
3624,26499.58245793316
3625,26506.060319082382
3626,26513.464098217395
3627,26519.87704124431
3628,26494.393513506755
3629,26474.908416982304
3630,26450.145710603036
3631,26441.550881021794
3632,26497.28889235305
3633,26537.556616890855
3634,26579.01789147268
3635,26712.54952085623
3636,26787.630518869923
3637,26848.637136120407
3638,26939.24312315656
3639,26984.43901618927
3640,27076.187681314103
3641,27161.636473569903
3642,27235.26157132515
3643,27268.67475500847
3644,27280.924778340996
3645,27241.617656594233
3646,27195.835022632877
3647,27164.60311571546
3648,27135.33615231399
3649,27138.646994950752
3650,27269.899662098298
3651,27379.033027612746
3652,27470.08702498296
3653,27589.783498794106
3654,27788.937451289905
3655,27991.914836881344
3656,28181.95151908312
3657,28648.851374408536
3658,29151.09410065534
3659,29659.551805354833
3660,30087.70877627342
3661,30452.222226152142
3662,30798.87725223289
3663,31154.17465678214
3664,31473.596118040983
3665,31776.60601156089
3666,32125.662581888424
3667,32392.52328837524
3668,32616.206784720456
3669,32851.834709985174
3670,33061.18378522468
3671,33248.556758060426
3672,33458.12278110229
3673,33664.625373378265
3674,33953.137242580335
3675,34273.00036233459
3676,34546.02889925511
3677,34784.873765992714
3678,34947.65721685055
3679,35004.489862864786
3680,35279.93844735385
3681,35363.66811903444
3682,35483.79496484068
3683,35588.776396760615
3684,35758.7881684977
3685,35922.76072387887
3686,35908.88827398564
3687,36053.57510503463
3688,36172.36795217419
3689,36318.847194824266
3690,36459.92841436481
3691,36556.11618442531
3692,36622.59083352766
3693,36737.83932557265
3694,36845.66415170859
3695,36928.7151848792
3696,37096.45659584308
3697,37323.184539096124
3698,37575.74791632507
3699,37995.6481147703
3700,38575.18638955408
3701,39069.140066739405
3702,39471.28863181184
3703,39919.689714496424
3704,40280.63355121105
3705,40614.66845109571
3706,40673.919074800884
3707,40749.7267819627
3708,40953.476612251965
3709,41149.91693489464
3710,41225.47722680943
3711,41321.28891949425
3712,41323.48045097099
3713,41449.44421754518
3714,41527.30667301706
3715,41727.56318034877
3716,41931.53811555365
3717,42128.24877121521
3718,42282.71079300423
3719,42352.4430984324
3720,42471.64851762931
3721,42476.167706426524
3722,42570.637448671616
3723,42574.99578689336
3724,42529.55809290352
3725,42493.409703103185
3726,42469.38020756955
3727,42632.3725687534
3728,42855.194228872126
3729,42854.65192136049
3730,42983.91364313568
3731,43097.81710569419
3732,43179.92976229474
3733,43250.02216588572
3734,43606.15338818232
3735,43846.395922641146
3736,44114.81535858008
3737,44327.72818157246
3738,44182.23978332746
3739,44053.255042058176
3740,43830.954561862156
3741,43704.806508351474
3742,43650.51065041324
3743,43564.53820751674
3744,43345.505997277054
3745,43180.40066420305
3746,43034.648219993236
3747,42893.70077047007
3748,42571.44355423483
3749,42311.687025260086
3750,42098.17397523532
3751,41891.18597759386
3752,41883.85397972778
3753,41906.94407689656
3754,41918.17797433498
3755,42046.875310112606
3756,42133.4586139114
3757,42173.291126872224
3758,42259.18721002725
3759,42347.44557097704
3760,42407.955516598275
3761,42425.42641977939
3762,42446.8143798004
3763,42507.593962676554
3764,42681.4992995645
3765,42933.699366272645
3766,43333.06133138954
3767,43755.93168078101
3768,44188.22390165901
3769,44736.36448245339
3770,45214.36786507688
3771,45844.9137826886
3772,46426.07437481349
3773,46974.572053402684
3774,47424.61281022148
3775,47875.24968543848
3776,48246.28304873005
3777,48629.50371075576
3778,48937.82716687426
3779,49162.80553193385
3780,49312.95738603539
3781,49526.4376349844
3782,49736.662622128744
3783,50192.73284859267
3784,50847.95829158385
3785,51956.514644766336
3786,52835.02753574097
3787,53749.2439609085
3788,54538.23977415531
3789,55361.09312899766
3790,56595.569973855025
3791,57281.92521444026
3792,58121.63709877928
3793,58961.147851276495
3794,59853.70519877397
3795,60673.266608414546
3796,61470.107883803634
3797,62482.47856153662
3798,63339.83298424742
3799,64267.69650955719
3800,64944.22065150412
3801,65377.03773231325
3802,65364.900805426274
3803,65649.72930014758
3804,65835.46936680019
3805,65461.46276043826
3806,65690.4663070632
3807,65672.31713496194
3808,65494.96312210842
3809,65355.87139619333
3810,65530.92173941302
3811,65951.7863356594
3812,66337.34001797755
3813,66632.5743019797
3814,67023.96722560067
3815,67299.50368030537
3816,67523.55094884771
3817,67729.03181086222
3818,67512.70497173248
3819,67367.82830775797
3820,67478.26370701911
3821,67514.28621111253
3822,67647.07800053038
3823,67812.69914333701
3824,68178.1563677811
3825,68271.65576132576
3826,68494.56473643759
3827,68642.35857106258
3828,68505.48632619948
3829,68080.43048560905
3830,67853.72282031295
3831,67430.3587421879
3832,67087.71505245572
3833,66535.01838079328
3834,66246.83567786058
3835,66018.47989901672
3836,65920.88181339607
3837,65828.75973592978
3838,65924.24928488885
3839,65971.44459108991
3840,65811.43082050992
3841,65685.49455188993
3842,65501.237927900416
3843,65303.50098238609
3844,65095.062793587414
3845,64973.82824181719
3846,64558.22555212031
3847,63959.556451918375
3848,63499.03678983091
3849,63444.442809847016
3850,63487.38158986159
3851,63542.630962255724
3852,63506.351822993274
3853,63393.842125565345
3854,63182.247637416265
3855,63169.833576709956
3856,62943.620855118534
3857,62739.94267844058
3858,62616.57670906529
3859,62644.521784392404
3860,62542.0530430217
3861,62893.57180082915
3862,63115.93639122637
3863,63489.99006825243
3864,63816.65768079982
3865,64049.585520723645
3866,64750.39642351187
3867,65264.17771651074
3868,65633.68460065257
3869,65853.4098767809
3870,66109.18988851606
3871,66411.04799437168
3872,66607.7481853839
3873,66871.56264391876
3874,67009.9757254503
3875,67063.8256563598
3876,67187.74702242076
3877,67217.30444885688
3878,67264.91354896575
3879,67309.12178239759
3880,67451.11018407402
3881,67747.06159511459
3882,68066.73191938939
3883,68322.48126039993
3884,68417.19733083804
3885,68500.46425171061
3886,68609.93432297626
3887,68696.80724459757
3888,68568.40655463589
3889,68536.52973990866
3890,68367.00309801259
