index,btc
2515,-19.037431399460267
2516,-65.76719256386896
2517,-111.23682813193825
2518,-151.58196686766357
2519,-184.33381378188713
2520,-209.42188509788377
2521,-227.12742464207852
2522,-240.6632751346399
2523,-244.79615736358267
2524,-240.50107669537547
2525,-227.95367917692852
2526,-210.47260491758445
2527,-190.49701441732995
2528,-167.24153696741894
2529,-145.3560094507843
2530,-133.17816821354063
2531,-125.54511536849205
2532,-125.6896851056
2533,-122.28629226956627
2534,-117.27834566793754
2535,-110.65046092529658
2536,-102.41963122397104
2537,-94.69040742183245
2538,-85.10209156796455
2539,-75.73093550633705
2540,-69.34809761400243
2541,-65.67373760306964
2542,-64.08773761500633
2543,-61.77897812471987
2544,-57.04141778438326
2545,-53.988648865766386
2546,-50.99979488101904
2547,-43.87628665942238
2548,-32.422828551338455
2549,-14.932152184908636
2550,6.657855501868217
2551,32.21022918476521
2552,57.122912440406594
2553,80.27028630615523
2554,101.99812748258432
2555,118.6870855499461
2556,131.66270805926152
2557,143.64398457601595
2558,158.0048428764381
2559,175.4309556651166
2560,207.62610192266305
2561,249.64704815306976
2562,294.33526773067695
2563,340.7434550631889
2564,383.5572477948755
2565,421.6505094818881
2566,462.9147305636161
2567,497.2030474131014
2568,526.9580126983291
2569,552.7683765147717
2570,577.3560117882884
2571,597.8289531076538
2572,610.1488518268034
2573,622.5973129677725
2574,635.3123102837626
2575,669.167456202782
2576,712.7942375713578
2577,746.4784309959549
2578,780.7191450715931
2579,809.2262696548663
2580,830.7019931088623
2581,851.0055708235947
2582,877.1287999649708
2583,904.0990742849459
2584,923.9250113752242
2585,934.2484657244922
2586,948.0516450434797
2587,976.5267322765244
2588,1012.3174227864449
2589,1048.9598229183055
2590,1095.417573751209
2591,1143.5500268060578
2592,1183.4783696933116
2593,1212.4784834017871
2594,1242.8854481122899
2595,1262.5615601483848
2596,1246.7329505378918
2597,1206.3134044435049
2598,1159.242527574546
2599,1115.187882448959
2600,1096.9448217903043
2601,1078.57510882798
2602,1065.7862480725996
2603,1058.2450041974712
2604,1039.444041227186
2605,1019.9751702362082
2606,1002.6109924802521
2607,981.7720699619895
2608,943.9195140268007
2609,898.8736591350939
2610,844.7976590361661
2611,782.5567823816908
2612,729.0485378135868
2613,687.8559967463491
2614,656.8409848199395
2615,634.864206063251
2616,649.1835317555975
2617,707.1258789882404
2618,792.6161032767064
2619,900.9069541826995
2620,1009.52367584607
2621,1098.1511238551388
2622,1184.8436825582326
2623,1253.481843331132
2624,1312.1967699800182
2625,1374.2586380146404
2626,1459.8348702162511
2627,1549.3079957171642
2628,1645.4162340957296
2629,1742.4262395957803
2630,1854.9353438817257
2631,1968.2984821817172
2632,2078.7832357313523
2633,2222.2430585146717
2634,2387.249605074019
2635,2535.1622459067994
2636,2690.769525919371
2637,2882.0080054948694
2638,3120.6634351423304
2639,3388.205070949918
2640,3645.4899409444242
2641,3841.3392495727403
2642,3936.0853041298865
2643,3931.301012411213
2644,3908.770378746711
2645,3895.4926001487243
2646,3841.3528989316997
2647,3744.114466110856
2648,3613.264223142362
2649,3472.8316293465823
2650,3314.720794070353
2651,3139.661154258875
2652,2881.3454217162557
2653,2612.4001528219565
2654,2330.5858663436916
2655,2053.2220935681394
2656,1788.2271776553007
2657,1544.4158321711498
2658,1290.0087647083162
2659,1087.3189171720906
2660,938.4544441224243
2661,829.5466808615311
2662,730.7629678936327
2663,648.4092862897036
2664,610.5608673996034
2665,635.8354115029523
2666,686.8612146315281
2667,770.8101893734347
2668,884.5582195802505
2669,1002.9085912993467
2670,1236.123867349015
2671,1527.5198236822528
2672,1810.215974337164
2673,2118.216799633808
2674,2413.2483935800697
2675,2674.8691301458207
2676,2918.868141695507
2677,3121.009558289623
2678,3299.652625589754
2679,3493.130133392818
2680,3669.360138803729
2681,3886.1970651921974
2682,4108.449505875143
2683,4337.644877132214
2684,4496.26627116271
2685,4508.249711754636
2686,4430.6285801734
2687,4248.27810408749
2688,3988.243783231446
2689,3681.7579257022862
2690,3339.0775250673996
2691,3053.8698818922494
2692,2794.5754335035704
2693,2589.279675589455
2694,2389.664060437599
2695,2205.0830534855736
2696,2037.2113282688526
2697,1916.8739411237543
2698,1850.8083008342915
2699,1858.7516219377014
2700,1923.139424809143
2701,2046.4001019719954
2702,2186.247319883384
2703,2387.051495912157
2704,2575.4135430240203
2705,2685.970402492017
2706,2756.441780997462
2707,2824.388964058293
2708,2860.14007208385
2709,2874.671724402577
2710,2868.4269663575183
2711,2831.570902599952
2712,2718.623464467194
2713,2561.79554692568
2714,2347.02031250467
2715,2086.216583353898
2716,1865.2659211807431
2717,1689.2328492700306
2718,1545.6079030045555
2719,1455.6932710719389
2720,1419.2949461590715
2721,1415.195768727155
2722,1427.4800690604097
2723,1450.727417618614
2724,1445.6614256124967
2725,1437.3058330031658
2726,1438.8083204647792
2727,1425.5354380971694
2728,1367.125949811205
2729,1314.0099672875601
2730,1265.1676524913098
2731,1245.2544868981502
2732,1244.5574223935246
2733,1250.9938117021397
2734,1318.7570819972873
2735,1408.5378565032875
2736,1508.5734868220343
2737,1577.8277891962841
2738,1598.7079789128925
2739,1523.178747949736
2740,1379.41658907152
2741,1209.7240778023893
2742,987.0828640235964
2743,707.4077399604317
2744,396.23790315718776
2745,63.42139362413331
2746,-281.40600291760984
2747,-536.1428189556748
2748,-703.4549074123332
2749,-808.4590003663077
2750,-888.1175619207489
2751,-878.6750736460273
2752,-810.6144963767817
2753,-727.3281739390382
2754,-628.0331388421324
2755,-585.5633041717051
2756,-511.67300912641696
2757,-437.9631748761784
2758,-351.885681894356
2759,-236.70548920997618
2760,-119.32380712235269
2761,-44.814023142994465
2762,12.731924965924422
2763,-58.98695563362747
2764,-205.080324405045
2765,-386.0937078570679
2766,-628.5290913316844
2767,-899.927226019897
2768,-1219.9564085938991
2769,-1561.3852733577494
2770,-1992.9359921142661
2771,-2392.028152066154
2772,-2796.779681813522
2773,-3175.306851054346
2774,-3554.183579536441
2775,-3839.6649358401314
2776,-4050.0019879161596
2777,-4178.691090480458
2778,-4252.179676656871
2779,-4322.716561031841
2780,-4394.88151857592
2781,-4437.40008199901
2782,-4422.988536193604
2783,-4373.580288347161
2784,-4280.675097710598
2785,-4129.594146435055
2786,-3978.032815802666
2787,-3845.9984902200977
2788,-3720.3001586817004
2789,-3631.8051543885404
2790,-3565.6638707490442
2791,-3445.4326927111824
2792,-3301.204166394367
2793,-3131.6996997064502
2794,-2976.4564738893328
2795,-2775.8299522531247
2796,-2527.0775586969844
2797,-2261.2516898476547
2798,-2022.694282737492
2799,-1813.2542615169416
2800,-1664.8753168689243
2801,-1564.072751633972
2802,-1493.142301697853
2803,-1504.1074409446678
2804,-1548.663420947459
2805,-1589.7876750172184
2806,-1607.2937635024634
2807,-1654.6012666101487
2808,-1703.2754140097634
2809,-1708.1089833491608
2810,-1684.561150877242
2811,-1617.7838107081482
2812,-1537.3989044910968
2813,-1473.3467008958405
2814,-1415.2155165661993
2815,-1346.5375106321362
2816,-1261.894788309777
2817,-1194.4518171402901
2818,-1130.0284883338752
2819,-1073.8818768472527
2820,-1039.4193393214
2821,-1003.4861222809828
2822,-970.5161895782146
2823,-927.3577564889811
2824,-896.1438216294578
2825,-878.1431373529781
2826,-865.893829740529
2827,-871.5947644709942
2828,-893.0689194431238
2829,-919.6073731791407
2830,-941.5235827008245
2831,-972.5577100330127
2832,-1021.9345946511617
2833,-1040.6068759935745
2834,-1034.1579373982177
2835,-988.3151120049312
2836,-907.6313772158833
2837,-789.2583989831842
2838,-621.9730062852195
2839,-395.7829458899782
2840,-135.57397911627518
2841,132.45029705320837
2842,426.59286709138246
2843,708.8903290632798
2844,941.8318100149082
2845,1117.7249020150223
2846,1230.309337651185
2847,1319.8108516751097
2848,1405.2910571689113
2849,1511.4785090916366
2850,1650.1407253782127
2851,1785.9208641721154
2852,1947.97807335481
2853,2102.2105542693826
2854,2238.288829169053
2855,2332.0771990978747
2856,2443.7264611647165
2857,2543.8506767341296
2858,2624.174560858247
2859,2664.4580688155966
2860,2651.4520446984257
2861,2600.36183867699
2862,2554.86881300004
2863,2550.609736889593
2864,2558.9470941567847
2865,2575.7419166491595
2866,2594.6556681511092
2867,2579.4035701372463
2868,2557.8542323908096
2869,2493.4769507339893
2870,2435.462098597438
2871,2376.0663863323775
2872,2311.7801862278275
2873,2213.779839708046
2874,2097.2015737946654
2875,1997.9465459644152
2876,1916.8693177170521
2877,1858.6864525859655
2878,1812.6698992552324
2879,1801.4659876850658
2880,1823.2478321549777
2881,1767.7725886614912
2882,1649.8507555879562
2883,1500.2547100257386
2884,1310.5407064088613
2885,1107.3494216791573
2886,918.5788727239869
2887,729.1709359425877
2888,582.4128680109119
2889,484.8092995164817
2890,416.1966372809643
2891,360.1514823168709
2892,330.69630246730526
2893,301.5928399751583
2894,205.82318733061186
2895,36.40698547030161
2896,-124.866163118256
2897,-251.12509351789717
2898,-381.05857549665626
2899,-507.5793464172954
2900,-616.2823335918938
2901,-723.1203827180165
2902,-839.6952900186126
2903,-946.5879587780067
2904,-1003.3722857959201
2905,-953.8450326745399
2906,-846.1103658797956
2907,-696.5462932963892
2908,-510.8537666599674
2909,-275.2896718899804
2910,41.44683707695415
2911,367.90580156717954
2912,684.7912350809082
2913,993.4533586813988
2914,1274.006097831444
2915,1564.3530254210236
2916,1818.290310756222
2917,2053.8257738841935
2918,2260.7416528917897
2919,2501.9823353109655
2920,2733.8992636725507
2921,2952.00349463966
2922,3151.4444946315803
2923,3357.402700292736
2924,3576.931481745438
2925,3724.0755677850743
2926,3785.5497261089513
2927,3791.199644001165
2928,3746.311410613082
2929,3698.64990396057
2930,3599.0994277384384
2931,3435.1623871715205
2932,3265.351578743752
2933,3119.372134084326
2934,2982.806661229748
2935,2844.7452144965573
2936,2699.709580284731
2937,2588.849691827805
2938,2493.947997844449
2939,2384.5049806565457
2940,2259.1855430319806
2941,2133.79281971454
2942,2038.4869026672905
2943,2030.0674150530242
2944,2062.1920844624515
2945,2081.7391668647824
2946,2085.342412254989
2947,2063.2828149453358
2948,2025.422661922211
2949,1992.6075414606933
2950,1930.1516783976858
2951,1792.4933742102148
2952,1614.5095459495235
2953,1361.9203601592826
2954,1091.499738682183
2955,847.8294983820741
2956,614.2491517621761
2957,360.3335791196088
2958,126.51792085977735
2959,-88.60367774337288
2960,-252.93925503323996
2961,-458.3150297160351
2962,-661.7142720583969
2963,-811.577005592663
2964,-909.7192609523255
2965,-981.7791855262543
2966,-1027.3725610020551
2967,-1062.9971132324306
2968,-1133.5181025977965
2969,-1290.205517841502
2970,-1486.7433058444024
2971,-1676.6822108361741
2972,-1847.337765734026
2973,-1994.9042338986299
2974,-2162.518720631148
2975,-2334.7797103624052
2976,-2461.316952744313
2977,-2535.050311254768
2978,-2619.9859817386837
2979,-2674.92308672934
2980,-2694.3894634871504
2981,-2704.4097629960743
2982,-2725.156790949112
2983,-2734.2240739181325
2984,-2732.06992907448
2985,-2713.422753470358
2986,-2646.8787774703287
2987,-2552.57186713789
2988,-2404.987190717921
2989,-2226.0169295523583
2990,-2038.0378097479736
2991,-1843.8568570548744
2992,-1653.518869627851
2993,-1521.8844042278681
2994,-1447.6253846567352
2995,-1399.2225010819857
2996,-1382.2294892340578
2997,-1357.3235987722132
2998,-1332.589492385634
2999,-1319.815581042254
3000,-1321.6781096230568
3001,-1368.6688540720497
3002,-1442.9188655007674
3003,-1552.613274174073
3004,-1672.5285935450447
3005,-1786.04452716737
3006,-1885.6492537666559
3007,-1953.0793025382807
3008,-1973.2272844679858
3009,-1980.1682025791622
3010,-1965.3387460596125
3011,-1932.819000606592
3012,-1886.4629148415695
3013,-1843.3878170468101
3014,-1798.273542326821
3015,-1761.2645237248817
3016,-1743.204766288944
3017,-1801.299348398051
3018,-1922.3240014769133
3019,-2052.7630784746166
3020,-2170.85367622049
3021,-2265.4665093655003
3022,-2337.7966144491133
3023,-2381.09096056234
3024,-2389.9158032270834
3025,-2364.413578922369
3026,-2317.089802853519
3027,-2244.002904987728
3028,-2150.16965327981
3029,-2072.334003462303
3030,-1997.1639410230373
3031,-1855.0698535674667
3032,-1676.9062214473433
3033,-1465.6901278675346
3034,-1218.391876163634
3035,-955.2841074885669
3036,-688.4436377422007
3037,-445.7624714073827
3038,-248.07461058246702
3039,-90.92533711621482
3040,29.938079993935464
3041,129.6456972831046
3042,242.4733924168227
3043,346.0486910303324
3044,384.49102188954487
3045,370.6581829160882
3046,325.35098590158196
3047,234.8943098765775
3048,98.31547433205407
3049,-40.49902189549007
3050,-189.39892952520324
3051,-318.9814384781946
3052,-414.69371659245064
3053,-485.02185888021535
3054,-557.1608126009517
3055,-537.8636783351097
3056,-441.3668773193417
3057,-308.5987399840607
3058,-182.6065591863569
3059,-120.1382567863604
3060,-96.35576466051295
3061,-113.48481528025133
3062,-161.35875769600523
3063,-214.00121477989734
3064,-215.12837569519348
3065,-223.77403342391122
3066,-247.3960158534986
3067,-277.75871094634596
3068,-326.02179415159213
3069,-351.9052398025066
3070,-367.4068625082027
3071,-346.0557319496853
3072,-304.7828079398559
3073,-239.25803491618205
3074,-154.35606135876617
3075,-76.22937938809274
3076,-10.653784579337014
3077,65.39557919682726
3078,152.36974187894802
3079,258.49477456806716
3080,375.679906916461
3081,496.50740839390505
3082,648.9622866647709
3083,816.2798524143752
3084,987.1045525047148
3085,1142.8456954192582
3086,1253.8737438476537
3087,1340.7656786774367
3088,1397.2063054288592
3089,1437.9071021124503
3090,1466.4219644496286
3091,1464.3073208187873
3092,1403.0761309577126
3093,1309.4369434271973
3094,1178.4682174594825
3095,1035.9621454167097
3096,881.6974576267602
3097,684.2532166312681
3098,477.21646781752173
3099,291.02482237671825
3100,107.92853066883892
3101,-54.06346826373119
3102,-197.22638467340093
3103,-331.79814175339897
3104,-435.1443321775483
3105,-501.42285868764344
3106,-542.0254044688846
3107,-577.3033265284788
3108,-618.3349419046494
3109,-663.8846280876631
3110,-707.8499087130352
3111,-731.4186927197228
3112,-776.2639729201156
3113,-812.3250503529629
3114,-831.1150495125719
3115,-854.6008172070541
3116,-892.8272410221296
3117,-923.2782698386733
3118,-944.7435765874898
3119,-969.6151073808979
3120,-961.9185499615052
3121,-982.1200620855076
3122,-1024.8893560522358
3123,-1086.0708594536368
3124,-1176.0653820159478
3125,-1339.7203965857816
3126,-1523.1635583245654
3127,-1737.922923352569
3128,-1957.9004481196926
3129,-2160.700104876546
3130,-2324.005275221756
3131,-2428.7761824185604
3132,-2509.2967661652056
3133,-2555.388839048873
3134,-2599.4858190489113
3135,-2608.3072049702073
3136,-2606.3716964121554
3137,-2588.0897468708613
3138,-2540.8291621664616
3139,-2491.205134991819
3140,-2428.059970063803
3141,-2355.995069389015
3142,-2282.0666252743827
3143,-2215.327043025061
3144,-2144.5227778393737
3145,-2063.127942884868
3146,-1938.5819890121716
3147,-1787.9961884102613
3148,-1656.6715145887495
3149,-1530.3647458337118
3150,-1422.3116860902128
3151,-1325.3525948166478
3152,-1236.490022822187
3153,-1131.4291418472235
3154,-1023.2556367148547
3155,-930.9530451734677
3156,-853.157593911963
3157,-802.8684705412169
3158,-781.3905643486919
3159,-806.2029966224695
3160,-922.4557802109226
3161,-1093.394664788072
3162,-1279.9996206172525
3163,-1498.7170687304679
3164,-1721.6180313799232
3165,-1955.1911907818533
3166,-2153.13809434311
3167,-2313.558759197957
3168,-2434.3526441209015
3169,-2530.4040185512604
3170,-2582.030148500912
3171,-2595.2417522521882
3172,-2573.5594452499936
3173,-2532.4759032816364
3174,-2480.5116911054074
3175,-2426.2121646996234
3176,-2370.4044115804627
3177,-2313.3488215700922
3178,-2264.4709514539336
3179,-2218.4133503568664
3180,-2170.41907793245
3181,-2104.197716215289
3182,-2025.8401585956192
3183,-1933.40563184425
3184,-1815.47257967344
3185,-1684.1252668300576
3186,-1547.4729767641345
3187,-1423.0788313330906
3188,-1323.7378512312152
3189,-1252.4867290361967
3190,-1184.9532136920836
3191,-1115.1631958367946
3192,-1041.0615404299645
3193,-959.720856435678
3194,-882.4799605072201
3195,-783.4116055792182
3196,-658.7393972788872
3197,-525.7432270782435
3198,-394.68820597150534
3199,-278.28069091674917
3200,-180.13085408338944
3201,-96.20637771491431
3202,-45.871714922742925
3203,-19.68776270101131
3204,17.152170044321565
3205,72.97039115615826
3206,136.27679420317438
3207,198.5190968921046
3208,251.24340606032595
3209,293.9315881969244
3210,322.9384148667765
3211,338.46337673519565
3212,340.6758592415576
3213,344.87103170472
3214,343.39983320437835
3215,341.2421064244692
3216,348.24492741124357
3217,349.30026310053904
3218,358.48247869693205
3219,371.41858269683
3220,392.5298897423559
3221,417.23137544488026
3222,439.8249035042636
3223,455.62056398362694
3224,461.4535251136686
3225,451.2159359253791
3226,428.1180556325067
3227,359.54063833072985
3228,270.1421777974122
3229,177.7391258698956
3230,86.23241225590192
3231,1.7003198090531877
3232,-76.40839115076825
3233,-143.1766151541011
3234,-219.97611054144556
3235,-302.03289396560587
3236,-390.2588290647584
3237,-464.7659296893298
3238,-533.4311870670317
3239,-589.7872957275977
3240,-632.929971471621
3241,-666.8498425076485
3242,-693.6007604472993
3243,-710.308068188516
3244,-721.5009167825973
3245,-742.9223404196214
3246,-760.1177653164476
3247,-771.4083191215409
3248,-743.8885467571407
3249,-687.4029089135685
3250,-611.0580203684943
3251,-515.9933152382469
3252,-448.54443994693975
3253,-399.97039747036035
3254,-373.3555837198005
3255,-359.5377455412028
3256,-348.4972083651266
3257,-350.0063986474613
3258,-356.70500722249545
3259,-376.1783554580287
3260,-408.17498128162396
3261,-430.41776998041655
3262,-446.3161549883289
3263,-462.1420840984349
3264,-478.06268255206834
3265,-485.31227843586595
3266,-487.8426066490802
3267,-481.2261798424356
3268,-464.9342977793782
3269,-445.1628232243723
3270,-424.9728715326254
3271,-408.7314436124426
3272,-385.60241554578033
3273,-347.18945628756376
3274,-303.37393869082564
3275,-261.07860211503515
3276,-228.10694398913398
3277,-204.0272579808993
3278,-185.90335055401337
3279,-177.00698872287728
3280,-175.26705850934732
3281,-176.01480927870793
3282,-174.2182847052102
3283,-173.75652038515784
3284,-175.5927005179231
3285,-175.28235046482683
3286,-168.62934491234486
3287,-161.48006476262879
3288,-157.32104755181126
3289,-156.15452870337285
3290,-154.5554456485869
3291,-151.86478038950727
3292,-142.47903915182536
3293,-132.85659618240385
3294,-111.2737352434921
3295,-72.05239481681177
3296,-31.47710926388735
3297,12.955453670834114
3298,60.7941633379206
3299,105.11243053371153
3300,142.6622549815983
3301,173.46557236861474
3302,192.71736539321728
3303,204.16749960386406
3304,224.65290045773247
3305,251.6214493612629
3306,274.4647963035732
3307,287.8993858320661
3308,261.3282699844063
3309,167.7042502417488
3310,63.5972666990113
3311,-50.507555453955646
3312,-168.50750502080436
3313,-289.8121923512067
3314,-401.7668691608724
3315,-496.42746658823455
3316,-577.5578234741702
3317,-644.3559360735115
3318,-697.1830407989574
3319,-736.9030603624533
3320,-771.3102322225664
3321,-806.8763595164452
3322,-832.525257082711
3323,-842.2658057573517
3324,-839.6720082884691
3325,-828.8936869313291
3326,-812.6089579047008
3327,-792.3930099620576
3328,-772.3602838788205
3329,-748.2014687411621
3330,-709.2416890210743
3331,-664.5738021428617
3332,-615.2580705411655
3333,-567.3008493835491
3334,-517.8487122358787
3335,-471.3095062446653
3336,-426.06773227528447
3337,-386.98684007234044
3338,-346.6927653425938
3339,-308.51435046144263
3340,-273.07347552369623
3341,-241.19337581667492
3342,-210.72811851624994
3343,-173.30321326416075
3344,-132.51184971196102
3345,-98.52097272262904
3346,-82.00451853174873
3347,-74.69613316692573
3348,-73.95120229187988
3349,-82.07905134281181
3350,-87.74261526583425
3351,-92.56769942664522
3352,-96.604346961283
3353,-100.31172426810208
3354,-102.47555578580375
3355,-103.51319067057003
3356,-102.12510961897782
3357,-102.51076958634712
3358,-106.24958700415155
3359,-110.26071419120011
3360,-114.44202610086704
3361,-119.39391031525652
3362,-122.91381763289934
3363,-124.2051999760825
3364,-123.74740542617006
3365,-119.06980055972372
3366,-112.10402993674543
3367,-101.80028349917005
3368,-89.80979640188143
3369,-74.27108759613606
3370,-56.290574220842565
3371,-33.424966775543254
3372,-0.6443351370015293
3373,51.18113173935794
3374,129.26429165390388
3375,235.8344911486496
3376,352.8274525921744
3377,474.43054274252876
3378,590.7875560340275
3379,688.932443974134
3380,775.395965901181
3381,873.7315502240929
3382,973.9398802318176
3383,1066.829631533933
3384,1151.1657576382706
3385,1218.4323826886439
3386,1275.4408252918656
3387,1319.3918657796858
3388,1350.91498289717
3389,1369.1767311179208
3390,1386.5341525311574
3391,1384.6420133356148
3392,1372.4110662101518
3393,1360.7490730150537
3394,1343.0766846092947
3395,1318.6631670087584
3396,1286.5485376344095
3397,1242.1439531607496
3398,1186.7967449547193
3399,1132.5555595803298
3400,1074.6684436822522
3401,996.3699416370733
3402,904.6833242983307
3403,810.9936919596174
3404,717.8001023031582
3405,628.2497358886712
3406,550.9765092649228
3407,518.0390573318514
3408,500.46538973397077
3409,509.06692363396974
3410,533.602538921053
3411,559.9351928199288
3412,593.5539991649555
3413,622.2793704731527
3414,640.937146235618
3415,646.9497829351811
3416,631.3034938926961
3417,601.0403537391492
3418,568.1692997719276
3419,532.9734335943666
3420,491.1879563185633
3421,454.34751600916087
3422,418.8154922852109
3423,367.2958574259108
3424,307.49784691331575
3425,246.1957978599116
3426,186.32426899259553
3427,126.67294285150129
3428,62.05583507645745
3429,-23.73495316716018
3430,-120.46167086054952
3431,-212.44834164995888
3432,-271.57038641452317
3433,-273.6559649162225
3434,-230.5623924373109
3435,-166.96038293255162
3436,-82.59111565814902
3437,48.75500370741916
3438,194.84122239140297
3439,359.37941386271785
3440,521.6207043626664
3441,678.8087341150655
3442,809.4156125877007
3443,930.966330560294
3444,1025.098525498263
3445,1094.7663720747664
3446,1151.0819163316398
3447,1179.6442467488828
3448,1188.7490007507554
3449,1199.8713231696745
3450,1203.7679967586976
3451,1207.0929440399657
3452,1207.0702184639301
3453,1197.7671337631682
3454,1174.273747193585
3455,1146.4210241681183
3456,1114.7405497581492
3457,1077.5616792933265
3458,1034.561255384202
3459,988.3362646314141
3460,946.2867328887127
3461,927.9823948211498
3462,932.5410667624668
3463,943.7621597431669
3464,964.5677962851913
3465,989.4845485938531
3466,1010.5879379033869
3467,1025.8931717330736
3468,1020.5944025843588
3469,1015.3238419114857
3470,982.9081106048149
3471,923.8034488939365
3472,833.372856492002
3473,734.9955970330011
3474,631.4642587815914
3475,527.5561338705542
3476,440.1376144471196
3477,368.61226845133785
3478,326.67004127505817
3479,302.35484283756404
3480,288.34443670637387
3481,280.9100141388182
3482,258.6960523915806
3483,237.41394658367585
3484,222.97340173375324
3485,210.18844296533354
3486,209.44143697439927
3487,205.77403603104486
3488,193.0800084751561
3489,162.59215825684714
3490,121.2505807783644
3491,74.72252057550273
3492,17.025548953578735
3493,-47.54674082650285
3494,-113.15356755866432
3495,-173.53073521258892
3496,-223.16702118499066
3497,-265.0600728303981
3498,-293.4554841325612
3499,-320.55721785415557
3500,-343.58793521539155
3501,-358.50281455127697
3502,-372.48823406665474
3503,-382.6465211978504
3504,-383.1509085435975
3505,-390.9647562688451
3506,-399.6853124850634
3507,-403.9397415891641
3508,-401.58043492844274
3509,-374.8788064054811
3510,-339.02850583125223
3511,-299.2222932189094
3512,-266.0472937949057
3513,-244.56542558400798
3514,-223.98687048278794
3515,-207.43528062830683
3516,-192.98891408750717
3517,-202.54599809397453
3518,-201.94898516655198
3519,-208.72292529974283
3520,-216.82265128662164
3521,-225.19514026103235
3522,-242.8871675486024
3523,-263.69502216598624
3524,-285.15011743826034
3525,-304.7879451809489
3526,-334.4697465899651
3527,-360.8980815129251
3528,-371.17883109478703
3529,-366.9414677643314
3530,-355.8157553465794
3531,-332.08304493738655
3532,-277.500294293043
3533,-178.9572972802902
3534,-59.08658262127094
3535,80.5700750535589
3536,222.80533358941108
3537,357.1755185226809
3538,475.8367917460977
3539,584.2330010467925
3540,669.4858749772054
3541,740.0214401846451
3542,796.3375197196679
3543,840.8357852172198
3544,874.1723532743953
3545,905.1044080217296
3546,925.0534819658343
3547,930.5116114003819
3548,914.8899497727687
3549,891.768039086621
3550,862.4099287779044
3551,826.8147169583411
3552,791.0377894451226
3553,758.6337615959576
3554,724.6662153115782
3555,707.2491414592105
3556,681.0585598597172
3557,648.4668618761084
3558,611.374047507576
3559,570.5575947962851
3560,523.6053478361165
3561,474.95749498148956
3562,424.88457431990827
3563,377.4448136674067
3564,330.9160243740781
3565,291.6783194184028
3566,243.97984429159706
3567,193.6661515843108
3568,145.6819493523545
3569,99.31339289293035
3570,57.84025750044696
3571,22.214831851405638
3572,-9.247881233480335
3573,-37.2303977660508
3574,-54.01956425895876
3575,-71.4513708555627
3576,-87.6525064685523
3577,-103.85680300219998
3578,-119.3885380085647
3579,-133.5751496800977
3580,-143.6034111859234
3581,-140.7974852925704
3582,-132.8973993433323
3583,-124.1779642479308
3584,-115.5976699565205
3585,-107.07711998384234
3586,-100.82762463689473
3587,-93.97266100600075
3588,-90.91983463874067
3589,-97.65204056619878
3590,-142.83824331223238
3591,-218.8454790352167
3592,-309.1035914943776
3593,-401.1778883966005
3594,-489.6881146542522
3595,-571.5327164199672
3596,-637.5915511376728
3597,-692.9467261679772
3598,-738.8700558059163
3599,-775.5465156538172
3600,-801.380823286525
3601,-816.8845058297361
3602,-797.3589208995899
3603,-761.885258424875
3604,-738.3835336224961
3605,-723.9752310348737
3606,-713.39212921657
3607,-702.5447525815524
3608,-693.1012946597606
3609,-683.7339071281192
3610,-673.7441500543491
3611,-654.8123271995123
3612,-635.0598810026091
3613,-614.6028763155814
3614,-594.353859427304
3615,-584.5772531912421
3616,-569.8711828403026
3617,-545.1864590503659
3618,-509.4422081775661
3619,-466.2901068525946
3620,-420.3563516228353
3621,-374.58684754941805
3622,-326.9798068700373
3623,-272.4680586399233
3624,-217.35689747351478
3625,-173.31778474442353
3626,-137.8735327065846
3627,-109.4080406784505
3628,-91.80057093780994
3629,-81.1141892020864
3630,-76.33611924316462
3631,-73.02436319519967
3632,-59.998834728821976
3633,-43.13330832497322
3634,-23.804361673053354
3635,12.194850863535597
3636,49.066419819677385
3637,83.2801779714108
3638,119.77656954383119
3639,149.35587989683196
3640,181.2283472792198
3641,212.86269064111198
3642,241.58686490077974
3643,260.86889813256124
3644,269.6152175292838
3645,262.24346998972123
3646,242.84605479418607
3647,218.08165587058338
3648,190.5853572185563
3649,167.37431688325034
3650,169.17028657171005
3651,184.54904866388338
3652,205.92691579135547
3653,235.7258336880219
3654,283.92404051053865
3655,344.2987069505604
3656,409.4262175153524
3657,522.5978834620391
3658,672.1287437786065
3659,844.1324016351344
3660,1013.9409661381673
3661,1167.3304112750022
3662,1302.5510917961637
3663,1423.3051352504467
3664,1525.0762195523869
3665,1608.4850818021523
3666,1684.8945139028701
3667,1740.870544879469
3668,1774.1616651632496
3669,1793.0151606670534
3670,1797.1014940700052
3671,1787.2804616836193
3672,1771.8910593624992
3673,1752.6100637923116
3674,1744.9390162354073
3675,1750.8249619120666
3676,1758.1665689602478
3677,1760.6579956006806
3678,1747.0346406560143
3679,1704.8912574199958
3680,1680.7250793734618
3681,1637.5403906552585
3682,1588.3999572422517
3683,1533.861689573258
3684,1487.8720579074932
3685,1447.9609775153328
3686,1383.475071987549
3687,1330.1541210873554
3688,1281.5652277876266
3689,1242.1017935380046
3690,1209.0284639789406
3691,1173.6687228091266
3692,1132.6115278071534
3693,1096.7853394226038
3694,1064.2112167091952
3695,1030.5276049137644
3696,1011.078035212522
3697,1011.8229353547401
3698,1030.8254390714899
3699,1089.987846967019
3700,1202.1780620889874
3701,1333.892821888736
3702,1460.4016956237701
3703,1587.8515962321371
