index,btc
2513,-89.91479867646194
2514,-169.84442784806197
2515,-223.2805255996227
2516,-252.6862372215037
2517,-293.11537040421535
2518,-312.9625218105648
2519,-315.34120143878135
2520,-309.77417036187035
2521,-297.9495828188574
2522,-294.80667710488524
2523,-261.32768627935366
2524,-223.32075402254668
2525,-177.76408910314058
2526,-140.54830788020809
2527,-110.59465241631187
2528,-74.21962716777489
2529,-57.813899384245815
2530,-84.4668032645659
2531,-95.0129039882977
2532,-126.26796405403184
2533,-108.67272092543135
2534,-97.24655926142259
2535,-84.13892195473272
2536,-69.49631241866882
2537,-63.77351221327808
2538,-46.74882815249293
2539,-38.24631125982705
2540,-43.81674604466389
2541,-50.97629755933849
2542,-57.74373766275312
2543,-52.54394016357401
2544,-38.09117642303681
2545,-41.77757319129887
2546,-39.04437894202965
2547,-15.3822537730357
2548,13.391003880997232
2549,55.030553280810636
2550,93.01788624897563
2551,134.41972391635318
2552,156.77364546297213
2553,172.85978176914978
2554,188.90949218830065
2555,185.4429178193932
2556,183.5651980965231
2557,191.56909064303363
2558,215.44827607812658
2559,245.13540681983068
2560,336.40668695284876
2561,417.7308330746964
2562,473.0881460411056
2563,526.3762043932365
2564,554.8124187216217
2565,574.0235562299385
2566,627.9716148905281
2567,634.3563148110425
2568,645.9778738392397
2569,656.0098317805423
2570,675.706552882355
2571,679.7207183851151
2572,659.4284467034013
2573,672.3911575316488
2574,686.172299547723
2575,804.5880398788595
2576,887.3013630456608
2577,881.2152046943429
2578,917.6820013741453
2579,923.254767987959
2580,916.6048869248461
2581,932.2198816825239
2582,981.6217165304752
2583,1011.9801715648464
2584,1003.2287597363375
2585,975.5422831215637
2586,1003.264362319429
2587,1090.4270812087034
2588,1155.4801848261268
2589,1195.529423445747
2590,1281.2485770828225
2591,1336.079839025453
2592,1343.1917412423263
2593,1328.4789382356885
2594,1364.5133069543008
2595,1341.266008292765
2596,1183.4185120959191
2597,1044.6352200659567
2598,970.9590200987113
2599,938.9693019466104
2600,1023.9725791556848
2601,1005.0962569786825
2602,1014.6308050510779
2603,1028.080028696957
2604,964.2401893460446
2605,942.0996862722968
2606,933.1542814564273
2607,898.4163798889385
2608,792.5092902860451
2609,718.6902395682664
2610,628.4936586404547
2611,533.5932757637893
2612,515.0155595411707
2613,523.0858324773981
2614,532.7809371143012
2615,546.9570910364964
2616,706.4608345249835
2617,938.8952679188114
2618,1134.5770004305705
2619,1334.0703578066714
2620,1443.9905624995517
2621,1452.6609158914143
2622,1531.613917370607
2623,1528.03448642273
2624,1547.0564765755626
2625,1622.5061101531282
2626,1802.1397990226942
2627,1907.2004977208162
2628,2029.8491876099906
2629,2130.4662615959824
2630,2304.9717610255066
2631,2421.7510353816833
2632,2520.7222499298914
2633,2796.0823496479497
2634,3047.2757913114074
2635,3126.8128092379193
2636,3313.1986459696564
2637,3646.961923796862
2638,4075.285153732173
2639,4458.371614180269
2640,4674.629420922447
2641,4624.736484086003
2642,4315.06952235847
2643,3912.1638455365173
2644,3818.6478440887004
2645,3842.3814857567777
2646,3624.7940940636
2647,3355.160734827481
2648,3089.8632512683835
2649,2911.1012541634627
2650,2682.2774529654343
2651,2439.422595012962
2652,1848.0824915457779
2653,1536.619077244759
2654,1203.3287204306325
2655,943.767002465931
2656,728.247514003946
2657,569.1704502345456
2658,272.3804948569814
2659,276.55952702718787
2660,342.9965519237594
2661,393.915627817958
2662,335.62811602203874
2663,318.9945598739869
2664,459.16719183920213
2665,736.9335879163482
2666,890.964427145831
2667,1106.606088341061
2668,1339.5503404075134
2669,1476.3100781757312
2670,2168.9849715476885
2671,2693.1036490152037
2672,2941.000576956809
2673,3350.2201008203847
2674,3593.3747693651167
2675,3721.3520764088244
2676,3894.864187894251
2677,3929.575224666085
2678,4014.224894790277
2679,4267.040164605074
2680,4374.280160447372
2681,4753.54477074607
2682,4997.459268606923
2683,5254.426362160499
2684,5130.751847284693
2685,4556.183474122343
2686,4120.144053848453
2687,3518.8761997438487
2688,2948.106499807269
2689,2455.814495585648
2690,1968.3559225278514
2691,1913.0393091916485
2692,1757.3976399488529
2693,1768.0966439329932
2694,1591.2015998301722
2695,1466.759025677471
2696,1365.7244274019686
2697,1435.5243925433606
2698,1586.5457396764396
2699,1890.5249063513402
2700,2180.6906362949085
2701,2539.4428106234045
2702,2745.636191528938
2703,3190.268200027247
2704,3328.861731471472
2705,3128.1978403640023
2706,3038.3272950192404
2707,3096.1776963016164
2708,3003.144504186079
2709,2932.798333677485
2710,2843.447934177282
2711,2684.146647569687
2712,2266.8337119361604
2713,1934.483876759623
2714,1487.9193748206308
2715,1043.0016667508098
2716,981.463272488123
2717,985.1005616271796
2718,971.1081179426546
2719,1096.0347433414718
2720,1273.7016465076013
2721,1398.799058999488
2722,1476.617270393428
2723,1543.716811851431
2724,1425.3974575880275
2725,1403.883462565842
2726,1444.8182703112325
2727,1372.4439086267303
2728,1133.487996667347
2729,1101.5460371929803
2730,1069.7983933063078
2731,1165.601824525511
2732,1241.7691643750222
2733,1276.7393689366
2734,1589.8101631778773
2735,1767.6609545272877
2736,1908.7160080970207
2737,1854.8449986932828
2738,1682.2287377793255
2739,1221.061824097109
2740,804.3679535586562
2741,530.9540327258655
2742,96.51800890842424
2743,-411.29275629222684
2744,-848.4414440557885
2745,-1267.8446445080845
2746,-1660.7155890845825
2747,-1555.0900831079343
2748,-1372.7032612389667
2749,-1228.4753721822053
2750,-1206.7518081385133
2751,-840.9051205471405
2752,-538.3721872997994
2753,-394.1828841880633
2754,-230.85299845450936
2755,-415.6839654899959
2756,-216.11182894526428
2757,-143.12383787522413
2758,-7.575709967066359
2759,224.01528152754327
2760,350.20292122814135
2761,253.22511277443846
2762,242.91571740159998
2763,-345.86247803183505
2764,-789.453799490715
2765,-1110.1472416651595
2766,-1598.2706252301505
2767,-1985.5197647727473
2768,-2500.0731388899076
2769,-2927.1007324131497
2770,-3719.138867140333
2771,-3988.3967918737035
2772,-4415.785800802994
2773,-4689.415528017642
2774,-5069.690493464819
2775,-4981.590361054892
2776,-4891.350196220272
2777,-4693.447500737653
2778,-4546.134021362523
2779,-4604.864098531718
2780,-4683.541348752238
2781,-4607.474335691368
2782,-4365.34235297198
2783,-4175.947296961385
2784,-3909.054335164343
2785,-3525.2703413328854
2786,-3371.7874932731065
2787,-3317.8611878898228
2788,-3217.50683252811
2789,-3277.8251372158993
2790,-3301.0987361910593
2791,-2964.5079805597343
2792,-2724.2900611271034
2793,-2453.6818329547823
2794,-2355.4835706208614
2795,-1973.3238657082911
2796,-1532.0679844724218
2797,-1197.9482144503345
2798,-1068.4646542968403
2799,-975.4941766347401
2800,-1071.3595382768544
2801,-1160.8624906941623
2802,-1209.4205019533765
2803,-1547.9679979319262
2804,-1726.887340958623
2805,-1754.284691296256
2806,-1677.318117443443
2807,-1843.831279040889
2808,-1897.9720036082217
2809,-1727.4432607067502
2810,-1590.3698209895665
2811,-1350.6744500317727
2812,-1215.8592796228913
2813,-1217.1378865148145
2814,-1182.690779247634
2815,-1071.825486895883
2816,-923.323899020339
2817,-924.6799324623425
2818,-872.3351731082148
2819,-849.2954309007619
2820,-901.5691892179893
2821,-859.7532541193141
2822,-838.6364587671414
2823,-754.7240241320469
2824,-771.2880821913641
2825,-806.140400247059
2826,-816.8965992907324
2827,-894.3985033928548
2828,-978.9655393316425
2829,-1025.7611881232078
2830,-1029.1884207875592
2831,-1096.6942193617651
2832,-1219.4421331237572
2833,-1115.2960013632255
2834,-1008.3621830167904
2835,-804.9438104317851
2836,-584.8964380596917
2837,-315.76648605238734
2838,47.168564506639086
2839,508.9772956909874
2840,905.2618879785368
2841,1204.5474017311426
2842,1603.1631472440786
2843,1838.080176950869
2844,1873.5977338214216
2845,1821.2972700154787
2846,1680.6470801958349
2847,1677.816907770808
2848,1747.2118791441171
2849,1936.2283167825371
2850,2204.789590524517
2851,2329.0414193477263
2852,2596.206910085588
2853,2719.140477927671
2854,2782.6019287677336
2855,2707.230678813161
2856,2890.3235094320844
2857,2944.347539011782
2858,2945.470097354715
2859,2825.5921006449935
2860,2599.4279482297425
2861,2396.0010145912456
2862,2372.8967102922397
2863,2533.5734324478035
2864,2592.296523225552
2865,2642.921206618659
2866,2670.310674158907
2867,2518.395178081795
2868,2471.6568814050624
2869,2235.9678241067086
2870,2203.4026900512326
2871,2138.4835372721354
2872,2054.6353858096263
2873,1821.7784536289182
2874,1630.8885101411433
2875,1600.9264346434138
2876,1592.5604047275992
2877,1625.9549920616191
2878,1628.6036859322994
2879,1756.6503414043982
2880,1910.3752100346246
2881,1545.871614687545
2882,1178.1634232938159
2883,901.8705277768677
2884,551.684691941351
2885,294.584282760341
2886,163.49667690330534
2887,-28.460811183009355
2888,-4.6194037157911225
2889,94.39502553876082
2890,141.74598833889468
2891,135.9708624604973
2892,212.87558306904248
2893,185.17899000657053
2894,-177.25542324757407
2895,-641.2578219709394
2896,-769.9587574724865
2897,-756.1608151164619
2898,-900.7925034116925
2899,-1013.6624300998519
2900,-1051.094282290287
2901,-1150.4725792225072
2902,-1305.994919220997
2903,-1374.158633815583
2904,-1230.5095938675731
2905,-755.7360201890187
2906,-415.1716987008185
2907,-98.29000296276354
2908,231.91633988571994
2909,666.9667071899676
2910,1308.3928729446925
2911,1673.741659528081
2912,1952.332969135823
2913,2228.1018530833608
2914,2396.217054431625
2915,2725.740735779342
2916,2834.039452097015
2917,2995.967626396079
2918,3088.405168922174
2919,3466.945064987667
2920,3661.5669771188914
2921,3824.420418508096
2922,3949.208494599261
2923,4181.235522937357
2924,4455.0466075562435
2925,4312.65191194362
2926,4031.4463594044573
2927,3813.799315570017
2928,3566.75847706075
2929,3508.003877350522
2930,3200.897522849911
2931,2779.4142249038487
2932,2586.108345032677
2933,2535.454355446622
2934,2436.5447698114367
2935,2292.4994275637946
2936,2119.567043437426
2937,2145.410138000101
2938,2114.341221911025
2939,1946.7329119049318
2940,1757.9077925337187
2941,1632.2219264447776
2942,1657.2632344782905
2943,1996.389464595959
2944,2190.690762100159
2945,2159.9274964741053
2946,2099.755393815816
2947,1975.044425706721
2948,1873.9820498297122
2949,1861.3470596146217
2950,1680.3282261456552
2951,1241.8601574603308
2952,902.574232906758
2953,351.56361699831905
2954,9.817252773784276
2955,-126.85146281836205
2956,-320.072234717416
2957,-655.3287114506602
2958,-808.7447121795485
2959,-949.0900721559738
2960,-910.2815641927082
2961,-1279.8181284472157
2962,-1475.311241427844
2963,-1411.0279397297272
2964,-1302.288282390975
2965,-1270.0188838219692
2966,-1209.7460629052584
2967,-1205.4953221539326
2968,-1415.60206005926
2969,-1916.9551788163226
2970,-2272.894457856004
2971,-2436.437830803261
2972,-2529.959985325433
2973,-2585.170106557045
2974,-2832.976667561219
2975,-3023.8236692874343
2976,-2967.465922271942
2977,-2829.9837452965876
2978,-2959.7286636743447
2979,-2894.671506691964
2980,-2772.254970518392
2981,-2744.49096103177
2982,-2808.1449027612616
2983,-2770.4932057942133
2984,-2723.45334969987
2985,-2638.834051053869
2986,-2380.7028734702108
2987,-2175.344225808134
2988,-1814.6484850380439
2989,-1510.1358848901073
2990,-1286.1213305304336
2991,-1067.1330462824772
2992,-892.1669199197568
2993,-995.3465426279363
2994,-1150.5893063722033
2995,-1205.6109667829878
2996,-1314.2574418423465
2997,-1257.7000369248344
2998,-1233.653066839317
2999,-1268.7199356687343
3000,-1329.128223946267
3001,-1556.6318318680205
3002,-1739.9189112156382
3003,-1991.3909088672954
3004,-2152.1898710289315
3005,-2240.108261656671
3006,-2284.068160163799
3007,-2222.799497624779
3008,-2053.819212186805
3009,-2007.9318750238672
3010,-1906.0209199814126
3011,-1802.7400187945095
3012,-1701.0385717814788
3013,-1671.0874258677723
3014,-1617.8164434468636
3015,-1613.2284493171246
3016,-1670.965736545193
3017,-2033.677676834479
3018,-2406.4226137923615
3019,-2574.5193864654284
3020,-2643.2160672039827
3021,-2643.917841945542
3022,-2627.117034783565
3023,-2554.268345015247
3024,-2425.2151738860557
3025,-2262.4046817035123
3026,-2127.7946985781164
3027,-1951.655313524563
3028,-1774.836646448137
3029,-1760.9914041922748
3030,-1696.483691265974
3031,-1286.693503745184
3032,-964.2516929668491
3033,-620.825753548299
3034,-229.1988693480307
3035,97.14696721170185
3036,378.91824124326376
3037,524.9621939318895
3038,542.6768327171958
3039,537.671756748794
3040,513.3917484345366
3041,528.4761664397811
3042,693.7841729516949
3043,760.349885484371
3044,538.2603453263946
3045,315.32682702226157
3046,144.12219784355693
3047,-126.9323942234405
3048,-447.9998678460397
3049,-595.7570068056666
3050,-784.9985600440559
3051,-837.3114742901598
3052,-797.5428290494747
3053,-766.334428031274
3054,-845.7166274838964
3055,-460.6751412717422
3056,-55.3796732562696
3057,222.47380935706315
3058,321.36216400445846
3059,129.73495281362557
3060,-1.2257961571231135
3061,-182.00101775920484
3062,-352.8545273590207
3063,-424.5710431154657
3064,-219.637019356378
3065,-258.35666433878214
3066,-341.883945571848
3067,-399.2094913177352
3068,-519.0741269725768
3069,-455.43902240616444
3070,-429.41335333098687
3071,-260.65120971561555
3072,-139.6911119005381
3073,22.841057178513438
3074,185.2518328708975
3075,236.27734849460103
3076,251.64859465568588
3077,369.5930343014843
3078,500.26639260743104
3079,682.9949053245437
3080,844.4204363100362
3081,979.8174143036813
3082,1258.7817997482343
3083,1485.5501154127924
3084,1670.403352866073
3085,1765.8102670774315
3086,1697.985937561236
3087,1688.3334179965677
3088,1622.9688124345485
3089,1600.7102888468144
3090,1580.4814137983412
3091,1455.8487462954217
3092,1158.1513715134133
3093,934.8801933051363
3094,654.5933135886226
3095,465.93785724561894
3096,264.6387064669616
3097,-105.52374735070043
3098,-350.93052743746375
3099,-453.7417593864957
3100,-624.4566361626785
3101,-702.0314639940116
3102,-769.8780503120797
3103,-870.085170073391
3104,-848.5290938741455
3105,-766.536964728024
3106,-704.435587593849
3107,-718.4150147668552
3108,-782.461403409332
3109,-846.0833728197176
3110,-883.7110312145232
3111,-825.6938287464727
3112,-955.6450937216869
3113,-956.5693600843515
3114,-906.2750461510077
3115,-948.5438879849826
3116,-1045.7329362824312
3117,-1045.082385104848
3118,-1030.6048035827553
3119,-1069.10123055453
3120,-931.132320283934
3121,-1062.9261105815167
3122,-1195.966531919148
3123,-1330.7968730592402
3124,-1536.0434722651917
3125,-1994.340454865116
3126,-2256.9362052797005
3127,-2596.9603834645823
3128,-2837.8105471881863
3129,-2971.898731903959
3130,-2977.225956602597
3131,-2847.859811205777
3132,-2831.379101151786
3133,-2739.757130583541
3134,-2775.873739049064
3135,-2643.592748655392
3136,-2598.6296621799484
3137,-2514.9619487056843
3138,-2351.7868233488625
3139,-2292.709026293247
3140,-2175.4793103517404
3141,-2067.735466689861
3142,-1986.3528488158518
3143,-1948.3687140277725
3144,-1861.305717096624
3145,-1737.5486030668435
3146,-1440.3981735213856
3147,-1185.6529860026203
3148,-1131.3728193027018
3149,-1025.1376708135613
3150,-990.0994471162157
3151,-937.5162297223869
3152,-881.0397348443439
3153,-711.1856179473689
3154,-590.5616161853795
3155,-561.7426790079189
3156,-541.9757888659442
3157,-601.7119770582322
3158,-695.478939578592
3159,-905.4527257175796
3160,-1387.466914564735
3161,-1777.1502030966694
3162,-2026.4194439339735
3163,-2373.5868611833284
3164,-2613.2218819777445
3165,-2889.4838283895733
3166,-2944.9257085881363
3167,-2955.2414186173446
3168,-2917.5281838126793
3169,-2914.609516272696
3170,-2788.5346682995187
3171,-2648.0881672572905
3172,-2486.830217241215
3173,-2368.1417354082078
3174,-2272.6548424004905
3175,-2209.014059076486
3176,-2147.17339910382
3177,-2085.126461528609
3178,-2068.959470989299
3179,-2034.1829459685978
3180,-1978.441988234783
3181,-1839.312269346643
3182,-1712.4099281169401
3183,-1563.6675248387728
3184,-1343.7403709901992
3185,-1158.7360154565285
3186,-1000.8638165004413
3187,-925.502249608915
3188,-926.3739308237127
3189,-967.4822402561222
3190,-914.8191523156311
3191,-836.003124415638
3192,-744.6549188026438
3193,-634.3581204585316
3194,-573.5163767933882
3195,-387.13818586721027
3196,-160.05056407756274
3197,6.2414537243312225
3198,129.53187845544744
3199,187.3493693022756
3200,212.4684932500495
3201,239.4915277589862
3202,155.46693624594263
3203,85.04804618591515
3204,164.51190102565306
3205,296.243275603505
3206,389.50240639123876
3207,447.4883076478254
3208,462.1406427332113
3209,464.68431674331805
3210,438.9657215461848
3211,400.56322420887227
3212,349.52578926700517
3213,361.65172155736946
3214,337.51503920301184
3215,332.61119930483255
3216,376.2562113583408
3217,353.5216058577207
3218,395.2113410825041
3219,423.1629986964217
3220,476.9751179244595
3221,516.0373182549774
3222,530.1990157417968
3223,518.8032059010802
3224,484.7853696338352
3225,410.2655791722209
3226,335.72653446101685
3227,85.23096912362234
3228,-87.45166433585837
3229,-191.87308184017093
3230,-279.7944422000728
3231,-336.42804997834173
3232,-388.84323499005404
3233,-410.2495111674325
3234,-527.1740920908233
3235,-630.260027662247
3236,-743.1625694613685
3237,-762.7943321876155
3238,-808.0922165778393
3239,-815.2117303698615
3240,-805.5006744477141
3241,-802.5293266517583
3242,-800.6044322059024
3243,-777.1372991533826
3244,-766.2723111589221
3245,-828.6080349677177
3246,-828.8994649037522
3247,-816.570534341914
3248,-633.8094572995396
3249,-461.46035753927936
3250,-305.6784661881975
3251,-135.7344947172569
3252,-178.74893878171133
3253,-205.67422756404267
3254,-266.8963287175611
3255,-304.2663928268121
3256,-304.33505966082157
3257,-356.04315977680017
3258,-383.49944152263197
3259,-454.0717484001616
3260,-536.161484576005
3261,-519.3889247755869
3262,-509.90969501997824
3263,-525.4458005388587
3264,-541.745076366602
3265,-514.3106619710561
3266,-497.9639195019372
3267,-454.760472615857
3268,-399.7667695271484
3269,-366.0769250043486
3270,-344.2130647656377
3271,-343.76573193171134
3272,-293.08630327913124
3273,-193.53761925469735
3274,-128.11186830387305
3275,-91.89725581187304
3276,-96.22031148552924
3277,-107.70851394796045
3278,-113.4077208464696
3279,-141.42154139833292
3280,-168.30733765522746
3281,-179.00581235615027
3282,-167.0321864112193
3283,-171.90946310494837
3284,-182.9374210489841
3285,-174.0409502524417
3286,-142.017322702417
3287,-132.88294416376448
3288,-140.68497870854117
3289,-151.48845330961922
3290,-148.1591134294431
3291,-141.10211935318875
3292,-104.93607420109765
3293,-94.36682430471774
3294,-24.94229148784507
3295,84.83296688990959
3296,130.82403294781034
3297,190.68570540971996
3298,252.14900200626653
3299,282.3854993168752
3300,292.8615527731454
3301,296.67884191668054
3302,269.7245374916274
3303,249.96803644645115
3304,306.5945038732061
3305,359.4956449753845
3306,365.83818407281433
3307,341.6377439460375
3308,155.04380659376693
3309,-206.79182872888123
3310,-352.8306674719388
3311,-506.9268440658234
3312,-640.5073032881992
3313,-775.030941672816
3314,-849.5855763995351
3315,-875.0698562976831
3316,-902.0792510179126
3317,-911.5483864708767
3318,-908.491459700741
3319,-895.7831386164362
3320,-908.9389196630182
3321,-949.1408686919603
3322,-935.1208473477745
3323,-881.2280004559143
3324,-829.2968184129386
3325,-785.7804015027687
3326,-747.4700417981876
3327,-711.5292181914847
3328,-692.2293795458718
3329,-651.5662081905284
3330,-553.4025701407227
3331,-485.90225463001116
3332,-417.9951441343801
3333,-375.47196475308374
3334,-320.040163645197
3335,-285.1526822798114
3336,-245.10063639776126
3337,-230.66327126056422
3338,-185.5164664236072
3339,-155.80069093683778
3340,-131.30997577271046
3341,-113.67297698858965
3342,-88.86708931454996
3343,-23.60359225580396
3344,30.653604496837943
3345,37.44253523469888
3346,-15.938701768227475
3347,-45.46259170763369
3348,-70.97147879169643
3349,-114.59044754653951
3350,-110.39687095792397
3351,-111.86803606988906
3352,-112.75093709983412
3353,-115.1412334953784
3354,-111.13088185661036
3355,-107.6637302096351
3356,-96.57278541260894
3357,-104.0534094558243
3358,-121.20485667536923
3359,-126.3052229393943
3360,-131.16727373953472
3361,-139.20144717281437
3362,-136.9934469034706
3363,-129.37072934881508
3364,-121.91622722652028
3365,-100.35938109393828
3366,-84.24094744483227
3367,-60.58529774886847
3368,-41.8478480127269
3369,-12.116252373154566
3370,15.631479280331405
3371,58.03746300565399
3372,130.47819141716536
3373,258.4829992447958
3374,441.5969313120877
3375,662.1152891276324
3376,820.7992983662734
3377,960.8429033439461
3378,1056.2156092000223
3379,1081.5119957345596
3380,1121.2500536093685
3381,1267.0738875157404
3382,1374.7732002627163
3383,1438.3886367423947
3384,1488.5102620556208
3385,1487.4988828901369
3386,1503.4745957047526
3387,1495.1960277309663
3388,1477.0074513671061
3389,1442.2237240009235
3390,1455.9638381841032
3391,1377.073456553444
3392,1323.4872777083
3393,1314.1011002346604
3394,1272.3871309862589
3395,1221.0090966066127
3396,1158.0900201370132
3397,1064.5256152661095
3398,965.4079121305986
3399,915.5908180827719
3400,843.1199800899412
3401,683.1759334563576
3402,537.9368549433602
3403,436.2351626047639
3404,345.02574367732086
3405,270.0482702307236
3406,241.88360276992898
3407,386.28924959956566
3408,430.17071934244814
3409,543.4730592339656
3410,631.7450000693862
3411,665.2658084154318
3412,728.0292245450619
3413,737.1808557059412
3414,715.5682492854794
3415,671.0003297334333
3416,568.7183377227557
3417,479.9877931249612
3418,436.68508390304123
3419,392.1899688841222
3420,324.04604721535
3421,306.985754771551
3422,276.68739738941076
3423,161.21731798871042
3424,68.30580486293547
3425,0.9876016462949337
3426,-53.16184647666887
3427,-111.93236171287572
3428,-196.41259602371792
3429,-366.8981061416307
3430,-507.3685416341068
3431,-580.3950248075962
3432,-508.0585654727802
3433,-281.9982789230198
3434,-58.188102521664405
3435,87.44765508648561
3436,254.88595343946145
3437,574.1394811696919
3438,779.1860971273381
3439,1017.5321797479774
3440,1170.5858663624604
3441,1307.5608531246617
3442,1331.8431264782412
3443,1417.1692024506665
3444,1401.6273052501383
3445,1373.43775838078
3446,1376.3440933591337
3447,1293.893568417854
3448,1225.1680167582454
3449,1244.3606128453503
3450,1219.3546911147896
3451,1220.3927331650375
3452,1206.9793161597881
3453,1160.5547949601205
3454,1080.3002009152515
3455,1035.0101320662507
3456,988.0186521182732
3457,928.8461974340353
3458,862.559559747704
3459,803.4363016202624
3460,778.0886059179065
3461,854.7650425508982
3462,950.7757545277345
3463,988.6465316659669
3464,1047.7903424532888
3465,1089.1515578284998
3466,1095.0014951415214
3467,1087.1141070518206
3468,999.3993259894996
3469,994.2415992199931
3470,853.2451853781313
3471,687.3848020504229
3472,471.65048688426396
3473,341.4865591969974
3474,217.3389057759523
3475,111.92363422640483
3476,90.46353675338105
3477,82.51088446821086
3478,158.90113256993936
3479,205.09404908758734
3480,232.30281218161326
3481,251.1723238685954
3482,169.8402054026301
3483,152.28552335205677
3484,165.21122233406277
3485,159.04860789165468
3486,206.4534130106622
3487,191.1044322576272
3488,142.3038982516009
3489,40.640757383611344
3490,-44.11572913556665
3491,-111.38972023594397
3492,-213.76233753411725
3493,-305.83589994682916
3494,-375.5808744873102
3495,-415.0394058282873
3496,-421.7121650745976
3497,-432.63227941202786
3498,-407.0371293412136
3499,-428.9641527405329
3500,-435.71080466033527
3501,-418.16233189481864
3502,-428.4299121281656
3503,-423.2796697226331
3504,-385.1684579265857
3505,-422.2201471698354
3506,-434.5675373499362
3507,-420.9574580055669
3508,-392.1432082855572
3509,-268.07229231363453
3510,-195.62730353433653
3511,-139.99744276953788
3512,-133.3472960988911
3513,-158.63795274041695
3514,-141.67265007790775
3515,-141.2289212103824
3516,-135.20344792430842
3517,-240.77433411984384
3518,-199.56093345686168
3519,-235.81868583250616
3520,-249.22155523413676
3521,-258.68509615867515
3522,-313.6552766988825
3523,-346.92644063552143
3524,-370.97049852735654
3525,-383.339256151703
3526,-453.1969522260297
3527,-466.61142120476507
3528,-412.30182942223473
3529,-349.99201444250866
3530,-311.3129056755715
3531,-237.15220330061493
3532,-59.169291715668805
3533,215.21469077072106
3534,420.39627601480606
3535,639.1967057528782
3536,791.7463677328196
3537,894.6562582557599
3538,950.4818846397648
3539,1017.8178382495717
3540,1010.4973706988567
3541,1022.1637010144041
3542,1021.6018378597582
3543,1018.8288472074273
3544,1007.5186255030967
3545,1028.8326270110665
3546,1004.8497777422526
3547,952.3441291385716
3548,852.4033032623156
3549,799.2803963420301
3550,744.9774875430376
3551,684.4338696800878
3552,647.9300793922484
3553,629.0176501992973
3554,588.7960301740604
3555,637.5808460497392
3556,576.2962334617441
3557,518.1000699416727
3558,463.0027900334462
3559,407.29178395112103
3560,335.7963599954419
3561,280.36608356298166
3562,224.59289167358293
3563,187.68577105740042
3564,144.8008672007636
3565,134.72749959570137
3566,53.1859437843741
3567,-7.588619244834263
3568,-46.25485957547062
3569,-86.1608329447663
3570,-108.05228406948663
3571,-120.28687074475965
3572,-135.09873357302422
3573,-149.16046389633266
3574,-121.17623023059059
3575,-141.17859724197842
3576,-152.45704892051072
3577,-168.67398913679062
3578,-181.51547803402354
3579,-190.32159636622964
3580,-183.71645720922606
3581,-129.57378171915843
3582,-101.29705554637985
3583,-89.30022386632481
3584,-81.27649279087927
3585,-72.99492009312962
3586,-75.82964324910427
3587,-66.55280648242478
3588,-78.70852916970034
3589,-124.5808642760312
3590,-323.58305429636675
3591,-522.8744219271539
3592,-670.1360413310213
3593,-769.4750760054922
3594,-843.7290196848589
3595,-898.911123482827
3596,-901.826890008495
3597,-914.3674262891946
3598,-922.5633743576727
3599,-922.2523550454207
3600,-904.7180538173561
3601,-878.8992360025804
3602,-719.2565811790046
3603,-619.9906085260154
3604,-644.3766344129799
3605,-666.3420206843839
3606,-671.0597219433548
3607,-659.1552460414823
3608,-655.3274629725929
3609,-646.2643570015534
3610,-633.7851217592688
3611,-579.0850357801646
3612,-556.0500962149963
3613,-532.7748575674705
3614,-513.3577918741939
3615,-545.4708282469946
3616,-511.04690143654443
3617,-446.44756389061877
3618,-366.46520468636663
3619,-293.68170155270855
3620,-236.62133070379787
3621,-191.5088312557491
3622,-136.5516441525142
3623,-54.42106571946715
3624,3.087747192119423
3625,2.8386661719414406
3626,3.903475444771175
3627,4.4539274340859265
3628,-21.37069197524761
3629,-38.368662259192206
3630,-57.2238394074775
3631,-59.777339003339875
3632,-7.896720863311202
3633,24.32879729042179
3634,53.51142493462612
3635,156.1917010098914
3636,196.55269564424452
3637,220.1352105783444
3638,265.76213583351273
3639,267.6731213088351
3640,308.7182168087711
3641,339.40006408868067
3642,356.48356193945074
3643,337.9970310596873
3644,304.600495116174
3645,232.75647983147064
3646,165.25639401204535
3647,119.0240601761725
3648,80.60016261044802
3649,74.53015554202648
3650,176.35416532554882
3651,246.06409703257668
3652,291.4383843012438
3653,354.92150527468766
3654,476.71686780060554
3655,585.7973727106473
3656,669.9362597745203
3657,975.2845472487861
3658,1270.2521850448757
3659,1532.1470330612465
3660,1693.1752241502982
3661,1780.8881918223415
3662,1843.4338138808089
3663,1906.321309067578
3664,1932.1605567601473
3665,1942.120530801214
3666,1990.5322423057405
3667,1964.7746687858635
3668,1907.326146298372
3669,1868.4291426822674
3670,1813.4468276818116
3671,1747.9963321380746
3672,1710.3334500780184
3673,1675.4860815115608
3674,1714.2548260077892
3675,1774.3687446187032
3676,1787.5329971529718
3677,1770.623702162411
3678,1692.5412208773487
3679,1536.3177244759208
3680,1584.060367187325
3681,1464.8016357824454
3682,1391.8382235902245
3683,1315.7086188972826
3684,1303.9135312444341
3685,1288.3166559466918
3686,1125.5314498764128
3687,1116.8703174865805
3688,1087.2096545887107
3689,1084.2480565395163
3690,1076.7351457426848
3691,1032.2297581298699
3692,968.38274779926
3693,953.4805858844047
3694,933.9147258555604
3695,895.7931577320414
3696,933.2797564075518
3697,1014.8025359236126
3698,1106.835453938489
3699,1326.6374785491353
3700,1650.938922576861
3701,1860.7518610877305
3702,1966.4371905639055
3703,2097.651198665604
3704,2139.064439216323
