index,btc
2643,3328.470130847251
2644,3481.44369292959
2645,3478.369143434619
2646,3609.5642046178605
2647,3537.8310471451564
2648,3501.121686634788
2649,3440.0058518751607
2650,3334.291148169792
2651,3312.0346375862355
2652,3472.4607349015046
2653,3585.1421109799685
2654,3482.3748173385425
2655,3386.3623303857894
2656,3356.19359250109
2657,3267.6511930367265
2658,3271.6761078198174
2659,3321.7063858326874
2660,3557.370215416067
2661,3448.7580571720623
2662,3357.6467673740576
2663,3287.4362839901964
2664,3233.897977990897
2665,3165.848122420118
2666,3120.6518279615384
2667,3023.2552688214287
2668,3004.779892477041
2669,2954.00275730011
2670,3361.0168460643877
2671,3347.5156427740744
2672,3365.921668290212
2673,3458.170120555197
2674,3401.3008262298263
2675,3296.857910070553
2676,3251.4609164940853
2677,3257.2708510302223
2678,3278.880075956635
2679,3316.974356245447
2680,3197.969045085058
2681,3374.2926847218396
2682,3385.993207241708
2683,3347.600835295872
2684,4006.0293470604524
2685,4377.027250841848
2686,4380.582447210289
2687,4451.247986695268
2688,4442.494559074177
2689,4362.823519140307
2690,4314.493267773142
2691,4347.12232007506
2692,4263.442154355414
2693,4276.053429044313
2694,4279.221041255433
2695,4204.083824022902
2696,4055.2421223069805
2697,3949.174827856482
2698,3886.012340152448
2699,3826.582887284416
2700,3862.3269667641007
2701,3862.4321834238076
2702,3802.9227417506786
2703,3934.9568316256305
2704,3842.331343652371
2705,3995.4648191057727
2706,4023.7244748839316
2707,4107.672726677936
2708,4028.053246200941
2709,3970.2208714723024
2710,3853.405094938567
2711,3813.8118738715266
2712,3871.9824543092745
2713,3795.690850430041
2714,3921.5843611136092
2715,3840.2997638912084
2716,3842.271209327551
2717,3758.394694375583
2718,3622.7307876344703
2719,3628.300017089151
2720,3535.2071587256405
2721,3495.992361673809
2722,3357.528621554251
2723,3226.633720014662
2724,3204.1670257279
2725,3120.0979524616214
2726,3072.8123844286483
2727,3002.3043569694596
2728,3015.861188614498
2729,2974.092532284891
2730,2858.2359228359705
2731,2891.5762140619727
2732,2790.3136273432606
2733,2718.1483682473136
2734,2816.9449133725057
2735,2871.805990988755
2736,2793.819848775273
2737,2843.7684310056106
2738,2850.2135430766384
2739,3317.0625757140215
2740,3320.543820305877
2741,3349.226404569743
2742,3338.960232814761
2743,3454.70593047085
2744,3534.7340782943606
2745,3457.5102155590494
2746,3466.288057304832
2747,3618.04605321163
2748,3514.371335125085
2749,3451.316239759007
2750,3408.800794061936
2751,3516.4721659146553
2752,3369.259868349323
2753,3261.3484491815143
2754,3205.280702811406
2755,3270.2106526105918
2756,3393.7527488526925
2757,3373.5704096489285
2758,3374.0296661025764
2759,3313.1275470952496
2760,3286.332722302732
2761,3489.3660992811083
2762,3412.3685207610292
2763,3838.5279121352414
2764,4022.375918411296
2765,3924.634781381918
2766,3946.253725568924
2767,4093.271316599715
2768,4124.987651128307
2769,4082.1671046191427
2770,4773.58374000349
2771,4972.599187146098
2772,5241.463530921377
2773,5123.608992998422
2774,5271.27977921282
2775,5292.55265212619
2776,5153.21317697432
2777,5004.047950047583
2778,4872.9016679013275
2779,4821.48012019409
2780,4737.602968751655
2781,4618.331328126537
2782,4525.079090403214
2783,4358.023441088699
2784,4209.593195296649
2785,4074.043681346889
2786,4045.404846964969
2787,3978.583072181757
2788,3782.1414241687744
2789,3759.2741795852908
2790,3708.040309614913
2791,3806.0088589281336
2792,3719.5296547189814
2793,3575.391822239055
2794,3517.8281206505508
2795,3595.7261120326543
2796,3505.6599611731795
2797,3389.591392517953
2798,3316.9777216238135
2799,3234.0793129363983
2800,3222.152219155227
2801,3102.6413463584254
2802,3076.895535904252
2803,3177.8887119110914
2804,3270.4252324888707
2805,3213.7591444539516
2806,3196.9334912786694
2807,3270.7810990444787
2808,3216.589591969873
2809,3177.904621114882
2810,3052.0185767495336
2811,3003.6743926959953
2812,2933.747650360567
2813,2892.2799610490983
2814,2777.0171066884486
2815,2691.5944562107024
2816,2611.323423624224
2817,2583.714607651065
2818,2510.477849961703
2819,2419.722289250153
2820,2377.899268589428
2821,2337.670749404469
2822,2262.451410161293
2823,2192.0620237212006
2824,2177.464736312543
2825,2103.124398004504
2826,2064.2512267184684
2827,2062.3904248100066
2828,2000.791108752149
2829,1912.1060295555671
2830,1868.884170301598
2831,1841.0710152800555
2832,1836.5159427600518
2833,1943.8648039914767
2834,1868.2673179920855
2835,1850.8125095640796
2836,1796.761616023788
2837,1780.2857863078032
2838,2030.1296587143886
2839,2107.798968806218
2840,2108.249042462917
2841,2054.6455394298514
2842,2190.8637151848625
2843,2130.023449814515
2844,2205.3932033991923
2845,2172.2079745849646
2846,2169.6288335431814
2847,2187.662488290097
2848,2320.579453412233
2849,2404.9594924542166
2850,2392.233814421773
2851,2366.2171133916463
2852,2458.373033863672
2853,2427.2035314448385
2854,2351.1818506273503
2855,2354.333147011111
2856,2446.6879222246034
2857,2423.4602134942747
2858,2381.4273411018266
2859,2380.9825310231245
2860,2408.848064521473
2861,2361.787488484225
2862,2411.8169535924944
2863,2435.051456907316
2864,2369.8620671282224
2865,2305.8862051904925
2866,2244.037190534029
2867,2245.5988197815986
2868,2235.106046940056
2869,2294.398472158623
2870,2329.691438433007
2871,2229.006335687792
2872,2202.213025995807
2873,2190.512095567535
2874,2143.54694588414
2875,2175.2435926067014
2876,2144.9333359919374
2877,2181.273811992513
2878,2110.8899682787624
2879,2130.004970544565
2880,2104.61175836281
2881,2732.8537756226096
2882,2746.107077363852
2883,2685.692286123577
2884,2701.0428371147505
2885,2597.4969201779827
2886,2534.6685687366985
2887,2603.9136709697914
2888,2600.776980186235
2889,2539.078624458647
2890,2461.6944369973153
2891,2388.7305486403648
2892,2341.114080880339
2893,2283.0273608174575
2894,2462.6468350447817
2895,2575.7220611130115
2896,2636.327628176368
2897,2582.9042261637705
2898,2712.9110671520725
2899,2613.1745623554957
2900,2649.9263793301034
2901,2618.667352235096
2902,2565.505398504018
2903,2511.376441468017
2904,2523.156695648873
2905,2712.5526459596676
2906,2580.3774569625484
2907,2547.9790671795095
2908,2551.9948480952585
2909,2569.973787517026
2910,2772.3756598372383
2911,2713.8059698488637
2912,2693.4698291453733
2913,2630.729127063561
2914,2612.9199037018784
2915,2668.2470534374584
2916,2738.7008353347833
2917,2793.4936328108706
2918,2719.3440876100944
2919,2953.6052242093733
2920,2902.4905653372753
2921,2893.3198106703276
2922,2884.6969670510184
2923,2902.075755118803
2924,2940.2132011817457
2925,3625.75511538305
2926,3632.7511785699753
2927,3523.5189515292627
2928,3409.481883562887
2929,3382.0903204512524
2930,3387.926726133306
2931,3384.253388552356
2932,3466.9495750843303
2933,3414.060319721164
2934,3285.777439741081
2935,3220.4933369024325
2936,3208.3795271236877
2937,3240.71670375771
2938,3204.9583677750165
2939,3152.5184843625157
2940,3057.87430690805
2941,2944.6189992717605
2942,2872.1319278952064
2943,2985.5439330455483
2944,2927.9336521137234
2945,3168.1455341056003
2946,3049.2494245266294
2947,3058.781608489013
2948,2952.2614935969405
2949,2874.1713869114446
2950,2877.9091449891994
2951,3028.472777489971
2952,2986.939007669259
2953,3090.600507121455
2954,3063.450470898494
2955,3019.1897229771735
2956,2911.9047427645182
2957,2973.7829754241957
2958,2939.034191465325
2959,2859.8103206463734
2960,2823.1810120287755
2961,3023.1537968838634
2962,2925.4642399635877
2963,3015.4810799661886
2964,2952.5824313971752
2965,2977.212257725949
2966,2948.1756678883808
2967,2849.163120182068
2968,3069.67289731192
2969,3832.074833218212
2970,3695.3409165597686
2971,3699.0737082340706
2972,3567.354157645923
2973,3499.9145749569284
2974,3501.427819602862
2975,3481.711546774086
2976,3425.875007718794
2977,3330.498221453166
2978,3411.2340627779404
2979,3337.310201150945
2980,3304.680901068735
2981,3204.746550992397
2982,3154.5432259215113
2983,3058.747281212832
2984,2969.1367611262012
2985,2896.32699247433
2986,2878.3464930118776
2987,2751.950314939601
2988,2794.5895781582008
2989,2694.1474654326153
2990,2569.208360758857
2991,2515.2720492760814
2992,2452.0954743277903
2993,2518.945797590091
2994,2482.142526333656
2995,2446.0823458812524
2996,2490.0264640325913
2997,2438.781716601692
2998,2353.897308273
2999,2318.5689291106423
3000,2292.3354341741683
3001,2454.418617447442
3002,2373.6744304869108
3003,2380.476256880703
3004,2335.2565242463675
3005,2278.238201085913
3006,2299.771186722633
3007,2264.9303876710164
3008,2236.613931408801
3009,2224.577222022458
3010,2185.185991877997
3011,2114.215563886711
3012,2023.8358807519462
3013,1995.090460698236
3014,1951.0839992197907
3015,1913.0637135612344
3016,1985.009162592575
3017,2250.794222407391
3018,2290.5089208068634
3019,2261.665426463516
3020,2425.825038858979
3021,2385.9446789404806
3022,2404.712916159018
3023,2353.947707861945
3024,2316.3514430146633
3025,2254.026339942188
3026,2162.238744232032
3027,2159.1145482154584
3028,2093.4635090572115
3029,2106.7018298388393
3030,2036.1659848503507
3031,2226.4469859324686
3032,2141.8936297944356
3033,2099.8012276662616
3034,2152.0439971186715
3035,2197.640854467338
3036,2158.0807934339573
3037,2194.7893081886746
3038,2176.9400718894835
3039,2112.701495325949
3040,2024.3228170883815
3041,1971.0783301534973
3042,1994.6584494282479
3043,1948.16141732623
3044,2100.392744660071
3045,2057.628977184352
3046,1966.3769073854698
3047,1978.4285568579362
3048,2030.5622313680838
3049,2032.136357698935
3050,2041.5123321490112
3051,2281.8828798526533
3052,2238.012674148892
3053,2197.9046259954
3054,2245.0685812814427
3055,2566.6065397613397
3056,2534.3132154926725
3057,2495.5694143860533
3058,2478.9287419299067
3059,2581.4052603634846
3060,2468.8763131946644
3061,2404.2922908236173
3062,2402.957127193359
3063,2337.388760965262
3064,2449.618135182029
3065,2522.2025540975987
3066,2482.8238002334847
3067,2362.67924307395
3068,2315.780725711525
3069,2315.7463881607023
3070,2273.907360434938
3071,2318.578263261014
3072,2218.6798158852275
3073,2216.595543321997
3074,2118.4172902275686
3075,2064.4731980684564
3076,1992.8893982064242
3077,2028.1330126202508
3078,1968.944940290233
3079,1943.2703016980736
3080,1911.622423005354
3081,1822.5708213621147
3082,1873.5800484076776
3083,1848.074330664272
3084,1802.5333070453955
3085,1755.016642256439
3086,1797.372596380979
3087,1844.224553782338
3088,1822.058514226457
3089,1826.1186203531388
3090,1819.6101474707718
3091,1819.0237083657169
3092,1861.2791577681662
3093,1811.9592179275833
3094,1814.154988075613
3095,1734.1510603559261
3096,1725.3545560447885
3097,1828.6149448987323
3098,1798.99959169168
3099,1809.8139065708458
3100,1814.8271989586426
3101,1763.0752561758827
3102,1686.9198807347484
3103,1644.7684606822666
3104,1705.6635706335335
3105,1671.387601302567
3106,1647.3527726380976
3107,1754.641860306805
3108,1747.3317274277479
3109,1668.8366040400517
3110,1613.5768466086192
3111,1670.749928993718
3112,1773.1892197798811
3113,1756.347132652747
3114,1735.5651946061223
3115,1739.3748235628275
3116,1698.612336165483
3117,1667.3257407250912
3118,1630.9739021018706
3119,1595.7043376660226
3120,1649.9397421184497
3121,1848.158331967132
3122,1813.7898796837655
3123,1780.7263168492111
3124,1781.745865645696
3125,1951.9140180995748
3126,2019.1773025210337
3127,2191.5217809123883
3128,2373.777367990075
3129,2367.1861274193557
3130,2316.9228326036873
3131,2289.814058846281
3132,2286.034483214404
3133,2218.389162984804
3134,2207.3613656287466
3135,2182.1569823695504
3136,2170.652912200297
3137,2064.1062756145616
3138,2007.691541642093
3139,1992.942145810515
3140,1935.1891353954784
3141,1859.8113400100872
3142,1894.753387152224
3143,1840.5924309270652
3144,1761.1858287179891
3145,1687.8868409524184
3146,1774.7949237415316
3147,1734.902429188565
3148,1796.723684246525
3149,1802.4148496574876
3150,1773.9495032533814
3151,1683.26739587814
3152,1609.3482961725588
3153,1626.0877035888045
3154,1677.781439046747
3155,1661.4041934005509
3156,1598.0038938719401
3157,1589.7464728810871
3158,1570.1788676752951
3159,1600.473234269917
3160,1837.7822889649228
3161,1884.0121254674284
3162,1941.1755450768978
3163,1998.948720428548
3164,1934.4452403979376
3165,2020.5634375123707
3166,2082.5874776900587
3167,2034.7812292836259
3168,1987.6754271919385
3169,1924.9914681068
3170,1881.7492203848858
3171,1804.72427607168
3172,1725.8296849237029
3173,1667.5561360005813
3174,1621.5306977148257
3175,1578.7927907351955
3176,1506.61473425411
3177,1507.7351103788164
3178,1537.7754596374725
3179,1460.848641091939
3180,1424.052309585372
3181,1414.5771446149886
3182,1415.8287771424893
3183,1374.1910073465974
3184,1389.5702211075547
3185,1384.1794910284436
3186,1330.9023845264119
3187,1305.145071345954
3188,1281.698994821243
3189,1248.8776380482973
3190,1261.9792353305618
3191,1263.6307185212358
3192,1230.707095769719
3193,1220.399446071882
3194,1198.6566284953192
3195,1255.674012174225
3196,1321.9044398760661
3197,1324.5541227420615
3198,1306.921685403343
3199,1301.19156501739
3200,1283.1207389447195
3201,1243.9978290200968
3202,1255.740841232947
3203,1210.9736382877365
3204,1271.0398069814698
3205,1302.458392197079
3206,1284.8827927544305
3207,1276.976878986257
3208,1251.7499590586672
3209,1209.367819125905
3210,1181.5558320454834
3211,1165.0161297565203
3212,1140.7292633453403
3213,1122.4771731063875
3214,1072.0002321702168
3215,1035.0216441580585
3216,1040.8843838610542
3217,1039.4640707281217
3218,1073.4309228189702
3219,1070.964428331901
3220,1056.7812548796226
3221,1022.9325938167923
3222,1012.558837115593
3223,1040.9832058930506
3224,1007.805834043547
3225,1024.741131611865
3226,986.0881936395889
3227,1086.181894093904
3228,1050.7689016586253
3229,1029.2782658258661
3230,999.7869611240184
3231,982.6593210437313
3232,965.812226683465
3233,931.9327819203604
3234,992.3304403546204
3235,959.5496946150048
3236,935.9390021425045
3237,931.4647877037542
3238,937.8887314392005
3239,918.110964907829
3240,897.8887531286985
3241,881.6538421909345
3242,846.6642820344395
3243,815.402547603408
3244,785.8809370603074
3245,836.975155841714
3246,841.9769304244487
3247,812.321435394131
3248,916.8484757231214
3249,899.8164417428985
3250,870.3295530469773
3251,873.1917278293362
3252,1019.8780329843836
3253,1011.7081734854991
3254,998.4718753793921
3255,967.2524557094355
3256,929.6487088730472
3257,917.8523725249725
3258,956.1986316303314
3259,952.0415865138792
3260,1009.0100446200306
3261,1017.4664700043143
3262,1011.7045792897203
3263,974.7185379118832
3264,942.8886423467486
3265,919.2394536076952
3266,964.2437783500026
3267,987.212079896431
3268,973.7469313324002
3269,977.5578648086572
3270,929.6323030366102
3271,895.851424248281
3272,882.8834653734037
3273,888.8775035610178
3274,868.714824735231
3275,847.8851943970001
3276,838.4862519400715
3277,804.6872339443521
3278,763.2452886626127
3279,743.0134823295689
3280,718.4696621631713
3281,688.7932577229448
3282,734.943739314163
3283,743.6049007917229
3284,706.2045507351713
3285,681.0399399683735
3286,668.6513728277753
3287,662.8119890543629
3288,635.7897041219085
3289,622.0904395417722
3290,619.5696938602173
3291,584.3790014416304
3292,585.4590727672282
3293,574.5762818552832
3294,617.0779760084772
3295,640.8652634364433
3296,646.6034589052689
3297,652.3246404120355
3298,642.0871660968901
3299,624.7952256613979
3300,621.088423828441
3301,600.839250697838
3302,615.3864470765639
3303,595.2159865710951
3304,634.693416101731
3305,616.5724578087503
3306,605.388710822411
3307,610.3466600493816
3308,809.1933271887116
3309,967.2509466752322
3310,1071.2115933412872
3311,1086.6964795311953
3312,1042.4181595646814
3313,1018.3525767386329
3314,1041.998821257302
3315,1009.3060483103521
3316,981.0699020024699
3317,934.7720518594363
3318,899.3669052980481
3319,852.6906977767591
3320,832.6342193641335
3321,831.2389179809811
3322,821.5004238394824
3323,801.3289649938051
3324,768.3697532085334
3325,731.5147708364954
3326,700.5780014910315
3327,664.3438585273864
3328,650.8121543468588
3329,636.0041433220832
3330,649.846704513363
3331,635.5362256195514
3332,612.7050666467261
3333,590.4547047433886
3334,570.6365115474323
3335,569.3053321511871
3336,541.8478084261025
3337,533.8586792528095
3338,535.9402021633231
3339,519.0587591516573
3340,491.31884778368186
3341,470.47464437056175
3342,463.14074120123587
3343,500.0592596868619
3344,516.4907411378002
3345,521.9128310565286
3346,555.5547716953481
3347,531.4722880028233
3348,507.55283885976473
3349,511.20620751263874
3350,522.3986212617358
3351,498.85586260018323
3352,484.2304438430272
3353,463.928269282811
3354,435.90482147689585
3355,413.51876279997475
3356,392.4817083142623
3357,391.0330148632436
3358,385.7235138015834
3359,369.4075485300417
3360,368.6427236350388
3361,354.1396719468219
3362,338.0368382363347
3363,330.155635505168
3364,318.75880439765615
3365,320.0831755121095
3366,305.83437726124447
3367,309.41763602829843
3368,292.1163763119915
3369,289.300920861135
3370,289.08656937105417
3371,292.8232429874073
3372,320.0930113454498
3373,381.8792248207747
3374,445.2735659050052
3375,519.8968826260763
3376,521.3042481527852
3377,545.8396589990151
3378,565.0725404990853
3379,613.5959304634365
3380,608.9390782874768
3381,698.8291441240857
3382,719.5056338295082
3383,725.7766599845432
3384,720.1140414142187
3385,718.8773241703459
3386,775.3360867296069
3387,751.0835091060635
3388,769.3775441699162
3389,735.2720053006366
3390,752.0311477791627
3391,789.7074943663654
3392,775.6855304830536
3393,795.6794211628358
3394,803.0166053654902
3395,781.4439906965267
3396,748.4337056467748
3397,742.8598695291479
3398,729.0913074199229
3399,719.6990711756429
3400,723.6134232345255
3401,765.3696072892023
3402,743.9074924828309
3403,712.1212430197714
3404,694.098297089788
3405,683.3127044405177
3406,693.5260826947664
3407,810.2670767879974
3408,879.2265713031405
3409,935.7175304957733
3410,900.1662783175038
3411,908.1329727233965
3412,932.5520461002968
3413,944.1983285217041
3414,936.948447913011
3415,940.5592730620817
3416,968.6264678433616
3417,934.0817201402645
3418,911.5330258445312
3419,901.9235239984932
3420,877.2861294271723
3421,881.2656916109457
3422,861.6038564958782
3423,905.6678667461726
3424,857.5844476928746
3425,828.8355585719552
3426,792.6973043882442
3427,782.5260683605125
3428,774.3384920490474
3429,845.9357426169727
3430,843.6617610014746
3431,854.1859209299407
3432,926.001212292088
3433,1054.9439828426532
3434,1156.3765554967495
3435,1172.8282301041245
3436,1160.6404993824015
3437,1284.2733208550871
3438,1277.4680836511525
3439,1297.6417919617845
3440,1302.7102353930857
3441,1290.5523614364367
3442,1359.5200499052628
3443,1378.5757606263157
3444,1379.534634867293
3445,1328.5535895196292
3446,1290.9640474110845
3447,1309.1880440245784
3448,1281.488898022823
3449,1287.88254816405
3450,1302.319509009475
3451,1289.8824012230841
3452,1239.1765154214354
3453,1199.228192891333
3454,1205.5190362562378
3455,1173.7105336665065
3456,1159.8169241188991
3457,1112.3228581104065
3458,1056.3140825310918
3459,1001.1487909217282
3460,982.2453058558905
3461,1028.5134982947554
3462,1024.4053912737015
3463,1012.6407204684372
3464,995.8020975778344
3465,999.6733763222749
3466,954.9895637278266
3467,916.1045948901246
3468,925.8328381122585
3469,956.6876353899543
3470,1019.3170900049575
3471,1024.3444407188892
3472,1038.0126949532544
3473,1017.7760738851648
3474,978.992068607653
3475,982.678349421392
3476,997.9156101770069
3477,1125.1287808786492
3478,1151.1338679587454
3479,1118.9385916759782
3480,1070.785835127694
3481,1056.5868469042873
3482,1101.6663578396954
3483,1098.6616179940029
3484,1101.0786452801456
3485,1070.4587420458497
3486,1055.9688318997178
3487,1089.8353439068808
3488,1065.804247913532
3489,1088.2968016339942
3490,1043.1827443744232
3491,1078.7625483476786
3492,1067.843794894273
3493,1082.6192381161104
3494,1034.2107211078169
3495,1002.8170981715443
3496,998.9873054450055
3497,959.8524979132196
3498,959.1487480622753
3499,971.3024089149699
3500,940.4593797067578
3501,896.1979954419893
3502,875.2267100532757
3503,854.396230763756
3504,843.6822142806307
3505,866.7263418320144
3506,857.8458888440135
3507,839.5926110694411
3508,804.2788531359097
3509,851.7089350547733
3510,855.1582968365752
3511,828.8755613482485
3512,840.1915926805165
3513,835.177907489051
3514,833.5294855255476
3515,803.4773794165799
3516,783.3718523153956
3517,850.8452914357244
3518,932.88491347603
3519,955.9359910848849
3520,931.1762774359645
3521,901.0208290476813
3522,917.4336269728469
3523,890.5455107605007
3524,861.0851171347506
3525,848.6147516251256
3526,877.0565550804737
3527,885.3168011461543
3528,919.0084582071432
3529,897.5649969066329
3530,864.3032114133018
3531,858.217267740923
3532,921.9160343308571
3533,1035.679174735796
3534,1026.7020908260963
3535,1068.7447986242323
3536,1032.2415987225015
3537,1013.895770242323
3538,993.6460723678715
3539,978.7356386273094
3540,972.1616644396445
3541,957.9001169796699
3542,1025.2858229096937
3543,973.9868355590012
3544,946.6449187333583
3545,935.2917102524042
3546,918.2780166629469
3547,902.415301187022
3548,963.864208245092
3549,947.466764799014
3550,901.4977101705131
3551,861.9835880154764
3552,875.499046014371
3553,845.6491141562016
3554,838.0313202879015
3555,890.57908312448
3556,947.2662914727315
3557,887.9686992246792
3558,851.5780778514878
3559,838.0296437192388
3560,829.0632405964361
3561,801.0587234109764
3562,802.0331003101925
3563,768.5235931451789
3564,737.2076222062375
3565,726.4570777629349
3566,760.8030007798681
3567,728.6099292955917
3568,717.4806486316207
3569,700.6320308722192
3570,678.6797429527749
3571,639.5240470275767
3572,621.3866150970357
3573,603.8661425901045
3574,627.5328466908113
3575,658.9305004986104
3576,642.9926076058525
3577,633.1502784911488
3578,598.2252585989239
3579,569.902025841858
3580,571.7733097102965
3581,607.8109304452753
3582,616.2815782706128
3583,598.3614655369978
3584,578.8999322843553
3585,544.8142228354726
3586,518.763206918653
3587,521.5515492816064
3588,511.0835814757774
3589,512.0490399417935
3590,757.4741085173797
3591,790.004529337567
3592,765.711348670598
3593,730.9891094798409
3594,708.6113159455666
3595,712.531936235169
3596,731.3510836469427
3597,728.1331491007325
3598,712.0879241649659
3599,669.3245010103253
3600,635.7513223667308
3601,616.8190850548216
3602,731.5320075509057
3603,733.0011498686981
3604,819.3939248780769
3605,817.5586445296428
3606,774.8544556346684
3607,740.8577088036208
3608,719.9678724605051
3609,689.1344529990404
3610,683.8248492133946
3611,697.7445028410093
3612,702.4770383523658
3613,660.5501070414825
3614,646.096527967091
3615,667.8039188265845
3616,719.3036389104002
3617,770.2105218453717
3618,763.6526274278452
3619,756.7345826115705
3620,722.4178267107441
3621,684.4736962314053
3622,711.4684322148762
3623,718.0278299138135
3624,707.5329849199696
3625,713.552057425686
3626,678.7911961809943
3627,639.591825025209
3628,633.4781232376941
3629,618.2296858635732
3630,595.4204225876038
3631,604.1832495456322
3632,631.2415888638013
3633,624.2743325163871
3634,594.519023050931
3635,632.210521404436
3636,678.0883413041191
3637,663.1677454966821
3638,658.4057636754906
3639,664.96963769867
3640,696.0289492916223
3641,657.9554529136493
3642,637.1800634198174
3643,643.2243446041161
3644,626.8226057038221
3645,647.6138481535492
3646,627.42714471401
3647,615.6109200915807
3648,582.8172829421821
3649,574.9017627320263
3650,739.5587796797387
3651,722.897438274043
3652,729.1619069687541
3653,730.6146278995574
3654,793.7778687638748
3655,798.4937352807409
3656,779.0727541892596
3657,1072.4247003185983
3658,1163.3157931529843
3659,1182.6646650706286
3660,1177.3171889941555
3661,1159.0159612088585
3662,1119.864821122511
3663,1096.903048185189
3664,1079.5028304576756
3665,1049.5240568535562
3666,1081.1651956497308
3667,1117.86768167475
3668,1094.7914186979824
3669,1062.5563173624123
3670,1048.23086612224
3671,1009.0572328277941
3672,1032.7031447686659
3673,1029.938634428047
3674,1131.6358748260434
3675,1133.6547409098976
3676,1106.5151165591903
3677,1063.2140368049622
3678,1062.4130341760365
3679,1135.3906745920337
3680,1239.1699121211743
3681,1324.4292041125193
3682,1303.8842609616254
3683,1255.6068137500808
3684,1245.5991841965038
3685,1232.4849567538963
3686,1278.6431741286183
3687,1344.6686616908598
3688,1302.1423287129414
3689,1291.682162376303
3690,1219.8477222065671
3691,1179.7800277632412
3692,1155.9100257801524
3693,1179.7521667958556
3694,1153.634154881866
3695,1117.5102866760185
3696,1130.166694770589
3697,1123.9333594298328
3698,1102.0952623277017
3699,1233.338457875723
3700,1362.2357108846
3701,1332.197445821414
3702,1319.6404854055988
3703,1338.159022162342
3704,1297.0690920078891
3705,1236.74272829304
3706,1420.5039619863944
3707,1436.010821844509
3708,1534.502905998473
3709,1569.2598412842963
3710,1556.6984240497038
3711,1518.034250903296
3712,1489.0318044102034
3713,1539.350961238046
3714,1543.8758925781854
3715,1581.3704716797438
3716,1533.2225808454766
3717,1493.6566822136572
3718,1435.8954906269673
3719,1422.8386698678983
3720,1393.5573363059057
3721,1434.5175265697696
3722,1439.180560386215
3723,1442.4605203586286
3724,1470.5133403330126
3725,1438.7195303092255
3726,1399.0467067157097
3727,1439.9576562360164
3728,1465.6892522191586
3729,1790.1614484892189
3730,1812.4999164542749
3731,1817.6784938503981
3732,1744.3300300039414
3733,1679.435027860803
3734,1852.1968115850314
3735,1969.039896471815
3736,2068.9513324381137
3737,2162.6619515496773
3738,2367.0432407247004
3739,2252.9830092443644
3740,2187.627080012624
3741,2146.939431440294
3742,2102.60090062313
3743,2022.043693435764
3744,2038.469143904638
3745,2027.5284907685927
3746,2011.2764557136934
3747,1923.1281374484295
3748,1945.9975562021127
3749,1919.9977307591048
3750,1857.226464276312
3751,1774.9602882565755
3752,1819.8345533811057
3753,1746.5892281395984
3754,1703.8899975581987
3755,1690.4121405897558
3756,1651.1827019762018
3757,1636.2553661207592
3758,1617.0585542549907
3759,1564.7615146653486
3760,1484.7856921892521
3761,1440.0367141757338
3762,1425.6126631631812
3763,1381.5974729372392
3764,1397.0762248702938
3765,1388.185065950987
3766,1498.2932755259164
3767,1480.843755845494
3768,1447.1477732851015
3769,1536.45864662188
3770,1580.297314720317
3771,1673.2475065260091
3772,1661.4298274884372
3773,1610.5562683821202
3774,1610.5736777833974
3775,1578.4612722274405
3776,1520.7711813540516
3777,1578.4375255430484
3778,1588.799130861402
3779,1557.084907228445
3780,1518.4645567121277
3781,1485.738516946976
3782,1425.0929085936205
3783,1606.871986551219
3784,1713.0811303689886
3785,2163.246763914061
3786,2256.9219950630563
3787,2263.563281129981
3788,2161.6444753349824
3789,2139.741298525341
3790,2433.974062916388
3791,2979.261629850932
3792,3106.364370575866
3793,3054.6240583918757
3794,3179.293768506742
3795,2995.7442136134027
3796,2905.055341212446
3797,3103.2013882686992
3798,3191.529860535221
3799,3130.0205847827046
3800,3276.383400155369
3801,3535.2131572871285
3802,3653.869360338048
3803,3697.207263171045
3804,3599.4710300873994
3805,3809.330242224014
3806,4062.885224922299
3807,4035.079137427849
3808,4061.909199040146
3809,3980.315684822993
3810,3966.707421621351
3811,4024.706891505541
3812,3911.5778278265734
3813,3873.636554410389
3814,3793.1125148096476
3815,3649.5116208946724
3816,3442.1750765450524
3817,3425.2911425061207
3818,3546.8560608985404
3819,3462.1377708343593
3820,3517.599358631905
3821,3462.8065473010547
3822,3371.1346510652656
3823,3231.196461703461
3824,3258.753857296071
3825,3274.1857246320665
3826,3297.4653157297766
3827,3179.8463646062205
3828,3387.1430528486335
3829,3677.4256919308746
3830,3641.1381425072414
3831,3705.542560899581
3832,3640.210949406754
3833,3719.0530244491288
3834,3688.0563798456196
3835,3841.3309241423613
3836,3728.3858581321924
3837,3564.5225825513216
3838,3499.6923980833703
3839,3345.157226791701
3840,3350.260282020865
3841,3293.563119019375
3842,3159.9086105179913
3843,3041.0865669095633
3844,2932.094669273166
3845,2890.5450500393686
3846,3086.098975036557
3847,3179.7347625339457
3848,3143.482279495807
3849,3235.7549738175353
3850,3143.886761401997
3851,3041.4448498732827
3852,3022.755932025191
3853,2951.694794023392
3854,2889.2380230217213
3855,2880.56387852017
3856,2910.587887197301
3857,2770.7744666832077
3858,2655.7977190629786
3859,2653.7264534156234
3860,2612.388849600222
3861,2791.832503200206
3862,2745.487324400191
3863,2715.231086943035
3864,2574.321723589961
3865,2537.7273147621067
3866,2738.882506564813
3867,2735.705184667326
3868,2673.797671476803
3869,2786.383552085603
3870,2775.420441222346
