index,btc
2469,30.47916963989003
2470,45.10677762105794
2471,48.264386734357295
2472,57.67808910120771
2473,75.03397357902726
2474,152.26149512567616
2475,184.85176471387072
2476,205.605516344648
2477,206.68796485943085
2478,209.89738172157047
2479,227.3417896400543
2480,175.91795680350845
2481,141.8891416098192
2482,106.82192974292388
2483,110.24261498842515
2484,103.9795471405335
2485,79.38950245544208
2486,65.63994300128093
2487,43.620829958403306
2488,36.088991065112396
2489,-7.883773880334616
2490,-28.21846998638989
2491,-30.49462384456399
2492,-36.57944942752317
2493,-37.77596569192099
2494,-37.49560240673918
2495,-15.388711205929269
2496,-27.28654846008294
2497,-50.552051856251296
2498,-60.02849441842676
2499,-88.88914574938605
2500,-96.79201539385946
2501,-101.77944804459992
2502,-96.00303893513842
2503,-118.47232301434326
2504,-120.54707665490764
2505,-127.39456583732226
2506,-114.48414153136184
2507,-105.96854208740234
2508,-82.29457701876768
2509,-68.5781186687081
2510,-40.854628457656474
2511,-56.75336476426716
2512,-142.86723039860408
2513,-172.40508332670288
2514,-201.8677699986423
2515,-204.24309420016243
2516,-186.91904465763474
2517,-181.87854227227712
2518,-161.38055494290123
2519,-131.00738765689422
2520,-100.35228526398657
2521,-70.82215817677886
2522,-54.14340197024535
2523,-16.53152891577099
2524,17.180322672828794
2525,50.18959007378794
2526,69.92429703737636
2527,79.90236200101808
2528,93.02190979964405
2529,87.5421100665385
2530,48.71136494897473
2531,30.532211380194354
2532,-0.57827894843183
2533,13.613571344134925
2534,20.031786406514954
2535,26.511538970563862
2536,32.923318805302216
2537,30.916895208554365
2538,38.353263415471616
2539,37.484624246509995
2540,25.53135156933854
2541,14.697440043731149
2542,6.343999952253213
2543,9.235037961145864
2544,18.95024136134645
2545,12.211075674467516
2546,11.95541593898939
2547,28.494032886386677
2548,45.81383243233569
2549,69.96270546571927
2550,86.36003074710742
2551,102.20949473158797
2552,99.65073302256553
2553,92.58949546299455
2554,86.91136470571632
2555,66.75583226944708
2556,51.90249003726157
2557,47.92510606701768
2558,57.44343320168849
2559,69.70445115471406
2560,128.7805850301857
2561,168.08378492162666
2562,178.75287831042863
2563,185.63274933004766
2564,171.25517092674625
2565,152.37304674805046
2566,165.05688432691204
2567,137.15326739794108
2568,119.01986114091062
2569,103.24145526577058
2570,98.35054109406667
2571,81.89176527746133
2572,49.27959487659791
2573,49.79384456387629
2574,50.859989263960415
2575,135.4205836760775
2576,174.50712547430294
2577,134.736773698388
2578,136.96285630255227
2579,114.02849833309267
2580,85.90289381598382
2581,81.21431085892925
2582,104.4929165655044
2583,107.88109727990047
2584,79.30374836111321
2585,41.29381739707151
2586,55.21271727594933
2587,113.90034893217899
2588,143.16276203968187
2589,146.56960052744148
2590,185.8310033316136
2591,192.52981221939535
2592,159.7133715490147
2593,116.00045483390136
2594,121.62785884201094
2595,78.7044481443802
2596,-63.3144384419727
2597,-161.67818437754818
2598,-188.28350747583477
2599,-176.2185805023487
2600,-72.97224263461953
2601,-73.4788518492976
2602,-51.155443021521705
2603,-30.164975500514174
2604,-75.20385188114142
2605,-77.87548396391139
2606,-69.45671102382482
2607,-83.35569007305094
2608,-151.41022374075555
2609,-180.18341956682752
2610,-216.30400039571145
2611,-248.96350661790154
2612,-214.03297827241613
2613,-164.77016426895102
2614,-124.06004770563834
2615,-87.90711502675458
2616,57.27730276938598
2617,231.76938893057104
2618,341.96089715386404
2619,433.16340362397193
2620,434.46688665348177
2621,354.5097920362755
2622,346.7702348123744
2623,274.55264309159793
2624,234.85970659554437
2625,248.24747213848786
2626,342.30492880644306
2627,357.892502003652
2628,384.43295351426104
2629,388.04002200020204
2630,450.0364171437809
2631,453.45255319996613
2632,441.9390141985391
2633,573.839291133278
2634,660.0261862373882
2635,591.6505633311199
2636,622.4291200502853
2637,764.9539183019924
2638,954.6217185898427
2639,1070.1665432303507
2640,1029.1394799780228
2641,783.3972345132624
2642,378.98421822858336
2643,-19.137166874695595
2644,-90.12253465801041
2645,-53.11111439194656
2646,-216.55880486809974
2647,-388.95373128337496
2648,-523.4009718739785
2649,-561.7303751831196
2650,-632.4433411049185
2651,-700.2385592459127
2652,-1033.2629301704778
2653,-1075.7810755771975
2654,-1127.257145913059
2655,-1109.4550911022084
2656,-1059.9796636513547
2657,-975.2453819366042
2658,-1017.6282698513348
2659,-810.7593901449027
2660,-595.4578921986649
2661,-435.63105304357305
2662,-395.1348518715939
2663,-329.4147264157167
2664,-151.39367556040122
2665,101.09817641339589
2666,204.10321251430287
2667,335.7958989676263
2668,454.99212082726297
2669,473.4014868763845
2670,932.8611041986735
2671,1165.583825332951
2672,1130.7846026196448
2673,1232.0033011865767
2674,1180.126375785047
2675,1046.4829462630037
2676,975.9960461987439
2677,808.5656663764621
2678,714.5722692005234
2679,773.910031212256
2680,704.9200216436425
2681,867.3477055538724
2682,889.00976273178
2683,916.7814850282848
2684,634.4855761219833
2685,47.93376236770655
2686,-310.4845263249472
2687,-729.401904343641
2688,-1040.137283424177
2689,-1225.9434301166384
2690,-1370.7216025395483
2691,-1140.830572700601
2692,-1037.1777935547175
2693,-821.1830316564619
2694,-798.4624606074267
2695,-738.3240278081025
2696,-671.4869008668841
2697,-481.34954858039373
2698,-264.2625611578519
2699,31.77328441363875
2700,257.5512114857654
2701,493.04270865140916
2702,559.388871645554
2703,803.2167041150901
2704,753.4481884474517
2705,442.22743787198533
2706,281.88551402177836
2707,271.78873224332347
2708,143.00443210222875
2709,58.12660927490788
2710,-24.979032180236118
2711,-147.42425503026516
2712,-451.7897525310336
2713,-627.311670166057
2714,-859.1009376840393
2715,-1043.214916603088
2716,-883.8026486926201
2717,-704.132287642851
2718,-574.4997850619009
2719,-359.6585277304671
2720,-145.59329965147026
2721,-16.39670972766703
2722,49.13720133301831
2723,92.98939423281695
2724,-20.26396802446925
2725,-33.422370437323934
2726,6.00994984645331
2727,-53.09152947043913
2728,-233.63795314385789
2729,-212.46393009457984
2730,-195.36925918500197
2731,-79.65266237263927
2732,-2.788258018502347
2733,25.745557234460193
2734,271.05308118058997
2735,359.1230980240002
2736,400.1425212749864
2737,277.0172094969987
2738,83.52075886643297
2739,-302.116923852627
2740,-575.0486355128639
2741,-678.7700450765237
2742,-890.5648551151721
2743,-1118.7004962526585
2744,-1244.6793472129762
2745,-1331.2660381322178
2746,-1379.3095861669726
2747,-1018.9472641522595
2748,-669.2483538266334
2749,-420.0163718158976
2750,-318.63424621776437
2751,37.76995309888673
2752,272.24230907698234
2753,333.1452897509748
2754,397.18014038762306
2755,169.8793386817092
2756,295.5611801811527
2757,294.8393370009543
2758,344.30997192728967
2759,460.72077073751944
2760,469.52672835049407
2761,298.03913591743293
2762,230.18379243567554
2763,-286.8755223982076
2764,-584.3734750856701
2765,-724.0535338080916
2766,-969.7415338984661
2767,-1085.5925387528503
2768,-1280.1167302960084
2769,-1365.7154590554003
2770,-1726.2028750260667
2771,-1596.3686398075497
2772,-1619.0061189894723
2773,-1514.1086769632957
2774,-1515.5069139283783
2775,-1141.9254252147607
2776,-841.3482083041122
2777,-514.7564102571951
2778,-293.95434470565124
2779,-282.1475374998772
2780,-288.6598301763179
2781,-170.07425369235807
2782,57.64618322162369
2783,197.6329913857753
2784,371.6207625462548
2785,604.3238051021699
2786,606.2453225295594
2787,528.1373023302749
2788,502.79332615359044
2789,353.98001717264106
2790,264.56513455798495
2791,480.92471215144815
2792,576.9141052672635
2793,678.017866751668
2794,620.9729032684713
2795,802.5060865448336
2796,995.0095742245626
2797,1063.3034753973202
2798,954.2296284406516
2799,837.7600848822015
2800,593.5157785920699
2801,403.2102609398098
2802,283.7217997444766
2803,-43.860556987258406
2804,-178.22392001116418
2805,-164.49701627903755
2806,-70.02435394097961
2807,-189.23001243074032
2808,-194.69658959845833
2809,-19.33427735758937
2810,94.19132988767547
2811,267.10936067637545
2812,321.53962486820546
2813,256.20881438102606
2814,232.52473731856526
2815,274.7120237362533
2816,338.5708892894379
2817,269.7718846779476
2818,257.6933152256604
2819,224.5864459464908
2820,137.85015010341067
2821,143.73286816166876
2822,131.87973081107316
2823,172.63373235693416
2824,124.85573943809368
2825,72.0027371059191
2826,48.997230449796575
2827,-22.8037389218606
2828,-85.89661988851867
2829,-106.15381494406711
2830,-87.66483808673468
2831,-124.13650932875248
2832,-197.50753847259557
2833,-74.68912536965104
2834,25.795754381427287
2835,183.37130157314607
2836,322.73493915619156
2837,473.49191293079684
2838,669.1415707918586
2839,904.7602415809656
2840,1040.835867094812
2841,1072.097104677934
2842,1176.5702801526961
2843,1129.1898478875892
2844,931.7659238065133
2845,703.5723680004564
2846,450.3377425446499
2847,358.00605609569834
2848,341.92082197520585
2849,424.7498076909005
2850,554.6488651463042
2851,543.1205551756109
2852,648.2288367307779
2853,616.9299236582883
2854,544.3130995986808
2855,375.15347971528627
2856,446.5970482673679
2857,400.4968622776523
2858,321.29553649646823
2859,161.13403182939692
2860,-52.02409646868318
2861,-204.3608240857443
2862,-181.97210270780033
2863,-17.036304441789525
2864,33.34942906876722
2865,67.17928996949968
2866,75.65500600779797
2867,-61.00839205545117
2868,-86.19735098574711
2869,-257.5091266272807
2870,-232.0594085462053
2871,-237.5828490602421
2872,-257.14480041820116
2873,-392.00138607912777
2874,-466.313063653522
2875,-397.0201113210014
2876,-324.3089129894529
2877,-232.7314605243464
2878,-184.06621332293298
2879,-44.81564628066758
2880,87.12737787964693
2881,-221.9009739739463
2882,-471.68733229414033
2883,-598.384182248871
2884,-758.8560144675102
2885,-812.7651389188163
2886,-755.0821958206816
2887,-757.631747125597
2888,-587.032271726703
2889,-390.4142739777209
2890,-274.4506489420696
2891,-224.1806198563736
2892,-117.82071939826278
2893,-116.41384996858778
2894,-383.07861057818593
2895,-677.664807441241
2896,-645.0925943542304
2897,-505.0357215985647
2898,-519.7339279150362
2899,-506.0830836825565
2900,-434.8119486983933
2901,-427.35219650449073
2902,-466.2996292023844
2903,-427.5706750375763
2904,-227.13730807165302
2905,198.10901248552113
2906,430.9386671789771
2907,598.2562903336257
2908,742.7701065456873
2909,942.2563790799479
2910,1266.9460358677384
2911,1305.8358579609016
2912,1267.5417340549147
2913,1234.6484944019621
2914,1122.210956600181
2915,1161.3877103583181
2916,1015.7491413407929
2917,942.1418525118856
2918,827.6635160303845
2919,964.9627296767017
2920,927.6677134463407
2921,872.4169238684362
2922,797.7639999676808
2923,823.832822644621
2924,878.1151258108057
2925,588.5763441585455
2926,245.89663329550604
2927,22.599671568852045
2928,-179.55293355233198
2929,-190.646026610048
2930,-398.2019048885272
2931,-655.7481622676719
2932,-679.2432337110749
2933,-583.917778637704
2934,-546.2618914183113
2935,-552.2457869327627
2936,-580.1425368473051
2937,-443.439553827704
2938,-379.60677593342416
2939,-437.7720687516139
2940,-501.27775049826187
2941,-501.57089326976256
2942,-381.2236681889999
2943,-33.67795045706521
2944,128.49867763770771
2945,78.18832960932286
2946,14.41298156082712
2947,-88.23838923861467
2948,-151.4406120924989
2949,-131.26048184607157
2950,-249.82345225203062
2951,-550.633216749884
2952,-711.9353130427655
2953,-1010.3567431609636
2954,-1081.6824859083988
2955,-974.6809612004362
2956,-934.3213864795921
2957,-1015.6622905702691
2958,-935.2626330393259
2959,-860.4863944126009
2960,-657.3423091594682
2961,-821.5030987311807
2962,-813.596969369447
2963,-599.4509341370642
2964,-392.56902143864943
2965,-288.2396982957149
2966,-182.3735019032033
2967,-142.49820892150206
2968,-282.08395746146357
2969,-626.7496609748207
2970,-786.1511520116017
2971,-759.7556199670869
2972,-682.622219591407
2973,-590.2658726584152
2974,-670.4579469300711
2975,-689.0439589250291
2976,-506.1489695276291
2977,-294.9334340418195
2978,-339.74268193566104
2979,-219.7484199626242
2980,-77.86550703124158
2981,-40.08119803569571
2982,-82.98811181214978
2983,-36.26913187608079
2984,8.616579374609955
2985,74.58870241648901
2986,266.17590400011795
2987,377.2276413297559
2988,590.338705679877
2989,715.881044662251
2990,751.91647921754
2991,776.7238107723972
2992,761.3519497080943
2993,526.5378615999318
2994,297.03607828453187
2995,193.61153429899787
2996,67.97204739171138
2997,99.62356184737882
2998,98.93642554631697
2999,51.0956453735198
3000,-7.4501143232103
3001,-187.9629777959708
3002,-297.0000457148708
3003,-438.77763469322235
3004,-479.6612774838868
3005,-454.06373448930094
3006,-398.418906397143
3007,-269.7201950864985
3008,-80.5919277188193
3009,-27.76367244470498
3010,59.317826078199914
3011,130.07898181208247
3012,185.42434306009068
3013,172.3003911790379
3014,180.45709887995736
3015,148.03607440775704
3016,72.23902974375096
3017,-232.37832843642786
3018,-484.09861231544824
3019,-521.7563079908118
3020,-472.3623909834928
3021,-378.4513325800417
3022,-289.3204203344517
3023,-173.17738445290706
3024,-35.29937065897229
3025,102.00889721885687
3026,189.29510427540254
3027,292.3475914631649
3028,375.3330068316732
3029,311.34259927002813
3030,300.6802497570634
3031,568.3763498222827
3032,712.6545284804943
3033,844.8643743192356
3034,989.1930068156032
3035,1052.4310747002687
3036,1067.3618789854645
3037,970.7246653392722
3038,790.7514432996628
3039,628.5970938650088
3040,483.4536684406011
3041,398.8304691566765
3042,451.31078053487226
3043,414.30119445403864
3044,153.76932343684973
3045,-55.33135589382664
3046,-181.22878805802503
3047,-361.826704100018
3048,-546.3153421780937
3049,-555.2579849101766
3050,-595.5996305188527
3051,-518.3300358119652
3052,-382.84911245702403
3053,-281.31256915105865
3054,-288.5558148829448
3055,77.18853706336756
3056,385.9872040630721
3057,531.0725493411239
3058,503.96872319081535
3059,249.87320959998596
3060,95.12996850338983
3061,-68.51620247895352
3062,-191.4957696630155
3063,-210.5698283355684
3064,-4.5086436611845215
3065,-34.58263091487092
3066,-94.48792971834942
3067,-121.45078037138927
3068,-193.05233282098465
3069,-103.53378260365781
3070,-62.006490822784144
3071,85.40452223406976
3072,165.0916960393178
3073,262.0990920946955
3074,339.60789422966366
3075,312.5067278826938
3076,262.3023792350229
3077,304.197455104657
3078,347.896650728483
3079,424.5001307564765
3080,468.7405293935752
3081,483.31000590977624
3082,609.8195130834634
3083,669.2702629984171
3084,683.2988003613582
3085,622.9645716581733
3086,444.1121937135822
3087,347.5677393191311
3088,225.76250700568926
3089,162.8031867343641
3090,114.05944934871263
3091,-8.458574523365542
3092,-244.9247594442993
3093,-374.556750122061
3094,-523.87490387086
3095,-570.0242881710908
3096,-617.0587511597986
3097,-789.7769639819685
3098,-828.1469952549855
3099,-744.7665817632139
3100,-732.3851668315174
3101,-647.9679957302803
3102,-572.6516656386788
3103,-538.287028319992
3104,-413.3847616965972
3105,-265.1141060403806
3106,-162.41018312496442
3107,-141.11168823837636
3108,-164.12646150468254
3109,-182.19874473205448
3110,-175.861122501488
3111,-94.27513602674992
3112,-179.38112080157123
3113,-144.24430973138863
3114,-75.15999663843581
3115,-93.94307077792848
3116,-152.90569526030163
3117,-121.80411526617479
3118,-85.8612269952655
3119,-99.48612317363211
3120,30.786229677571214
3121,-80.80604849600911
3122,-171.07717586691228
3123,-244.72601360560338
3124,-359.9780902492439
3125,-654.6200582793344
3126,-733.7726469551351
3127,-859.0374601120134
3128,-879.9100990684938
3129,-811.1986270274128
3130,-653.2206813808407
3131,-419.08362878721664
3132,-322.08233498658046
3133,-184.36829153466806
3134,-176.38792000015292
3135,-35.28554368518462
3136,7.742034232207061
3137,73.12779816517696
3138,189.0423388175991
3139,198.4961086985718
3140,252.5806597120627
3141,288.25960269915413
3142,295.7137764585309
3143,266.9583289972884
3144,283.2170607427497
3145,325.57933981802444
3146,498.18381549078595
3147,602.343202407641
3148,525.2986952860476
3149,505.22707502015055
3150,432.21223897399705
3151,387.8363650942608
3152,355.4502879778431
3153,420.2435238998546
3154,432.6940205294752
3155,369.21036616554875
3156,311.1818050460188
3157,201.15649348298473
3158,85.91162477009993
3159,-99.24972909511007
3160,-465.0111343538123
3161,-683.7555383085974
3162,-746.419823316721
3163,-874.8697924528606
3164,-891.6038505978213
3165,-934.29263760772
3166,-791.7876142450264
3167,-641.6826594193876
3168,-483.1755396917779
3169,-384.2054977214357
3170,-206.50451979860645
3171,-52.846415005102244
3172,86.72922800877859
3173,164.33416787342867
3174,207.85684870491696
3175,217.1981056231375
3176,223.23101247664272
3177,228.22236004148317
3178,195.5114804646346
3179,184.23040438826865
3180,191.977089697667
3181,264.8854468686459
3182,313.43023047867905
3183,369.7381070054771
3184,471.73220868324074
3185,525.3892513735291
3186,546.6091602636932
3187,497.57658172417564
3188,397.3639204075025
3189,285.00448878007455
3190,270.13406137645256
3191,279.16007142115654
3192,296.40662162732065
3193,325.3627359771464
3194,308.9635837138319
3195,396.2734197120079
3196,498.6888332013244
3197,531.9846808025748
3198,524.2200844269528
3199,465.63006021902476
3200,392.5993473334389
3201,335.6979054739005
3202,201.33865116868554
3203,104.73580888692646
3204,147.3597309813315
3205,223.27288444734677
3206,253.2256121880644
3207,248.9692107557208
3208,210.89723667288533
3209,170.75272854639366
3210,116.0273066794083
3211,62.09984747367662
3212,8.849930025447577
3213,16.78068985264946
3214,-5.884794001366515
3215,-8.630907119636674
3216,28.01128394709724
3217,4.221342757181674
3218,36.72886238557203
3219,51.744415999591695
3220,84.44522818210356
3221,98.80594281009718
3222,90.37411223753315
3223,63.18264191745328
3224,23.331844520166612
3225,-40.95035675315819
3226,-92.39152117148984
3227,-274.3096692071075
3228,-357.5938421332706
3229,-369.6122077100665
3230,-366.0268544559747
3231,-338.12836978739494
3232,-312.4348438392858
3233,-267.0728960133314
3234,-307.1979815493777
3235,-328.22713369664115
3236,-352.90374039661015
3237,-298.0284024982857
3238,-274.66102951080757
3239,-225.4244346422638
3240,-172.57070297609312
3241,-135.67948414410978
3242,-107.0036717586031
3243,-66.82923096486661
3244,-44.77139437632479
3245,-85.68569454809631
3246,-68.78169958730462
3247,-45.16221522037313
3248,110.07908945760107
3249,225.9425513742891
3250,305.37955418029685
3251,380.25882052098996
3252,269.7955011652284
3253,194.2961699063177
3254,106.45925500223939
3255,55.27135271439073
3256,44.162148704305025
3257,-6.036761129338856
3258,-26.794434300136516
3259,-77.89339294213289
3260,-127.98650329438107
3261,-88.97115479517038
3262,-63.593540031649354
3263,-63.30371644042384
3264,-63.68239381453367
3265,-28.998383535190158
3266,-10.121312852856988
3267,26.465707226578616
3268,65.16752825222977
3269,79.0858982200237
3270,80.75980676698771
3271,64.96571168073126
3272,92.51611226664909
3273,153.6518370328664
3274,175.2620703869526
3275,169.18134630316212
3276,131.88663250360474
3277,96.31874403293884
3278,72.49562970754377
3279,35.58544732454436
3280,6.959720854119865
3281,-2.9910030774423433
3282,7.186098293990909
3283,1.8470572802094694
3284,-7.344720531061
3285,1.2414002123851446
3286,26.612022209927858
3287,28.597120598864308
3288,16.636068843270095
3289,4.66607539375363
3290,6.396332219143801
3291,10.76266103631852
3292,37.54296495072771
3293,38.48977187768611
3294,86.33144375564703
3295,156.88536170672137
3296,162.30114221169768
3297,177.73025173888584
3298,191.35483866834593
3299,177.2730687831637
3300,150.19929779154708
3301,123.2132695480658
3302,77.00717209841014
3303,45.80053684258709
3304,81.94160341547365
3305,107.87419561412159
3306,91.3733877692411
3307,53.7383581139714
3308,-106.28446339063936
3309,-374.49607897063004
3310,-416.4279341709501
3311,-456.4192886118677
3312,-471.9997982673948
3313,-485.21874932160927
3314,-447.8187072386627
3315,-378.6423897094486
3316,-324.52142754374245
3317,-267.1924503973652
3318,-211.3084189017835
3319,-158.8800782539829
3320,-137.6286874404518
3321,-142.26450917551517
3322,-102.59559026506349
3323,-38.9621946985626
3324,10.37518987553051
3325,43.1132854285604
3326,65.1389161065132
3327,80.8637917705729
3328,80.13090433294872
3329,96.63526055063369
3330,155.83911888035163
3331,178.67154751285057
3332,197.26292640678537
3333,191.82888463046538
3334,197.80854859068165
3335,186.15682396485386
3336,180.9670958775232
3337,156.32356881177623
3338,161.17629891898662
3339,152.71365952460485
3340,141.76349975098577
3341,127.52039882808526
3342,121.86102920169998
3343,149.6996210083568
3344,163.16545420879896
3345,135.96350795732792
3346,66.06581676352125
3347,29.23354145929204
3348,2.9797235001834537
3349,-32.5113962037277
3350,-22.65425569208972
3351,-19.30033664324384
3352,-16.14659013855112
3353,-14.829509227276318
3354,-8.655326070806609
3355,-4.150539539065079
3356,5.55232420636888
3357,-1.5426398694771706
3358,-14.955269671217678
3359,-16.04450874819419
3360,-16.725247638667682
3361,-19.80753685755785
3362,-14.079629270571274
3363,-5.165529372732578
3364,1.8311781996497842
3365,18.710419465785435
3366,27.86308249191316
3367,41.21498575030158
3368,47.96194838915453
3369,62.15483522298149
3370,71.92205350117396
3371,91.46242978119724
3372,131.12252655416688
3373,207.30186750543785
3374,312.3326396581838
3375,426.28079797898283
3376,467.97184577409905
3377,486.41236060141733
3378,465.4280531659948
3379,392.5795517604256
3380,345.85408770818754
3381,393.3423372916475
3382,400.8333200308987
3383,371.5590052084617
3384,337.3445044173502
3385,269.066500201493
3386,228.03377041288695
3387,175.80416195128055
3388,126.0924684699362
3389,73.04699288300276
3390,69.42968565294586
3391,-7.568556782170845
3392,-48.92378850185173
3393,-46.647972780393275
3394,-70.68955362303586
3395,-97.65407040214563
3396,-128.45851749739631
3397,-177.61833789464004
3398,-221.38883282412075
3399,-216.96474149755795
3400,-231.548463592311
3401,-313.19400818071574
3402,-366.7464693549705
3403,-374.7585293548535
3404,-372.7743586258373
3405,-358.20146565794767
3406,-309.0929064949938
3407,-131.74980773228572
3408,-70.29467039152263
3409,34.40613559999588
3410,98.14246114833315
3411,105.33061559550299
3412,134.4752253801064
3413,114.90148523278856
3414,74.6311030498614
3415,24.050546798252185
3416,-62.58515616994043
3417,-121.052560614188
3418,-131.4842158688864
3419,-140.7834647102444
3420,-167.14190910321332
3421,-147.36176123760987
3422,-142.12809489580013
3423,-206.0785394372004
3424,-239.19204205038028
3425,-245.20819621361667
3426,-239.4861154692644
3427,-238.605304564377
3428,-258.4684311001754
3429,-343.1631529744705
3430,-386.9068707735573
3431,-367.9466831576373
3432,-236.488179058257
3433,-8.342314006797324
3434,172.3742899156465
3435,254.40803801903724
3436,337.47706909761047
3437,525.3844774622727
3438,584.3448747359352
3439,658.1527658852594
3440,648.965161999794
3441,628.7521190095962
3442,522.4275138905405
3443,486.20287189037253
3444,376.5287797518754
3445,278.6713863060136
3446,225.26217702749386
3447,114.24932166897133
3448,36.41901600748997
3449,44.489289675675764
3450,15.586694356092039
3451,13.299789125071811
3452,-0.09090230414199141
3453,-37.212338803047714
3454,-93.97354627833352
3455,-111.4108921018676
3456,-126.72189763987603
3457,-148.71548185929123
3458,-172.00169563649797
3459,-184.89996301115173
3460,-168.19812697080613
3461,-73.21735227025158
3462,18.234687765267722
3463,44.88437192280003
3464,83.22254616809744
3465,99.66700923464668
3466,84.41355723813456
3467,61.220935318747024
3468,-21.195076594859188
3469,-21.082242691492638
3470,-129.66292522668357
3471,-236.41864684351367
3472,-361.7223696077381
3473,-393.5090378360037
3474,-414.1253530056391
3475,-415.63249964414933
3476,-349.6740776937385
3477,-286.101383983127
3478,-167.7689087051188
3479,-97.2607937499767
3480,-56.04162452476061
3481,-29.7376902702228
3482,-88.85584698895053
3483,-85.12842323161908
3484,-57.76217939969047
3485,-51.13983507367885
3486,-2.988023963737078
3487,-14.669603773417663
3488,-50.77611022355518
3489,-121.9514008732358
3490,-165.36630991393105
3491,-186.1122408114467
3492,-230.78788648769597
3493,-258.2891591203263
3494,-262.42730692864586
3495,-241.50867061569835
3496,-198.54514388960692
3497,-167.57220658162976
3498,-113.58164520865239
3499,-108.40693488637731
3500,-92.12286944494372
3501,-59.659517343541665
3502,-55.941678061510856
3503,-40.63314852478271
3504,-2.017549382988193
3505,-31.255390900990278
3506,-34.882224864872796
3507,-17.017716416402777
3508,9.437226642885548
3509,106.80651409184657
3510,143.4012022969157
3511,159.2248504493715
3512,132.69999769601463
3513,85.92747284359103
3514,82.31422040488019
3515,66.20635941792443
3516,57.78546616319875
3517,-38.22833602586931
3518,2.388051709690302
3519,-27.095760532763336
3520,-32.39890394751512
3521,-33.4899558976428
3522,-70.76810915028011
3523,-83.23141846953519
3524,-85.8203810890962
3525,-78.55131097075412
3526,-118.72720563606458
3527,-105.71333969183996
3528,-41.122998327447704
3529,16.949453321822716
3530,44.50284967100788
3531,94.93084163677162
3532,218.3310025773742
3533,394.1719880510112
3534,479.482858636077
3535,558.6266306993193
3536,568.9410341434086
3537,537.480739733079
3538,474.6450928936671
3539,433.5848372027791
3540,341.0114957216513
3541,282.1422608297589
3542,225.26431814009038
3543,177.99306199020748
3544,133.34627222870142
3545,123.72821898933694
3546,79.79629577641833
3547,21.832517738189722
3548,-62.486646510453056
3549,-92.48764274459086
3550,-117.43244123486681
3551,-142.38084727825333
3552,-143.10771005287415
3553,-129.61611139666024
3554,-135.87018513751775
3555,-69.66829540947128
3556,-104.76232639797308
3557,-130.3667919344357
3558,-148.37125747412983
3559,-163.26581084516408
3560,-187.8089878406746
3561,-194.5914114185079
3562,-200.29168264632534
3563,-189.7590426100063
3564,-186.11515717331451
3565,-156.95081982270142
3566,-190.79390050722296
3567,-201.25477082914506
3568,-191.93680892782513
3569,-185.47422583769665
3570,-165.8925415699336
3571,-142.5017025961653
3572,-125.85085233954388
3573,-111.93006613028186
3574,-67.15666597163184
3575,-69.72722638641572
3576,-64.80454245195841
3577,-64.81718613459064
3578,-62.12694002545885
3579,-56.74644668613195
3580,-40.11304602330267
3581,11.223703573411967
3582,31.600343796952444
3583,34.87774038160599
3584,34.32117716564123
3585,34.082199890712715
3586,24.99798138779046
3587,27.419854523575964
3588,12.211305469040326
3589,-26.92882370983243
3590,-180.74481098413438
3591,-304.02894289193716
3592,-361.03244983664365
3593,-368.29718760889165
3594,-354.0409050306067
3595,-327.37840706285976
3596,-264.23533887082215
3597,-221.42070012121735
3598,-183.69331855175642
3599,-146.7058393916035
3600,-103.3372305308311
3601,-62.01473017284434
3602,78.10233972058529
3603,141.8946498988596
3604,94.00689920951618
3605,57.633210350489776
3606,42.33240727321515
3607,43.3895065400701
3608,37.77383168716767
3609,37.469550126565764
3610,39.959028295080316
3611,75.7272914193477
3612,79.00978478761283
3613,81.82801874811094
3614,80.99606755311004
3615,39.106424944247465
3616,58.824281403758164
3617,98.73889515974713
3618,142.97700349119947
3619,172.60840529988604
3620,183.73502091903742
3621,183.07801629366895
3622,190.4281627175231
3623,218.04699292045615
3624,220.4446446656342
3625,176.15645091636497
3626,141.77700815135577
3627,113.86196811253643
3628,70.42987896256233
3629,42.74552694289419
3630,19.11227983568712
3631,13.247024191859794
3632,52.10211386551077
3633,67.46210561539502
3634,77.31578660767947
3635,143.9968501463558
3636,147.48627582456714
3637,136.8550326069336
3638,145.98556628968154
3639,118.31724141200314
3640,127.4898695295513
3641,126.53737344756868
3642,114.896697038671
3643,77.12813292712605
3644,34.98527758689016
3645,-29.48699015825059
3646,-77.58966078214073
3647,-99.05759569441088
3648,-109.98519460810829
3649,-92.84416134122387
3650,7.183878753838769
3651,61.5150483686933
3652,85.51146850988832
3653,119.19567158666575
3654,192.7928272900669
3655,241.4986657600869
3656,260.5100422591679
3657,452.686663786747
3658,598.1234412662692
3659,688.014631426112
3660,679.2342580121309
3661,613.5577805473392
3662,540.8827220846451
3663,483.0161738171314
3664,407.0843372077604
3665,333.63544899906174
3666,305.6377284028704
3667,223.9041239063945
3668,133.1644811351223
3669,75.41398201521406
3670,16.34533361180638
3671,-39.2841295455446
3672,-61.557609284480804
3673,-77.12398228075085
3674,-30.684190227618046
3675,23.543782706636648
3676,29.366428192724015
3677,9.965706561730485
3678,-54.49341977866561
3679,-168.57353294407494
3680,-96.66471218613674
3681,-172.73875487281316
3682,-196.56173365202721
3683,-218.1530706759754
3684,-183.95852666305905
3685,-159.6443215686411
3686,-257.94362211113616
3687,-213.28380360077495
3688,-194.35557319891586
