index,btc
2639,89.43402752716416
2640,87.05322613796395
2641,76.09965504661272
2642,64.61214447054275
2643,59.66542699422921
2644,66.32956175680796
2645,69.21520476406322
2646,61.44990261894133
2647,59.29572541820022
2648,58.69016691217974
2649,60.458857599887004
2650,58.14120312451734
2651,56.75009761216558
2652,43.94572060750813
2653,49.61637752989819
2654,47.470073290225564
2655,47.98594208850093
2656,47.939345605290875
2657,48.63097329629375
2658,42.993494183218985
2659,51.718413086445636
2660,53.82309464044852
2661,53.91366439352496
2662,50.32601987385328
2663,51.54383960483375
2664,56.967019027441104
2665,62.02134711750515
2666,59.61794097761897
2667,62.59110424653651
2668,64.63464537685574
2669,63.15628650193637
2670,75.21890064307888
2671,75.3076809432571
2672,69.53999789452384
2673,73.632907873174
2674,71.98643054183535
2675,71.04657552895367
2676,73.07557602264548
2677,70.46185811801153
2678,72.37554775431543
2679,76.15481928441558
2680,74.16885479629111
2681,78.99255906840146
2682,79.00407640801279
2683,80.50581609856462
2684,69.02804151407092
2685,55.54376949584123
2686,56.96991552678653
2687,51.2661508656977
2688,49.762890583611195
2689,49.461174605269996
2690,47.474532740272025
2691,56.39753321681284
2692,53.84333672291546
2693,57.352208329117296
2694,52.68676337028037
2695,53.48346882142621
2696,53.82527582880209
2697,57.97682375494714
2698,60.59059373961068
2699,64.84746723914243
2700,66.26416443836547
2701,69.11236818869479
2702,67.31308882828114
2703,72.57478619202223
2704,66.24067630773145
2705,57.74839712896516
2706,59.85257460718866
2707,62.99162618927736
2708,59.80504551109911
2709,60.57125983032719
2710,60.543753907839985
2711,58.54194507099375
2712,50.297138839495005
2713,50.8784896195549
2714,46.20451169884187
2715,44.12747261738083
2716,52.8629645449686
2717,54.47919120096743
2718,54.30055700420093
2719,58.16610487244503
2720,60.42958624898346
2721,60.43994804939114
2722,60.26574981681309
2723,60.92070954289587
2724,54.46496566715968
2725,57.24757200870613
2726,59.497181864717646
2727,55.73164120209008
2728,49.360537855374474
2729,54.95824918331474
2730,55.143387767182745
2731,59.253124522649
2732,59.68396436535388
2733,59.18968151315609
2734,67.4483138263965
2735,65.11724068739416
2736,65.68334440203778
2737,58.959181113748976
2738,54.36725657028792
2739,44.00577193983162
2740,42.817847450102
2741,45.208072435899595
2742,39.14301913285415
2743,35.19384887827972
2744,34.21109784796079
2745,32.298990852632095
2746,30.62289279587499
2747,45.80092043090038
2748,48.32858047591366
2749,47.908185289197675
2750,44.81960309415463
2751,54.806405251360935
2752,54.97188490722691
2753,51.77370249999214
2754,53.13452466205578
2755,43.95027752494685
2756,53.30891851736568
2757,50.99173205665889
2758,52.960202466299904
2759,56.063748487969725
2760,54.436874098190835
2761,48.87692031397267
2762,50.81029990313084
2763,37.82404712677925
2764,38.22886998048714
2765,38.7857361943761
2766,34.15174049854991
2767,33.750921928440356
2768,29.913052692734684
2769,29.11425065133194
2770,22.933822761328788
2771,32.62712648068584
2772,29.266278658370965
2773,29.591271840294468
2774,26.911076085613292
2775,36.22165953102581
2776,35.69133032790599
2777,37.66670901061711
2778,36.62857627746534
2779,33.0124080184952
2780,31.740815549587435
2781,34.43482607975949
2782,38.467193095758475
2783,37.51076233461916
2784,39.794630233899646
2785,43.85001579746284
2786,39.70300058932488
2787,37.564257405186154
2788,38.25819215998507
2789,34.6675281174935
2790,34.40279771144609
2791,45.11204059985689
2792,43.72396830905917
2793,45.34779077648726
2794,41.76499566395179
2795,50.10119383027065
2796,53.19479491093605
2797,52.34409415553485
2798,48.17619386102687
2799,47.598592689958416
2800,42.78835787569906
2801,42.11032794666755
2802,42.41823056835442
2803,34.88482405511321
2804,37.49729417948652
2805,40.955404672588685
2806,43.777754774416515
2807,37.69412853959209
2808,39.72278570344065
2809,46.24326550563087
2810,45.7910705304482
2811,49.53273614751842
2812,47.421881027954875
2813,43.86623774177185
2814,44.66464696443563
2815,47.29829761588174
2816,49.12895681806636
2817,44.78292817654123
2818,46.487322596065056
2819,45.502489015387624
2820,42.70960897605384
2821,45.94726124582709
2822,45.13479464548582
2823,47.81404444717812
2824,44.16193988611801
2825,42.96969460817024
2826,43.36506566672946
2827,40.17217350863621
2828,38.83496918194907
2829,39.365251073735976
2830,40.79938063062772
2831,37.41368704596699
2832,34.131992454272385
2833,45.73486135354883
2834,46.423342330989385
2835,52.035829151415356
2836,54.48125557331999
2837,58.468981855739806
2838,64.05921302911769
2839,69.38013335533904
2840,70.44613890490628
2841,70.38863243345942
2842,74.86702691295412
2843,71.02206773155874
2844,63.448703242884896
2845,60.260782452166616
2846,56.179245356559875
2847,60.76700164225551
2848,63.701937754420655
2849,68.0821393300674
2850,71.49803343147742
2851,68.13546752297381
2852,72.60015563935622
2853,69.56394019201866
2854,69.46112497568295
2855,64.33818386203417
2856,71.05837987341047
2857,68.19483585726343
2858,67.79635852099592
2859,63.259413305526415
2860,58.42799294816491
2861,58.54354648886023
2862,63.77547362768019
2863,69.06544875450278
2864,67.10219242537895
2865,67.97671722076747
2866,68.44859323635515
2867,60.7290593761991
2868,63.832315156977074
2869,55.79635230661706
2870,61.25430826178915
2871,60.60555156405337
2872,60.19178738647096
2873,53.614612821374806
2874,54.07733997754276
2875,59.01971369613719
2876,60.13495194043983
2877,62.07126616807354
2878,61.79388089056201
2879,66.47147157746888
2880,68.57621346754581
2881,48.07420104242956
2882,46.010894284472684
2883,46.96927571403282
2884,42.95107434102606
2885,43.93643894673888
2886,47.02068571509716
2887,43.93433952462322
2888,50.848523973556226
2889,53.687865983602215
2890,52.5019893770681
2891,50.79184793806053
2892,54.03471569147793
2893,50.35165352633812
2894,39.01298194582212
2895,34.51290531776044
2896,43.312979301379066
2897,46.888928140558086
2898,42.42243334450201
2899,42.16353667453298
2900,43.65121278170897
2901,41.273723676719925
2902,38.75805664053733
2903,40.42947469405808
2904,47.62587603646641
2905,58.09185685543608
2906,56.68965192623616
2907,57.928245067330785
2908,60.11825898553046
2909,64.5228187714607
2910,70.55307122570355
2911,65.77555445288569
2912,66.00712751533912
2913,67.65264229204315
2914,66.66979991639957
2915,71.17204228187758
2916,66.09730324817137
2917,68.33560168000584
2918,68.32284705325361
2919,74.43109582586212
2920,71.70673675304838
2921,72.60758935678611
2922,73.32355871427094
2923,76.26095770015961
2924,78.26877230850207
2925,65.2430866367465
2926,60.94409334827178
2927,62.03108658107701
2928,60.79203670042608
2929,64.80951936055087
2930,56.89723876614975
2931,52.39804533397624
2932,56.70296858643727
2933,59.73320722537191
2934,58.70308152709193
2935,57.34123258650632
2936,56.114044976413815
2937,61.022063166088515
2938,59.97577117094098
2939,55.43543892802722
2940,54.127461582952726
2941,55.48167291200887
2942,59.779007407698046
2943,67.75952819321962
2944,65.74018195383847
2945,59.53318835262795
2946,59.097601364652995
2947,56.99475009208173
2948,57.57525656493777
2949,60.22858688280099
2950,54.02321228898727
2951,44.817997088962535
2952,45.481189287514475
2953,38.11004849404168
2954,41.59440494003136
2955,46.152704641754255
2956,43.70047403587051
2957,38.93130550301448
2958,42.593343836087946
2959,41.814298153412814
2960,46.742527890841544
2961,36.767388351985744
2962,39.46123915566073
2963,45.747292270041534
2964,46.99673482343312
2965,45.20056625142552
2966,45.87504645679395
2967,44.252419156677476
2968,38.39816004498189
2969,31.4404686294521
2970,32.00497668880517
2971,35.41609873804461
2972,35.682060141198505
2973,35.43479922145743
2974,30.490476808329852
2975,29.933422961721146
2976,37.23755035043465
2977,39.59184238327718
2978,33.464933282901455
2979,38.51696571803219
2980,39.93735121527015
2981,37.516673125362445
2982,34.85503494444563
2983,37.14029535529098
2984,36.78904670971659
2985,37.5473405296849
2986,44.48292584124999
2987,43.70701926837509
2988,50.48620202693454
2989,50.53152841810605
2990,49.28303673333421
2991,50.47829336330948
2992,50.09158186933116
2993,40.538029962657404
2994,37.87444631678719
2995,40.50104202202699
2996,37.94097369633299
2997,44.030139638232455
2998,42.795355449305454
2999,40.39850390817497
3000,38.76799751105062
3001,32.87831348137595
3002,32.26262489274223
3003,28.98615800374623
3004,29.799586181452387
3005,30.65549778823865
3006,30.63748177290669
3007,35.34090432068722
3008,41.23169100516949
3009,37.0540507191363
3010,39.63555797085064
3011,39.74152069451943
3012,39.75741139440278
3013,36.74377723658205
3014,37.53768255725587
3015,35.0880256372493
3016,31.875361300596726
3017,22.506889578295407
3018,20.366321733132978
3019,26.838550308049093
3020,29.005890302657363
3021,30.52021867907423
3022,30.135556478797643
3023,32.275260814024875
3024,35.34829578040103
3025,37.764712098812495
3026,36.94695313525426
3027,40.39243592346631
3028,41.61909000804589
3029,34.864452665576515
3030,37.40068846408359
3031,56.04966249489125
3032,55.35571747052639
3033,58.66728444056714
3034,62.949848317698
3035,63.54523791725331
3036,64.53269929592821
3037,60.001624266429054
3038,54.673846960470414
3039,53.95167487786541
3040,53.10516065402067
3041,55.229211630149365
3042,62.526210453451235
3043,58.95542346596664
3044,45.46430704367982
3045,43.727724124530305
3046,44.10656165558421
3047,38.721205432929814
3048,34.97641626460395
3049,40.52604622276467
3050,37.707138316450006
3051,42.38540374586007
3052,45.96246989657902
3053,45.575713960593724
3054,40.953622664415896
3055,58.55163080836779
3056,61.34105353042975
3057,59.57162613609874
3058,54.6736403873213
3059,45.479908609351085
3060,46.23742591885257
3061,43.75872748625217
3062,42.77038869105697
3063,45.24398342320308
3064,54.568574668501704
3065,47.683408270932524
3066,45.94655806588649
3067,46.10548315426021
3068,43.51005712545533
3069,49.36481214512466
3070,48.33232132047636
3071,53.509460880654366
3072,52.94280059293399
3073,55.31245453324245
3074,56.569997065012096
3075,53.18894195406841
3076,52.19553526940394
3077,56.53491291202057
3078,58.13328195000655
3079,61.24254526360133
3080,62.158603183967685
3081,62.832289841653605
3082,68.77334082993414
3083,69.41837581416858
3084,70.12894333801194
3085,67.98546839868132
3086,60.02343409368837
3087,62.45348163986596
3088,60.041407592776295
3089,61.98684343553796
3090,62.62500583156289
3091,56.6123340668454
3092,46.826794043394855
3093,48.04794043856744
3094,43.635980280043924
3095,45.80893835009576
3096,43.54084077111598
3097,35.34822871609099
3098,37.95383303120671
3099,42.8386425476939
3100,39.13697232128966
3101,41.918328965718466
3102,41.29411594137456
3103,38.97842893615736
3104,44.40078424052399
3105,47.490594482829465
3106,46.9395830653767
3107,43.41417759685772
3108,40.56852197058704
3109,39.549862060320315
3110,39.737642458261
3111,45.24218827708505
3112,36.63912034138514
3113,42.384651413922654
3114,44.78803137487124
3115,40.604843039876776
3116,37.53215706364943
3117,41.65194944943181
3118,41.783115486795104
3119,38.96080222660606
3120,48.455454077539514
3121,38.18144334134802
3122,36.7769329801752
3123,35.30075152681251
3124,31.74006354247719
3125,24.45082867021771
3126,28.585590354996842
3127,25.344329674818233
3128,25.266344110810053
3129,26.605675429300714
3130,30.568175885887925
3131,36.180388482076076
3132,32.815752399366424
3133,35.37758824314434
3134,31.502450529035904
3135,38.25331808181167
3136,35.64761978491667
3137,36.633084488450365
3138,40.24304613548181
3139,37.08971204702286
3140,39.4844379431576
3141,39.16578437779902
3142,38.17373589373056
3143,36.36789113548792
3144,38.634417784879645
3145,40.85371887184307
3146,50.90073234613125
3147,51.17406574300563
3148,43.64589998662334
3149,46.36462474840293
3150,43.68992617370712
3151,44.48756125769949
3152,44.767120133598006
3153,51.396745525861625
3154,50.24149936336529
3155,46.29398327970077
3156,45.800909500747764
3157,41.58671018395066
3158,39.02954157770198
3159,33.14031895837764
3160,24.210848821887243
3161,23.628411654400267
3162,26.089018010181615
3163,22.305128095503413
3164,22.671885638261788
3165,20.36658661042439
3166,28.806936221758306
3167,28.79567645348917
3168,29.613950431383063
3169,27.907295959270932
3170,34.09451943192095
3171,34.75311942044265
3172,36.21350230419791
3173,34.77962858747336
3174,33.79901394533608
3175,32.31382802473905
3176,31.778575487271116
3177,31.318200040550106
3178,28.980867151251267
3179,28.920167743787474
3180,29.495779007117736
3181,37.03209009433014
3182,36.85385372846371
3183,39.88536133170104
3184,47.65565880118633
3185,47.4536791859954
3186,47.43057820803519
3187,42.64721235080091
3188,37.80393572700069
3189,34.73062484835144
3190,42.076002552340604
3191,44.54524927683974
3192,46.36674762869024
3193,49.08068848535946
3194,46.341509409408054
3195,56.802954860903554
3196,61.49186882844776
3197,60.255971545037156
3198,59.59192436939076
3199,56.010872285831404
3200,54.310629861676766
3201,55.10479707170142
3202,46.057227242279964
3203,45.83450664761037
3204,56.694688698257686
3205,61.112594677334606
3206,60.500226785534856
3207,59.46143060689532
3208,56.921625092712716
3209,56.549902883408954
3210,54.220534455046526
3211,52.83512839032068
3212,51.096449024103215
3213,56.387813744687385
3214,53.130364603048044
3215,54.83011221776685
3216,59.3859630328494
3217,53.4282648693618
3218,58.80016550428809
3219,58.77632942655969
3220,61.73501466951124
3221,61.92227499286376
3222,60.48190285404999
3223,58.21090099825753
3224,55.59018103493671
3225,50.21457736758019
3226,48.83583743067432
3227,32.886948925175965
3228,35.829402636573406
3229,39.316638298042406
3230,38.6878762701457
3231,39.819994611892
3232,38.80847775446484
3233,40.88190256478655
3234,32.67438794195369
3235,31.53702744474609
3236,29.085326084314914
3237,37.160827070755886
3238,34.457602483950204
3239,36.910428044110546
3240,37.69654290416219
3241,36.56642019716754
3242,35.76832692455144
3243,37.7355690028131
3244,36.211607609746565
3245,29.89392051720431
3246,35.81930170222517
3247,36.28073333712445
3248,54.733223428925655
3249,56.54814356033298
3250,57.833853716359776
3251,61.36318731087618
3252,45.09670137055927
3253,45.51146947502173
3254,42.41834817501888
3255,43.158361091898406
3256,45.71837143469299
3257,41.4169050237274
3258,42.370116498095214
3259,38.37702733344942
3260,36.179762931591775
3261,44.24201997455017
3262,43.486067652206636
3263,41.20868487918103
3264,40.407548973543285
3265,44.32888148171844
3266,43.33547072439082
3267,46.24859542593128
3268,48.10380716990973
3269,46.59015790548669
3270,45.625718067800115
3271,43.33834191286749
3272,49.4817601361224
3273,55.769199505721794
3274,53.88090846315083
3275,51.77192568660999
3276,47.66425609678978
3277,46.57940839019319
3278,46.87305132303413
3279,43.76981056705483
3280,42.962225560046036
3281,44.38757996172539
3282,47.453525793529
3283,45.09121589219663
3284,43.760706394298936
3285,46.620250750848456
3286,50.65445842830665
3287,47.69728834713619
3288,45.04283794524178
3289,44.03447840292792
3290,46.11247549400772
3291,46.69683325722792
3292,52.527561081328194
3293,48.77442969962218
3294,58.81384199772256
3295,65.49410998267916
3296,58.27959629173163
3297,61.25954280169383
3298,63.13397413171019
3299,60.3090414275427
3300,58.438204605694665
3301,58.23326205096251
3302,53.16758817679723
3303,53.88884077377108
3304,63.98356553739464
3305,65.2966797052653
3306,59.29569127332295
3307,54.913606326021174
3308,36.09764131658587
3309,24.35751297024725
3310,38.06058628825546
3311,35.801294017721006
3312,34.85163086302318
3313,32.972269828026256
3314,35.2007102716692
3315,37.56183631418253
3316,36.513059348762816
3317,36.671076970542714
3318,36.681624602981806
3319,36.678634211527694
3320,34.172332994886375
3321,31.382518318846387
3322,36.21681832431386
3323,40.418375980461526
3324,40.38861184259632
3325,39.76540340313111
3326,39.29805741596966
3327,39.0277930932785
3328,37.223513601242736
3329,40.315177893954974
3330,49.28616537088537
3331,47.24504634819297
3332,48.62788359918113
3333,46.49098105196407
3334,49.26408394572535
3335,47.45420336214543
3336,49.021035836726675
3337,45.94589534204531
3338,51.16284524913258
3339,49.87224512613446
3340,49.77368055303565
3341,49.21016431058734
3342,51.1062486037435
3343,58.77063838878646
3344,59.209441651999185
3345,51.849043125913504
3346,42.47984359598309
3347,44.71689719202016
3348,44.27376194923394
3349,40.615125561792546
3350,47.67586248002612
3351,46.70531383865065
3352,46.53483095964276
3353,45.998120201749735
3354,47.00656455310504
3355,46.812690926234445
3356,48.54798582095981
3357,44.748874965188705
3358,42.18090369239712
3359,44.106793713644024
3360,43.58859174006438
3361,42.261963490599925
3362,44.46307896466144
3363,45.85528122327011
3364,45.85797300536527
3365,50.60735495374093
3366,49.97645911689238
3367,53.27503020744043
3368,53.092790866081764
3369,57.75398873008304
3370,59.05158167907907
3371,64.69246361185326
3372,72.4979973948478
3373,80.82477272677718
3374,86.14998676039193
3375,89.23204357133916
3376,87.5598799549872
3377,88.4530619850587
3378,87.53567956216358
3379,77.95587927280674
3380,79.98969284785423
3381,85.63289490396741
3382,85.89797954415396
3383,84.80918128922939
3384,85.45842253152202
3385,80.29004943461828
3386,81.9866570732018
3387,81.16959624532701
3388,81.45961630934062
3389,80.53317106086196
3390,83.6416971626457
3391,68.62704788906787
3392,70.49415270373837
3393,73.83714077821186
3394,70.3474817574561
3395,69.58089329873356
3396,67.91859865899583
3397,62.233623031934734
3398,59.857863671978286
3399,64.05346947372234
3400,60.04990622287029
3401,47.14504181724821
3402,45.7703642080923
3403,48.21081492266478
3404,47.3843420380117
3405,47.4457194315629
3406,52.306880700245706
3407,68.2231309894762
3408,59.96410132489849
3409,65.73748955003292
3410,66.09525996972536
3411,62.58146067956844
3412,65.63148584201716
3413,61.731586277211534
3414,59.29393565167841
3415,56.97808109173204
3416,50.470395557384826
3417,50.251594547939334
3418,53.50520111207755
3419,52.848284527210986
3420,49.4774608449159
3421,53.87789294600983
3422,52.23336657268079
3423,42.92871389366779
3424,42.872421594669134
3425,43.692684523238604
3426,43.542395846615335
3427,41.66814685267741
3428,37.58656726000563
3429,29.295674930018613
3430,28.58933191500918
3431,33.461488497241305
3432,48.38300039793499
3433,60.93700881881339
3434,63.479524496332346
3435,60.51622586693357
3436,63.77358564493694
3437,72.3943079963091
3438,68.83453530252767
3439,72.14792727432119
3440,70.1001808180036
3441,71.3072313645103
3442,64.97631695456865
3443,68.5700690079695
3444,62.91764269671705
3445,62.914279773904774
3446,64.96901413458774
3447,58.989933133728194
3448,59.60559889293179
3449,64.33079727487056
3450,62.008683037387364
3451,63.882968022602455
3452,63.85161491550739
3453,61.590783583018194
3454,58.50468530891946
3455,60.579276339553836
3456,60.59965244071802
3457,59.32370129062126
3458,58.2124952884027
3459,58.44941395234489
3460,61.1557589075361
3461,68.80941086854239
3462,71.43601961816981
3463,67.86328278197674
3464,70.31938376845692
3465,70.73118058282232
3466,68.64804555562088
3467,68.64860639604971
3468,58.82559577463814
3469,64.71895736471868
3470,51.43173943015522
3471,47.605318123577455
3472,41.87812934771634
3473,45.858462183223104
3474,44.50242467747959
3475,44.066918726281656
3476,49.87884268580859
3477,50.75235629052544
3478,57.49199124620863
3479,56.31537456721503
3480,55.62763896361823
3481,55.64514611046698
3482,46.42187985905614
3483,50.93918760587958
3484,53.43664319719188
3485,51.99152260486425
3486,56.72006961856281
3487,51.63886021994627
3488,48.41567577137303
3489,43.2249521507783
3490,42.853293565392306
3491,42.736344389871896
3492,38.53240703487821
3493,37.41924606727085
3494,37.330505813610934
3495,38.88785426830707
3496,41.680501071299155
3497,40.6053828820288
3498,44.86814954227633
3499,39.94276068394629
3500,40.775412985134594
3501,43.494582645607665
3502,40.286147963258436
3503,41.6254166104716
3504,46.19855582331428
3505,38.31874142738761
3506,40.14897470423006
3507,42.9637020116215
3508,44.99312158355202
3509,56.97254921107906
3510,53.383169933407565
3511,52.94942959219751
3512,48.11893921961614
3513,44.48669533408231
3514,49.01350251783217
3515,47.29587067833692
3516,47.84951361320938
3517,36.49935656884618
3518,50.26609137482201
3519,44.23088763391496
3520,45.45739327036833
3521,45.30034860561931
3522,41.02460526668729
3523,41.75403406930517
3524,41.58219381894579
3525,41.88129492715063
3526,36.14367276535229
3527,41.01844289010469
3528,48.04799860112445
3529,49.68268762111531
3530,48.152130219340314
3531,52.635578821613464
3532,62.72610239853014
3533,70.48509346683413
3534,69.6318538875087
3535,72.68111354220483
3536,71.25973491145938
3537,70.29081831541329
3538,68.36347607260778
3539,70.42222558043125
3540,64.09741202482165
3541,66.05583531563559
3542,66.18952520953495
3543,66.86177156025984
3544,67.04919278144554
3545,70.11536976665025
3546,65.54919072471051
3547,62.1954006708626
3548,55.59764118970018
3549,59.00549234990018
3550,58.510167816753686
3551,57.13584431083438
3552,59.17026477154177
3553,60.98765769087687
3554,58.016856443190775
3555,66.42130507039866
3556,54.06472779447275
3557,53.64368932010477
3558,53.19948962947403
3559,52.2581631575278
3560,49.26076792910987
3561,49.84965214555005
3562,48.58998512157507
3563,49.980830905852194
3564,48.20373777998936
3565,52.10643124706799
3566,42.279608966027304
3567,42.87764867018995
3568,44.357839016343355
3569,42.98553601561609
3570,44.515585622793765
3571,45.21097010647202
3572,44.144427772782144
3573,43.475323209956926
3574,50.948299849482275
3575,43.721006099483844
3576,44.26832241581079
3577,42.800261816904765
3578,42.45799205801887
3579,42.31392305711822
3580,45.10836964196664
3581,54.84858511367523
3582,51.56510831178086
3583,49.264964833512714
3584,48.76931455800523
3585,49.0160541521319
3586,46.71426020552168
3587,49.39414012323426
3588,44.78988541310786
3589,37.789212466688845
3590,21.67631381393109
3591,19.158946672242614
3592,19.78131918308988
3593,21.650228134670193
3594,21.319533141690822
3595,20.881597146531252
3596,28.10557049953405
3597,26.337402828592197
3598,25.594992870207935
3599,25.265099726332792
3600,27.080152659349874
3601,27.57488891496033
3602,52.782826171041464
3603,48.049569735975005
3604,36.67422473736273
3605,35.82111958112208
3606,36.58376833784704
3607,37.87472663518131
3608,36.56342635421597
3609,36.41690562275392
3610,36.195910312545706
3611,43.236776937230104
3612,39.91270752121184
3613,39.77450032384724
3614,39.13096792166442
3615,32.897640319647856
3616,42.75348608983858
3617,47.68507133922553
3618,51.14546479170342
3619,51.982598455735776
3620,51.453687054233086
3621,51.06671345567943
3622,53.908798644279294
3623,59.37775932971885
3624,57.90667781451661
3625,49.83623928303138
3626,50.050250055678255
3627,50.00770262158503
3628,45.4513940051027
3629,46.05562496313931
3630,44.98383176673765
3631,47.5295703469098
3632,57.31309843293976
3633,55.52911819980241
3634,56.254758106994124
3635,67.24525058375623
3636,59.56872374828429
3637,58.48027126843009
3638,62.27658294432424
3639,56.49791980527521
3640,61.778952535384136
3641,62.01700976649959
3642,61.39447477904604
3643,55.94659285228736
3644,53.193527746594775
3645,46.315145229686024
3646,45.04310030456682
3647,46.61761293391167
3648,46.47555833096464
3649,51.20119203042028
3650,65.37499874551416
3651,63.876509379986516
3652,62.641023849486885
3653,66.07209060578091
3654,72.65699007345293
3655,74.01913901035402
3656,74.40418424765504
3657,85.26159250001754
3658,86.88291031452272
3659,87.85710626413746
3660,83.89941167672764
3661,81.0778550927918
3662,81.56992051350073
3663,82.76283295650376
3664,82.4815406831425
3665,82.91148321245777
3666,85.0273311613883
3667,78.21177496785027
3668,75.83645998672476
3669,77.23044863001562
3670,76.68049827986407
3671,76.36950692069254
3672,78.2368288240831
3673,78.99126398895129
3674,82.8453488208927
3675,84.60510244611174
3676,82.08162807845542
3677,80.78494234707414
3678,72.72224327458899
3679,61.50691034088777
3680,72.72649557168299
3681,59.0376998578192
3682,61.14924158623863
3683,60.86711783819325
3684,64.44480747505577
3685,64.91226491343399
3686,52.93571013146381
3687,60.53587090482728
3688,59.73550508994728
3689,61.500262377386036
3690,61.89467923094745
3691,59.480928843006375
3692,57.892424779565445
3693,60.90696864969592
3694,61.10030904942372
3695,59.79984287026766
3696,64.9315028817015
3697,68.44334800819735
3698,70.45905194280523
3699,76.87756412098378
3700,81.4137326372982
3701,78.87682584488769
3702,75.1618169994845
3703,77.33350194246478
3704,73.66238868391183
3705,73.88513635387183
3706,56.99339447163187
3707,57.93957384583297
3708,63.24201673113762
3709,63.683235804945056
3710,57.41392803238842
3711,58.593231833369316
3712,53.666347224727275
3713,59.10070444794835
3714,57.00393499905199
3715,62.196866325858245
3716,63.040856314614636
3717,63.509052121418236
3718,61.87694243997119
3719,57.16587163356466
3720,59.80696360844259
3721,53.29072600131949
3722,57.6382338447531
3723,52.88112527429454
3724,50.166600154262554
3725,50.44188455719602
3726,50.95209214425351
3727,60.31933785422265
3728,63.39062313198507
3729,51.80631604329477
3730,57.21153583779208
3731,57.04968813684072
3732,55.87981749722952
3733,55.63343012376858
3734,66.66511297430314
3735,62.01477661022219
3736,63.7127037327655
3737,61.96341648578424
3738,46.45319812816648
3739,46.56598661707877
3740,42.70251440071919
3741,46.12075185650611
3742,48.74850574916129
3743,47.22123220028237
3744,41.81335384230493
3745,43.446200317121594
3746,43.633128979147926
3747,43.248064557725584
3748,35.92300620914062
3749,37.77695289115089
3750,39.060628347628686
3751,38.51118914947253
3752,48.647552185042414
3753,50.110568464616016
3754,49.6159862363043
3755,55.43061916361731
3756,53.748005819620694
3757,51.57373295512011
3758,54.15955223619149
3759,54.71027431162096
3760,53.44171434594141
3761,50.988098829849086
3762,51.348251022691336
3763,54.04765872189463
3764,60.77510940663651
3765,65.15715757651684
3766,71.37254528951469
3767,73.22198400365065
3768,74.64634349773229
3769,78.53192913249332
3770,77.07899708422373
3771,81.21316189030772
3772,81.407648854115
3773,81.83827686150167
3774,77.88051211883791
3775,78.91310923517065
3776,75.7003781022842
3777,77.00634505391274
3778,73.56590561308
3779,68.90538360580442
3780,64.5489363000729
3781,67.74182730565893
3782,68.41570349403318
3783,76.60883302111918
3784,81.36016360690013
3785,87.27699501805637
3786,80.62531903971738
3787,82.03912801301001
3788,80.02906417532101
3789,81.42901652482378
3790,86.13443483559946
3791,69.4764026205861
3792,72.39691627735844
3793,73.39667552073345
3794,75.02110198107316
3795,75.16854531275847
3796,75.87512739262253
3797,79.2275845797928
3798,76.91305550189708
3799,78.65663636121833
3800,72.35391791994573
3801,66.08106116159553
3802,54.60064205141997
3803,60.07383279624046
3804,58.23455710515701
3805,46.64870059895978
3806,56.42191017283729
3807,52.322449574574264
3808,49.55334835804399
3809,49.93229726397622
3810,55.05179239910517
3811,58.99112264536832
3812,59.06136043842412
3813,57.86243891095397
3814,59.89522295856827
3815,57.99024127705822
3816,57.35901060508893
3817,57.41380926237548
3818,47.81033045048973
3819,48.97228841795263
3820,54.189385030453835
3821,52.65555466752716
3822,54.81547029464652
3823,55.80102556512668
3824,60.23011179361351
3825,53.83943743073613
3826,56.72352928368649
3827,55.27457495867574
3828,48.56576850560496
3829,42.39686219992626
3830,46.25028585417757
3831,42.061140575249325
3832,43.08874437638462
3833,38.65373304227284
3834,44.06657032635376
3835,44.867213345796955
3836,47.58718551811001
3837,47.49877331252159
3838,51.9964213393356
3839,50.96578500859409
3840,45.89915012100017
3841,46.43209569959129
3842,44.66352260660472
3843,43.869432763063095
3844,43.08425032246386
3845,45.4807829136949
3846,37.713350471123285
3847,33.26101363327705
3848,36.21609827852323
3849,47.40757558482161
3850,49.82534768733231
3851,50.262712943881986
3852,47.8975707856867
3853,45.755768803150126
3854,42.90857841885505
3855,48.53213995908972
3856,43.04858953627638
3857,43.08049919971372
3858,45.11713924662029
3859,49.569392047621015
3860,45.89883846354367
3861,57.643917202278026
3862,54.880481726381774
3863,58.730129663028634
3864,58.36523970030617
3865,56.35738928729581
3866,66.1658296179608
3867,62.45557258051991
3868,59.602621084505195
3869,56.275362600492485
3870,57.544535080353825
3871,59.124053990609504
3872,56.66140159743944
3873,58.74074280275753
3874,55.397301063169756
3875,53.08116552163867
3876,55.205954649924244
3877,52.40020968676848
3878,53.049679376987996
3879,53.087119323289734
3880,56.45258866695288
3881,61.35540006060584
3882,62.75487894493809
3883,61.215130325776315
3884,55.25426076381789
3885,55.151494439205884
3886,56.379466617288294
3887,55.792833595210816
3888,46.862210035374794
3889,50.34767209092079
3890,45.03800100326873
3891,42.53804800295452
3892,43.44905937047279
3893,45.42702170514003
3894,44.855966566760515
3895,40.02446601929376
3896,39.26179624134728
3897,38.84391802850708
3898,36.17274658888689
3899,37.20280381997957
3900,33.41482629404752
3901,25.839762493038773
3902,34.19324038740069
3903,31.68027573346595
3904,35.84059960093639
3905,32.40279498748115
3906,35.19105661273494
3907,43.62623269773884
3908,44.389307181700616
3909,41.53969954564492
3910,35.98273054325621
3911,29.009788710259045
