index,btc
2962,60722.725
2963,60209.735
2964,59753.745
2965,59354.33
2966,58974.955
2967,58593.62500000001
2968,58057.90000000001
2969,57245.905000000006
2970,56537.28000000001
2971,56058.634999999995
2972,55572.74999999999
2973,55252.42
2974,54726.51999999999
2975,54100.225
2976,53636.275
2977,53327.16
2978,52785.2
2979,52344.995
2980,51842.430000000015
2981,51534.530000000006
2982,51103.70000000001
2983,50581.91500000001
2984,50024.82500000001
2985,49520.69500000001
2986,49105.095
2987,48710.02
2988,48567.02999999999
2989,48645.990000000005
2990,48695.625
2991,48707.275
2992,48709.14
2993,48560.79000000001
2994,48505.37000000001
2995,48501.645000000004
2996,48340.785
2997,48222.04
2998,48250.66
2999,48153.33000000001
3000,48002.19000000001
3001,47791.14000000001
3002,47638.945
3003,47371.91
3004,47122.15000000001
3005,46870.39000000001
3006,46516.85999999999
3007,46222.055
3008,45877.505
3009,45463.29
3010,45095.990000000005
3011,44711.700000000004
3012,44333.055
3013,44068.05499999999
3014,43863.545
3015,43590.66499999999
3016,43317.509999999995
3017,42754.015
3018,42142.16499999999
3019,41633.409999999996
3020,41175.46
3021,40854.35
3022,40539.509999999995
3023,40323.355
3024,40125.590000000004
3025,39940.69000000001
3026,39744.43
3027,39533.595
3028,39273.200000000004
3029,38990.865000000005
3030,38702.58500000001
3031,38626.285
3032,38541.51
3033,38550.08
3034,38624.29000000001
3035,38743.935000000005
3036,38930.590000000004
3037,39284.045000000006
3038,39650.675
3039,39948.850000000006
3040,40217.005000000005
3041,40495.79000000001
3042,40882.565
3043,41216.19499999999
3044,41356.494999999995
3045,41448.62
3046,41556.905
3047,41551.3
3048,41466.265
3049,41533.915
3050,41530.2
3051,41367.965
3052,41258.69
3053,41093.725
3054,40785.82
3055,40741.600000000006
3056,40741.995
3057,40761.244999999995
3058,40764.48499999999
3059,40609.31
3060,40476.00000000001
3061,40268.64000000001
3062,39941.685000000005
3063,39685.66
3064,39756.72999999999
3065,39728.149999999994
3066,39659.965000000004
3067,39679.215000000004
3068,39717.675
3069,39789.32
3070,39893.08499999999
3071,40032.244999999995
3072,40117.84999999999
3073,40250.59499999999
3074,40476.04
3075,40380.755
3076,40210.075
3077,40132.84
3078,40155.104999999996
3079,40397.67999999999
3080,40643.635
3081,40950.22
3082,41391.780000000006
3083,41811.045000000006
3084,42084.79000000001
3085,42465.96500000001
3086,42805.575
3087,43181.924999999996
3088,43583.935
3089,43920.645000000004
3090,44285.23
3091,44502.990000000005
3092,44614.68000000001
3093,44699.41499999999
3094,44702.645
3095,44776.395
3096,44833.67999999999
3097,44691.51999999999
3098,44549.939999999995
3099,44407.99
3100,44189.96000000001
3101,43991.05500000001
3102,43667.34500000001
3103,43294.51000000001
3104,42963.06500000002
3105,42685.41
3106,42477.69
3107,42186.295000000006
3108,41880.66
3109,41531.270000000004
3110,41173.81
3111,40921.774999999994
3112,40668.88999999999
3113,40457.895
3114,40331.405
3115,40123.18
3116,39898.22
3117,39845.195
3118,39766.255000000005
3119,39595.149999999994
3120,39581.545
3121,39380.17999999999
3122,39162.0
3123,38951.09
3124,38611.735
3125,38040.200000000004
3126,37521.700000000004
3127,36947.200000000004
3128,36408.575000000004
3129,35897.924999999996
3130,35426.94
3131,34969.86
3132,34555.08
3133,34113.00000000001
3134,33558.575
3135,33142.635
3136,32717.97
3137,32264.44
3138,31852.845000000005
3139,31419.950000000004
3140,30917.400000000005
3141,30566.285000000003
3142,30224.760000000006
3143,29880.610000000004
3144,29630.400000000005
3145,29599.145000000004
3146,29634.735
3147,29774.074999999997
3148,29816.405
3149,29876.625
3150,29858.034999999996
3151,29785.689999999995
3152,29789.764999999996
3153,29837.165
3154,29958.879999999997
3155,29954.385000000002
3156,29999.775
3157,29982.344999999998
3158,29887.955
3159,29762.935
3160,29404.35
3161,29033.885
3162,28702.519999999997
3163,28291.834999999995
3164,27862.479999999996
3165,27337.46
3166,26779.65
3167,26218.105
3168,25763.7
3169,25239.915
3170,24810.43
3171,24378.465
3172,23956.809999999998
3173,23440.159999999996
3174,22921.044999999995
3175,22424.085
3176,21924.63
3177,21469.379999999997
3178,21012.634999999995
3179,20645.5
3180,20487.17
3181,20391.995
3182,20272.47
3183,20281.289999999997
3184,20340.415
3185,20472.045
3186,20523.225
3187,20537.239999999998
3188,20499.494999999995
3189,20467.325
3190,20424.669999999995
3191,20392.82
3192,20360.36
3193,20369.415
3194,20373.260000000002
3195,20483.185
3196,20649.425
3197,20814.05
3198,21009.565
3199,21182.62
3200,21341.035
3201,21459.869999999995
3202,21516.399999999998
3203,21552.485
3204,21619.93
3205,21733.735000000004
3206,21843.595
3207,21984.225000000002
3208,22152.925
3209,22351.28
3210,22489.3
3211,22602.01
3212,22691.87
3213,22797.935
3214,22906.059999999998
3215,22942.53
3216,22963.095
3217,22959.095
3218,22999.255
3219,23062.665
3220,23160.41
3221,23253.5
3222,23404.195
3223,23546.345
3224,23591.48
3225,23565.355
3226,23536.155000000002
3227,23395.620000000003
3228,23286.565000000002
3229,23198.535
3230,23119.355000000003
3231,23054.160000000003
3232,22991.79
3233,22903.805
3234,22768.615000000005
3235,22611.275
3236,22397.150000000005
3237,22253.850000000002
3238,22046.530000000002
3239,21851.350000000002
3240,21636.905
3241,21412.335
3242,21188.399999999998
3243,20982.82
3244,20778.995
3245,20551.83
3246,20356.370000000003
3247,20280.865
3248,20292.64
3249,20299.440000000002
3250,20321.15
3251,20365.015
3252,20304.940000000002
3253,20238.290000000005
3254,20210.725000000002
3255,20198.855
3256,20227.765000000003
3257,20184.295000000002
3258,20170.665000000005
3259,20111.535000000003
3260,20028.605
3261,20001.33
3262,19974.035
3263,19920.66
3264,19871.210000000006
3265,19892.97
3266,19883.32
3267,19887.215
3268,19798.45
3269,19687.19
3270,19560.765
3271,19393.59
3272,19366.89
3273,19372.635
3274,19395.739999999998
3275,19403.764999999996
3276,19374.504999999997
3277,19374.03
3278,19369.214999999997
3279,19382.319999999996
3280,19411.359999999997
3281,19398.699999999997
3282,19403.525
3283,19416.255
3284,19429.580000000005
3285,19431.260000000002
3286,19454.300000000003
3287,19450.83
3288,19427.03
3289,19408.029999999995
3290,19400.795000000002
3291,19408.205
3292,19404.719999999998
3293,19353.934999999998
3294,19350.059999999998
3295,19391.064999999995
3296,19428.745000000003
3297,19488.06
3298,19556.565
3299,19631.21
3300,19703.695
3301,19770.225000000002
3302,19808.625
3303,19859.935000000005
3304,19963.970000000005
3305,20065.860000000004
3306,20133.855
3307,20197.195
3308,20168.230000000003
3309,20009.155000000002
3310,19928.445000000003
3311,19818.615000000005
3312,19678.915000000008
3313,19527.805
3314,19352.839999999997
3315,19157.91
3316,18976.79
3317,18780.685
3318,18574.145
3319,18377.010000000002
3320,18165.255
3321,17928.93
3322,17731.004999999997
3323,17550.515000000003
3324,17322.835
3325,17083.465
3326,16860.559999999998
3327,16651.699999999997
3328,16534.835
3329,16563.09
3330,16543.575
3331,16541.6
3332,16557.245
3333,16586.505
3334,16613.15
3335,16617.585000000003
3336,16638.620000000003
3337,16646.4
3338,16673.685
3339,16696.125
3340,16739.095
3341,16805.385000000002
3342,16856.000000000004
3343,16914.49
3344,16974.98
3345,17017.45
3346,17026.365000000005
3347,17044.5
3348,17071.455
3349,17072.025
3350,17058.920000000002
3351,17051.895000000004
3352,17038.295000000002
3353,17032.505
3354,17018.4
3355,17011.344999999998
3356,17002.835
3357,16995.870000000003
3358,16961.524999999998
3359,16936.41
3360,16910.205
3361,16882.325
3362,16852.705
3363,16797.710000000003
3364,16740.930000000004
3365,16715.300000000003
3366,16724.995000000003
3367,16733.405000000002
3368,16743.325000000004
3369,16777.700000000004
3370,16791.550000000003
3371,16822.235000000004
3372,16878.545000000002
3373,16982.315000000002
3374,17136.980000000003
3375,17343.685
3376,17541.81
3377,17766.475
3378,17996.830000000005
3379,18199.390000000003
3380,18423.605000000003
3381,18731.3
3382,19039.605
3383,19342.0
3384,19654.84
3385,19944.085
3386,20255.664999999997
3387,20558.639999999996
3388,20865.264999999996
3389,21160.434999999998
3390,21488.894999999997
3391,21758.495000000003
3392,22018.09
3393,22261.980000000003
3394,22439.96
3395,22563.860000000004
3396,22686.375000000004
3397,22773.7
3398,22854.579999999998
3399,22983.239999999998
3400,23077.269999999997
3401,23032.764999999996
3402,22975.704999999998
3403,22933.26
3404,22876.255
3405,22834.125
3406,22791.955
3407,22858.149999999998
3408,22880.35
3409,22957.41
3410,23002.045000000002
3411,23074.65
3412,23159.895000000004
3413,23195.370000000003
3414,23230.22
3415,23255.49
3416,23248.814999999995
3417,23260.290000000005
3418,23300.2
3419,23312.26
3420,23320.68
3421,23412.824999999997
3422,23504.16
3423,23528.555
3424,23556.68
3425,23588.465
3426,23598.280000000002
3427,23491.400000000005
3428,23400.280000000006
3429,23189.845
3430,22968.895000000004
3431,22785.355000000003
3432,22651.239999999998
3433,22639.550000000003
3434,22667.89
3435,22689.399999999998
3436,22782.395000000004
3437,22996.415
3438,23166.420000000002
3439,23394.195000000007
3440,23626.185000000005
3441,23852.145000000004
3442,24043.82
3443,24342.085
3444,24599.209999999995
3445,24852.389999999996
3446,25131.920000000002
3447,25378.8
3448,25657.225
3449,26056.955
3450,26447.420000000002
3451,26839.940000000002
3452,27155.205
3453,27354.04
3454,27506.405000000002
3455,27696.550000000003
3456,27852.82
3457,27882.435000000005
3458,27930.350000000002
3459,27925.655
3460,27953.690000000006
3461,28028.735000000004
3462,28175.115000000005
3463,28253.805000000008
3464,28399.550000000003
3465,28549.685
3466,28665.480000000003
3467,28824.555000000004
3468,28933.635000000006
3469,29035.164999999994
3470,29074.164999999997
3471,29062.9
3472,29002.974999999995
3473,28984.665
3474,28974.114999999998
3475,28941.27
3476,28947.36
3477,28966.605
3478,29044.08
3479,29112.475
3480,29157.819999999992
3481,29137.225
3482,29029.550000000003
3483,28968.645
3484,28900.015000000003
3485,28817.989999999998
3486,28778.705
3487,28707.989999999998
3488,28658.93
3489,28524.150000000005
3490,28465.200000000008
3491,28434.015000000003
3492,28419.765000000007
3493,28368.825000000004
3494,28328.655
3495,28298.875
3496,28242.210000000003
3497,28172.765
3498,28069.26
3499,27943.960000000003
3500,27826.300000000003
3501,27719.715000000004
3502,27653.54
3503,27562.425000000003
3504,27471.835000000003
3505,27345.585
3506,27192.900000000005
3507,27083.130000000005
3508,27003.415000000005
3509,27023.255
3510,27028.57
3511,27032.64
3512,27044.485000000004
3513,27045.225000000002
3514,27068.570000000003
3515,27076.015000000007
3516,27073.780000000002
3517,27008.030000000002
3518,26999.920000000006
3519,26976.640000000007
3520,26957.605000000003
3521,26926.240000000005
3522,26881.260000000006
3523,26834.97
3524,26769.135000000006
3525,26749.395000000004
3526,26681.765000000007
3527,26625.305000000004
3528,26597.770000000008
3529,26518.860000000008
3530,26448.530000000006
3531,26405.570000000007
3532,26460.205
3533,26619.065000000002
3534,26751.405000000002
3535,26932.195
3536,27103.170000000002
3537,27339.485
3538,27490.689999999995
3539,27707.864999999998
3540,27886.934999999998
3541,28085.260000000002
3542,28316.46
3543,28549.595
3544,28785.489999999998
3545,29046.09
3546,29328.99
3547,29575.274999999998
3548,29754.209999999995
3549,29945.574999999997
3550,30143.554999999997
3551,30310.309999999998
3552,30415.359999999997
3553,30446.954999999998
3554,30471.719999999998
3555,30511.635000000002
3556,30501.0
3557,30492.855000000003
3558,30491.609999999997
3559,30464.23
3560,30452.69
3561,30425.79
3562,30391.935000000005
3563,30358.105000000007
3564,30315.31000000001
3565,30262.185000000005
3566,30182.010000000002
3567,30118.120000000003
3568,30089.840000000004
3569,30033.335000000003
3570,29984.329999999998
3571,29943.595
3572,29886.985
3573,29817.17000000001
3574,29782.165
3575,29665.480000000007
3576,29608.355000000007
3577,29547.780000000006
3578,29488.170000000002
3579,29432.605000000007
3580,29398.690000000002
3581,29391.390000000007
3582,29380.03500000001
3583,29355.730000000007
3584,29337.340000000004
3585,29303.840000000007
3586,29309.175000000003
3587,29318.845
3588,29310.31
3589,29284.785000000003
3590,29150.905000000006
3591,28985.215000000004
3592,28825.49
3593,28673.535000000003
3594,28494.945
3595,28339.350000000002
3596,28200.86
3597,28055.215000000004
3598,27905.350000000002
3599,27753.625
3600,27599.045000000002
3601,27416.195
3602,27324.239999999998
3603,27218.059999999998
3604,27044.920000000002
3605,26864.715000000004
3606,26693.945000000003
3607,26521.495000000006
3608,26353.540000000005
3609,26208.050000000007
3610,26164.410000000003
3611,26173.900000000005
3612,26165.0
3613,26150.139999999996
3614,26135.469999999998
3615,26091.620000000003
3616,26062.37
3617,26065.925
3618,26090.210000000003
3619,26120.59
3620,26144.644999999997
3621,26166.155000000002
3622,26117.485000000004
3623,26113.645000000004
3624,26173.590000000007
3625,26211.555000000008
3626,26247.260000000006
3627,26277.830000000005
3628,26300.13000000001
3629,26325.185000000005
3630,26347.74
3631,26353.915000000005
3632,26409.995000000003
3633,26461.435000000005
3634,26518.580000000005
3635,26659.465000000004
3636,26742.89
3637,26802.745
3638,26865.970000000005
3639,26906.160000000003
3640,26975.125
3641,27046.805
3642,27105.625
3643,27123.5
3644,27136.610000000004
3645,27151.640000000007
3646,27160.495000000003
3647,27174.850000000002
3648,27205.100000000006
3649,27249.11500000001
3650,27364.210000000006
3651,27467.005000000005
3652,27532.42000000001
3653,27622.760000000006
3654,27758.16000000001
3655,27855.115000000013
3656,27979.43500000001
3657,28262.245000000006
3658,28568.365000000005
3659,28922.17000000001
3660,29232.54
3661,29529.625000000004
3662,29837.495000000003
3663,30184.665
3664,30540.204999999998
3665,30929.554999999993
3666,31363.594999999994
3667,31766.584999999995
3668,32160.779999999995
3669,32556.789999999994
3670,32883.45
3671,33214.09
3672,33569.784999999996
3673,33914.759999999995
3674,34265.41499999999
3675,34634.99
3676,34992.615
3677,35191.090000000004
3678,35319.675
3679,35372.4
3680,35559.475
3681,35671.675
3682,35798.32000000001
3683,35901.15
3684,36044.44
3685,36185.70500000001
3686,36202.475000000006
3687,36327.49500000001
3688,36455.48
3689,36586.485
3690,36723.995
3691,36846.060000000005
3692,36936.315
3693,37046.630000000005
3694,37105.42999999999
3695,37125.73
3696,37203.24
3697,37324.399999999994
3698,37498.44999999999
3699,37820.465
3700,38129.67
3701,38509.799999999996
3702,38843.134999999995
3703,39222.805
3704,39539.590000000004
3705,39854.965000000004
3706,40127.95000000001
3707,40330.04
3708,40609.450000000004
3709,40874.735
3710,41081.89
3711,41319.97
3712,41524.479999999996
3713,41765.15
3714,41985.0
3715,42280.61499999999
3716,42539.58
3717,42765.575000000004
3718,42954.325
3719,43005.835
3720,42982.00000000001
3721,42919.87
3722,42928.69
3723,42850.535
3724,42769.95
3725,42688.049999999996
3726,42738.265
3727,42873.81
3728,42977.954999999994
3729,42969.625
3730,43083.055
3731,43180.475
3732,43311.26
3733,43374.75000000001
3734,43610.87
3735,43735.805
3736,43875.579999999994
3737,43993.24999999999
3738,43945.74999999999
3739,43936.39999999999
3740,43842.14999999999
3741,43841.515
3742,43824.845
3743,43831.41500000001
3744,43789.755000000005
3745,43762.850000000006
3746,43733.295000000006
3747,43601.990000000005
3748,43328.89000000001
3749,43178.615
3750,42971.51
3751,42758.755
3752,42651.465
3753,42561.985
3754,42313.76
3755,42170.80000000001
3756,41985.360000000015
3757,41795.42500000001
3758,41809.18000000001
3759,41827.08000000001
3760,41890.265
3761,41894.515
3762,41870.28
3763,41887.13999999999
3764,42040.58499999999
3765,42226.47
3766,42500.32
3767,42811.244999999995
3768,43250.494999999995
3769,43755.479999999996
3770,44239.759999999995
3771,44835.275
3772,45341.92
3773,45844.869999999995
3774,46328.625
3775,46772.965000000004
3776,47213.72
3777,47699.64000000001
3778,48139.225000000006
3779,48544.935000000005
3780,48932.765
3781,49380.92
3782,49835.11
3783,50407.130000000005
3784,51044.079999999994
3785,51901.99
3786,52604.685000000005
3787,53337.740000000005
3788,54024.675
3789,54686.40000000001
3790,55614.785
3791,56213.14500000001
3792,56920.735
3793,57658.295
3794,58489.945
3795,59305.085
3796,60168.535
3797,61160.03
3798,62140.92
3799,63230.035
3800,64261.625
3801,65158.340000000004
3802,65834.13
3803,66525.64000000001
3804,67052.01000000001
3805,67023.04000000001
3806,67357.29500000001
3807,67510.57500000001
3808,67599.39500000002
3809,67642.21
3810,67585.75
3811,67893.13500000001
3812,68088.195
3813,68213.235
3814,68333.69499999999
3815,68406.595
3816,68437.19
3817,68316.245
3818,68014.89
3819,67660.345
3820,67518.155
3821,67436.54
3822,67619.48999999999
3823,67671.015
3824,67873.515
3825,68236.09
3826,68373.4
3827,68600.725
3828,68770.48
3829,68770.875
3830,68696.18000000002
3831,68369.10000000002
3832,68060.725
3833,67653.08
3834,67291.425
3835,66988.02500000001
3836,66755.11
3837,66518.735
3838,66587.425
3839,66608.84
3840,66397.035
3841,66228.665
3842,65970.775
3843,65672.72
3844,65245.965000000004
3845,64979.07500000001
3846,64478.96500000002
3847,63890.25500000002
3848,63486.20000000002
3849,63430.37000000002
3850,63340.13500000002
3851,63373.09000000001
3852,63339.54500000001
3853,63391.57500000001
3854,63274.725000000006
3855,63234.865000000005
3856,63024.91
3857,62817.48000000001
3858,62548.140000000014
3859,62372.650000000016
3860,62236.515000000014
3861,62323.710000000014
3862,62397.59000000001
3863,62578.515000000014
3864,62768.77000000001
3865,62890.78500000001
3866,63430.69000000001
3867,64024.33500000001
3868,64525.33
3869,64776.08
3870,65008.27
3871,65268.83
3872,65534.565
3873,65887.205
3874,66244.84499999999
3875,66471.01999999999
3876,66849.54
3877,67184.19499999999
3878,67497.825
3879,67738.78
3880,68100.35
3881,68316.63
3882,68610.39000000001
3883,68795.82
3884,68915.67000000001
3885,69067.125
3886,68979.215
3887,68948.065
3888,68858.29500000001
3889,68872.94
3890,68783.81000000001
3891,68619.48
3892,68505.565
3893,68368.445
3894,68276.58
3895,68156.295
3896,67985.495
3897,67852.25499999999
3898,67670.79
3899,67496.98499999999
3900,67215.79
3901,66702.71
3902,66237.23
3903,65740.37999999999
3904,65355.385
3905,64906.79000000001
3906,64467.295
3907,64125.205
3908,63900.70000000001
3909,63590.01000000001
3910,63259.515000000014
3911,62810.96500000001
3912,62333.56500000002
3913,61913.540000000015
3914,61381.43000000001
3915,60957.91
3916,60610.54000000001
3917,60256.03
3918,59919.134999999995
3919,59602.055
3920,59404.38999999999
3921,59430.04
3922,59578.54999999999
3923,59792.229999999996
3924,59917.37499999999
3925,60099.42999999999
3926,60391.87499999999
3927,60616.16499999999
3928,60880.094999999994
3929,61158.854999999996
3930,61446.564999999995
3931,61863.86
3932,62321.12500000001
3933,62805.115
3934,63407.884999999995
3935,63985.42
3936,64423.104999999996
3937,64844.704999999994
3938,65209.10999999999
3939,65578.54
3940,65687.89499999999
3941,65681.81999999999
3942,65348.76
3943,64794.65
3944,64392.65
3945,63949.165
3946,63698.95500000001
3947,63383.64500000001
3948,63024.375000000015
3949,62580.50500000001
3950,62253.460000000014
3951,62015.11000000001
3952,61660.02000000001
3953,61142.03000000001
3954,60691.91000000001
3955,60253.07500000001
3956,59838.63500000001
3957,59504.565
3958,59223.825000000004
3959,59017.81
3960,58966.869999999995
3961,59136.814999999995
3962,59440.465000000004
3963,59954.545
3964,60293.280000000006
3965,60511.63000000001
3966,60377.67500000001
3967,60303.95500000001
3968,60211.62000000002
3969,60224.350000000006
3970,60122.41500000001
3971,60048.845
3972,59989.045
3973,60009.799999999996
3974,59873.075
3975,59596.825
3976,59380.81999999999
3977,59148.97499999999
3978,59050.945
3979,58873.46
3980,58721.435000000005
3981,58423.72000000001
3982,58243.97000000001
3983,58029.57000000001
3984,57843.590000000004
3985,57780.549999999996
3986,57845.13
3987,57964.74
3988,58155.595
3989,58367.490000000005
3990,58670.23500000001
3991,58894.56500000001
3992,59186.30500000001
3993,59501.395000000004
3994,59850.16000000001
3995,60411.92000000002
3996,60994.04500000001
3997,61545.125000000015
3998,61972.490000000005
3999,62257.91500000001
4000,62431.34000000001
4001,62556.45000000001
4002,62564.38000000001
4003,62668.42500000001
4004,62814.12000000001
4005,63044.725000000006
4006,63140.59500000001
4007,63157.60500000001
4008,63039.400000000016
4009,62892.865000000005
4010,62849.185
4011,62827.625
4012,62802.74999999999
4013,62890.435
4014,63086.50000000001
4015,63206.82000000001
4016,63287.76500000001
4017,63415.86
4018,63554.10500000001
4019,63837.70500000001
4020,64166.00500000001
4021,64503.62
4022,64798.310000000005
4023,65102.765
4024,65330.655
4025,65541.49
4026,65826.81999999999
4027,66216.51999999999
4028,66821.67
4029,67424.25
4030,67811.62999999999
4031,68126.935
4032,68450.19
4033,68586.35
4034,68622.49
4035,68712.13
4036,69123.84000000001
4037,69499.28500000002
4038,69908.06000000001
4039,70293.95
4040,70945.85999999999
4041,72013.36
4042,73086.05500000001
4043,74202.095
4044,75237.41500000001
4045,76439.21500000001
4046,77569.91
4047,78566.815
4048,79459.16
4049,80461.41
4050,81667.13
4051,83117.425
4052,84602.425
4053,86052.945
4054,87563.48500000002
4055,88744.34999999999
4056,89557.975
4057,90558.16000000002
4058,91512.53000000001
4059,92550.05
4060,93351.695
4061,93777.045
4062,94165.34499999999
4063,94436.67499999999
4064,95008.86999999998
4065,95310.13499999998
4066,95776.025
4067,96278.51999999999
4068,96811.625
4069,97062.81499999999
4070,97177.345
4071,97311.39500000002
4072,97363.90000000001
4073,97550.1
4074,97720.40000000002
4075,98288.16000000002
4076,98995.79500000003
4077,99505.74500000001
4078,99732.16
4079,99729.79500000001
4080,99796.07500000001
4081,99795.475
4082,99757.905
4083,99697.0
4084,99691.50500000002
4085,99802.68
4086,99591.285
4087,99303.73500000002
4088,99005.44000000002
4089,98812.995
4090,98610.80500000002
4091,98220.50000000001
4092,97937.035
4093,97703.14
4094,97538.69
4095,97231.375
4096,96843.32500000001
4097,96646.83000000002
4098,96485.13500000002
4099,96366.58500000002
4100,96104.08000000003
4101,95977.39000000003
4102,95950.40000000002
4103,95937.925
4104,95729.92
4105,95592.385
4106,95834.95499999999
4107,96126.34499999999
4108,96570.63
4109,97112.18000000002
4110,97541.17000000001
4111,97980.76500000003
4112,98569.86500000002
4113,98912.03000000004
4114,99202.48500000002
4115,99534.06000000001
4116,99854.00999999998
4117,99872.73499999999
4118,100132.78999999998
4119,100444.76
4120,101003.575
4121,101506.14
4122,101898.33499999999
4123,102207.05
4124,102367.50000000003
4125,102610.75000000003
4126,102479.35500000003
4127,102311.71000000004
4128,101935.18000000002
4129,101543.45500000002
4130,101308.72500000002
4131,101024.23500000002
4132,100588.15500000001
4133,100194.085
4134,99891.77500000001
4135,99481.155
4136,99119.09499999999
4137,98868.68
4138,98569.22
4139,98292.87
4140,97887.47
4141,97481.25
4142,97277.90500000001
4143,97051.67000000001
4144,96996.87000000001
4145,96740.78500000002
4146,96424.08000000002
4147,96024.52000000002
4148,95401.05000000003
4149,94808.24500000002
4150,94198.88000000002
4151,93676.27000000002
4152,93518.46000000002
4153,93037.34000000001
4154,92506.14
4155,92205.26
4156,91827.9
4157,91286.605
4158,90787.60500000001
4159,90033.16500000001
4160,89181.105
4161,88494.82
4162,87761.535
4163,87012.17499999999
4164,86382.05000000002
4165,85783.52500000001
4166,85336.80000000002
4167,85105.93
4168,85036.70999999999
4169,85146.11499999999
4170,85139.58499999999
4171,85040.26000000001
4172,84516.01000000001
4173,84512.59999999999
4174,84525.36499999999
4175,84367.74999999999
4176,84216.86
4177,84239.23999999999
4178,84149.72999999998
4179,84246.21999999997
4180,84434.55
4181,84415.7
4182,84492.08499999999
4183,84561.875
4184,84518.64
4185,84494.035
4186,84539.48499999999
4187,84256.895
4188,84078.12999999999
4189,83547.97999999998
4190,83466.86499999999
4191,83242.755
4192,83223.76
4193,83184.14
4194,82994.825
4195,82848.455
4196,82685.18000000001
4197,82525.875
4198,82552.68500000001
4199,82645.62000000001
4200,82785.41500000001
4201,82916.77000000002
4202,83031.74500000002
4203,83579.94
4204,84107.14500000002
4205,84615.1
4206,85175.51000000001
4207,85990.515
4208,86724.86
4209,87660.94
4210,88246.605
4211,88979.27
4212,89631.76
4213,90213.59
4214,90821.13500000001
4215,91309.755
4216,91864.43000000001
4217,92504.07500000001
4218,93110.14000000001
4219,94047.91500000001
4220,94940.695
4221,95923.19000000003
4222,96754.11
4223,97221.76
4224,97745.745
4225,98225.235
4226,98677.46500000001
4227,99119.29500000001
4228,99586.90000000002
4229,100163.27500000002
4230,100731.68000000001
4231,101364.19000000002
4232,102024.45
4233,102763.97
4234,103337.15000000001
4235,104013.20500000002
4236,104728.87500000001
4237,105361.47000000003
4238,105960.14500000002
4239,106189.33000000003
4240,106322.10500000003
4241,106283.09
4242,106310.24000000002
4243,106454.61000000002
4244,106542.79000000002
4245,106635.60500000003
4246,106684.79000000002
4247,106588.77000000002
4248,106649.11500000002
4249,106605.56000000003
4250,106611.38500000002
4251,106782.60500000003
4252,106812.53000000003
4253,106662.07500000001
4254,106583.40500000003
4255,106498.31000000004
4256,106320.26000000002
4257,106125.90000000002
4258,106015.66
4259,105856.195
4260,105819.17500000002
4261,105851.95
4262,105783.45000000003
4263,105605.03
4264,105358.41
4265,105355.21
4266,105422.94000000002
4267,105711.95500000002
4268,105840.40500000001
4269,105913.45000000001
4270,105991.99500000002
4271,105897.35500000003
4272,105739.69000000002
4273,105589.59500000002
4274,105743.93500000001
4275,105919.37000000002
4276,106046.345
4277,106179.75000000003
4278,106300.90500000003
4279,106483.89000000003
4280,106685.88500000002
4281,107018.31000000001
4282,107653.22
4283,108422.65000000002
4284,109246.30500000001
4285,109932.31
4286,110620.06
4287,111139.11
4288,111727.49000000002
4289,112337.77000000002
4290,112872.11000000002
4291,113348.20500000002
4292,113858.14500000002
4293,114446.19000000002
4294,115002.72000000002
4295,115457.93500000003
4296,115976.33500000002
4297,116445.26500000001
4298,116880.98000000003
4299,117439.62500000001
4300,117892.01500000001
4301,118221.98000000001
4302,118313.505
4303,118224.99000000002
4304,118016.45
4305,117687.605
4306,117406.06
4307,117273.61499999999
4308,117043.735
4309,116828.185
4310,116802.495
4311,116740.84
4312,116698.25499999999
4313,116789.62499999999
4314,116726.97499999999
4315,116798.81000000001
4316,117047.18000000001
4317,117084.93000000002
4318,117059.39000000003
4319,116961.01500000001
4320,116934.09500000003
4321,116850.94500000004
4322,116601.42500000002
4323,116526.445
4324,116485.06
4325,116699.695
4326,116755.695
4327,116673.89499999999
4328,116475.38999999998
4329,116316.35499999998
4330,116004.88
4331,115799.26499999998
4332,115395.9
4333,114868.97999999998
4334,114345.255
4335,113799.83
4336,113191.96
4337,112861.36000000002
4338,112527.24000000002
4339,112185.25500000002
4340,111825.93499999998
4341,111570.57500000001
4342,111531.565
4343,111395.48
4344,111469.995
4345,111404.1
4346,111442.48000000001
4347,111567.13000000002
4348,111829.41500000002
4349,112006.69500000002
4350,112281.475
4351,112476.74
4352,112913.52000000002
4353,113259.88000000002
4354,113634.33500000002
4355,113936.10500000001
4356,114013.65000000001
4357,114025.17000000001
4358,114152.95500000002
4359,114073.05500000001
4360,114045.62500000001
4361,113974.01
4362,113977.89500000002
4363,114119.105
4364,114121.21500000001
4365,114276.20999999999
4366,114503.12
4367,114818.64
4368,115170.42999999996
4369,115578.79
4370,115978.905
4371,116226.44499999999
4372,116536.14500000002
4373,116837.235
4374,116700.28500000002
4375,116474.09500000002
4376,116592.97000000002
4377,116751.17000000001
4378,116741.48000000001
4379,116828.085
4380,116751.885
4381,116588.41
4382,116341.97000000002
4383,116057.20000000001
4384,115886.17000000001
4385,115376.48000000001
4386,114726.19000000002
4387,114117.21500000001
4388,113545.895
4389,112951.05000000002
4390,112438.22
4391,112074.88
4392,111554.29499999998
4393,110974.555
4394,110739.68499999998
4395,110678.56499999999
4396,110423.19999999997
4397,110194.40499999997
4398,109866.00999999998
4399,109403.77999999998
